example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
3	3	ait	0.9997	0.9994	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0034	0.0131	0.0013	0.0006	0.0935	0.0774	0.1717	0.0286	0.6288	0	0	0
3	4	▁la	0.9076	0.9435	-0.0359	0.0559	0.0908	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0141	0.017	0.1371	0.0909	0.2154	0.0702	0.332	0.0465	0.3359	0	0	0
3	5	▁l	0.996	0.9849	0.0111	-0.0161	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0169	0.0239	0.0671	0.016	0.277	0.0334	0.5517	0.0431	0.0947	0	1	0
3	6	imon	0.9991	0.9992	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0192	0.0139	0.0261	0.0567	0.2466	0.0316	0.5481	0.0357	0.1379	0	1	0
3	7	ade	0.9998	0.9997	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0246	0.0376	0.0723	0.4135	0.1717	0.0289	0.2792	0.0219	0.4982	0	1	0
3	8	.	0.9536	0.9248	0.0289	-0.0443	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0182	0.0389	0.0747	0.0312	0.1413	0.0652	0.18	0.0349	0.5785	0	0	0
3	9	</s>	0.9974	0.997	0.0005	-0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0546	0.0462	0.0019	0.0001	0.1396	0.0709	0.2234	0.0272	0.5389	0	0	0
4	0	▁V	0.3056	0.2883	0.0172	-0.0837	0.1871	0.0	1.0	0.0001	1.0	0.0001	2.0	0.1375	4.0	0.1845	14.0	0.0	0.0	0.0003	0.0003	0.0017	0.0076	0.152	0.1452	0.6653	0.0375	0.0	0	0	1
4	1	eux	0.0633	0.3247	-0.2614	2.3598	0.5084	0.5789	1.0	0.5789	1.0	0.53	2.0	0.5283	4.0	0.5231	15.0	0.0	0.0	0.0128	0.0148	0.017	0.0759	0.1296	0.1003	0.5128	0.0294	0.2279	0	0	1
4	2	-	0.9968	0.9938	0.003	-0.0043	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0099	0.0301	0.056	0.0008	0.0955	0.0764	0.2765	0.0266	0.5249	0	0	1
4	3	tu	0.9999	0.999	0.001	-0.0014	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0101	0.009	0.0117	0.0985	0.1819	0.0856	0.1794	0.0267	0.5264	0	0	1
4	4	▁mon	0.7065	0.8554	-0.1489	0.276	0.3221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3206	2.0	0.0	0.0001	0.0095	0.0215	0.0356	0.3599	0.0624	0.06	0.266	0.0157	0.5958	0	0	1
4	5	▁canapé	0.7919	0.7112	0.0807	-0.155	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0137	2.0	0.0	0.0	0.0207	0.0143	0.0394	0.0417	0.2158	0.0748	0.4658	0.0357	0.2079	0	1	1
4	6	?	0.3144	0.301	0.0134	-0.063	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0061	0.0235	0.0404	0.062	0.0007	0.1009	0.0902	0.1784	0.0264	0.6041	0	0	1
4	7	</s>	0.9927	0.9954	-0.0027	0.0039	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0094	0.0127	0.0074	0.0002	0.0746	0.07	0.221	0.0168	0.6177	0	0	1
5	0	▁V	0.3056	0.2883	0.0172	-0.0837	0.1871	0.0	1.0	0.0001	1.0	0.0001	2.0	0.1375	4.0	0.1845	14.0	0.0	0.0	0.0003	0.0003	0.0017	0.0076	0.152	0.1452	0.6653	0.0375	0.0	0	0	0
5	1	eux	0.0633	0.3247	-0.2614	2.3598	0.5084	0.5789	1.0	0.5789	1.0	0.53	2.0	0.5283	4.0	0.5231	15.0	0.0	0.0	0.0128	0.0148	0.017	0.0759	0.1296	0.1003	0.5128	0.0294	0.2279	0	0	0
5	2	-	0.9968	0.9938	0.003	-0.0043	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0099	0.0301	0.056	0.0008	0.0955	0.0764	0.2765	0.0266	0.5249	0	0	0
5	3	tu	0.9999	0.999	0.001	-0.0014	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0101	0.009	0.0117	0.0985	0.1819	0.0856	0.1794	0.0267	0.5264	0	0	0
5	4	▁mon	0.7065	0.8554	-0.1489	0.276	0.3221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3206	2.0	0.0	0.0001	0.0095	0.0215	0.0356	0.3599	0.0624	0.06	0.266	0.0157	0.5958	0	0	0
5	5	▁canapé	0.7919	0.7112	0.0807	-0.155	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0137	2.0	0.0	0.0	0.0207	0.0143	0.0394	0.0417	0.2158	0.0748	0.4658	0.0357	0.2079	0	1	0
5	6	?	0.3144	0.301	0.0134	-0.063	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0061	0.0235	0.0404	0.062	0.0007	0.1009	0.0902	0.1784	0.0264	0.6041	0	0	0
5	7	</s>	0.9927	0.9954	-0.0027	0.0039	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0094	0.0127	0.0074	0.0002	0.0746	0.07	0.221	0.0168	0.6177	0	0	0
6	0	▁Pourquoi	0.8051	0.8355	-0.0303	0.0534	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0111	6.0	0.0	0.0	0.0003	0.0004	0.0009	0.0013	0.2503	0.1884	0.4629	0.0984	0.0	0	0	1
6	1	▁ne	0.6737	0.6769	-0.0033	0.007	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0035	5.0	0.0	0.0042	0.017	0.0188	0.0499	0.0776	0.2726	0.1084	0.3619	0.0515	0.2055	0	0	1
6	2	▁t	0.3801	0.3117	0.0684	-0.2863	0.0986	0.0	1.0	0.0	1.0	0.1037	3.0	0.102	6.0	0.0983	19.0	0.0	0.0	0.0106	0.0124	0.0168	0.003	0.1792	0.0849	0.3288	0.0489	0.3582	0	1	1
6	3	'	0.9993	0.9985	0.0009	-0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0009	0.0124	0.0031	0.0001	0.249	0.1195	0.1264	0.0465	0.4586	0	1	1
6	4	en	0.8892	0.7289	0.1603	-0.2869	0.0839	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.071	2.0	0.0	0.0004	0.0073	0.0182	0.0146	0.0422	0.1694	0.0592	0.3361	0.0439	0.3915	0	1	1
6	5	▁occupe	0.2165	0.3304	-0.1139	0.6098	0.1285	0.1332	1.0	0.1332	2.0	0.1171	3.0	0.1115	5.0	0.129	20.0	0.0	0.0	0.0047	0.0106	0.0159	0.045	0.1081	0.0423	0.2191	0.0231	0.6074	0	1	1
6	6	s	0.8559	0.9455	-0.0896	0.1437	0.0719	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.071	2.0	0.0	0.0	0.0041	0.0108	0.053	0.3055	0.0536	0.0288	0.0906	0.0165	0.8106	0	1	1
6	7	-	0.9803	0.9761	0.0042	-0.0062	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0062	0.0095	0.0049	0.0144	0.0312	0.0177	0.0491	0.0107	0.8913	0	0	1
6	8	tu	0.9993	0.9994	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0023	0.0046	0.0113	0.0257	0.021	0.015	0.0312	0.0069	0.9259	0	0	1
6	9	▁pas	0.9491	0.9517	-0.0026	0.0039	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0139	0.0105	0.0214	0.0	0.0651	0.0451	0.1659	0.0208	0.7031	0	0	1
6	10	▁alors	0.535	0.6099	-0.075	0.1892	0.0394	0.0	1.0	0.0	1.0	0.0	1.0	0.0235	2.0	0.0332	3.0	0.0	0.0	0.0058	0.0085	0.0439	0.0078	0.0487	0.0263	0.1572	0.0176	0.7503	0	0	1
6	11	?	0.2482	0.2616	-0.0134	0.0758	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0	0.0	0.0052	0.0086	0.0634	0.0019	0.0824	0.0486	0.0765	0.0218	0.7706	0	0	1
6	12	</s>	0.9959	0.9947	0.0013	-0.0018	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.0084	0.0102	0.0001	0.0727	0.0537	0.0713	0.0231	0.7791	0	0	1
7	0	▁Pourquoi	0.8051	0.7543	0.0508	-0.094	0.023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	6.0	0.0	0.0	0.0002	0.0004	0.0007	0.0033	0.2638	0.1782	0.4766	0.0813	0.0	0	0	1
7	1	▁ne	0.6737	0.6836	-0.0099	0.0211	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0065	5.0	0.0	0.0131	0.0083	0.0155	0.0275	0.0417	0.189	0.12	0.3906	0.0685	0.2319	0	0	1
7	2	▁t	0.3801	0.354	0.0261	-0.1025	0.0382	0.0	1.0	0.0	1.0	0.0245	3.0	0.0269	6.0	0.0337	19.0	0.0	0.0	0.0085	0.0105	0.0212	0.0014	0.1757	0.0865	0.3513	0.0572	0.3293	0	0	1
7	3	'	0.9993	0.9994	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0044	0.0096	0.001	0.0001	0.2092	0.0715	0.1356	0.0481	0.5356	0	1	1
7	4	en	0.8892	0.8602	0.029	-0.0479	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	2.0	0.0	0.0003	0.0075	0.0144	0.0103	0.0091	0.1578	0.0765	0.3485	0.0517	0.3654	0	1	1
7	5	▁occupe	0.2165	0.3135	-0.0969	0.5337	0.0539	0.0425	1.0	0.0425	2.0	0.0454	3.0	0.0409	5.0	0.0531	20.0	0.0	0.0	0.0054	0.0067	0.0103	0.0263	0.0957	0.0569	0.2742	0.0359	0.5373	0	1	1
7	6	s	0.8559	0.9382	-0.0823	0.1325	0.0553	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	2.0	0.0	0.0	0.0045	0.0083	0.0333	0.0906	0.0471	0.0284	0.0938	0.0179	0.8128	0	1	1
7	7	-	0.9803	0.9743	0.006	-0.0089	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0101	0.0109	0.0475	0.0314	0.0315	0.0191	0.0578	0.012	0.8797	0	1	1
7	8	tu	0.9993	0.9991	0.0002	-0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0058	0.0139	0.0052	0.0238	0.0126	0.0416	0.006	0.916	0	0	1
7	9	▁pas	0.9491	0.944	0.0051	-0.0078	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0108	0.0079	0.0656	0.0001	0.0544	0.0455	0.1582	0.028	0.7139	0	0	1
7	10	▁alors	0.535	0.5069	0.028	-0.0776	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.002	3.0	0.0	0.0	0.0104	0.012	0.0185	0.0335	0.0535	0.0342	0.2097	0.0295	0.6732	0	0	1
7	11	?	0.2482	0.274	-0.0258	0.1425	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0	0.0	0.0034	0.0062	0.023	0.0008	0.0688	0.0398	0.0825	0.0256	0.7832	0	0	1
7	12	</s>	0.9959	0.9961	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0086	0.0056	0.0052	0.0	0.066	0.0358	0.0711	0.0291	0.798	0	0	1
8	0	▁Vous	0.5366	0.4488	0.0878	-0.2578	0.0683	0.0	1.0	0.0	1.0	0.0036	1.0	0.0339	3.0	0.0576	12.0	0.0	0.0	0.0003	0.0002	0.0006	0.0028	0.2572	0.2695	0.3921	0.0811	0.0	0	0	0
8	1	▁appelez	0.4407	0.3414	0.0993	-0.3685	0.0435	0.0467	1.0	0.0467	1.0	0.0467	2.0	0.0467	2.0	0.041	5.0	0.0	0.027	0.0236	0.0152	0.0423	0.145	0.1836	0.1952	0.4011	0.0725	0.1477	0	0	0
8	2	▁ça	0.7977	0.7921	0.0056	-0.0101	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0	0.0014	0.0082	0.0103	0.0149	0.0007	0.1261	0.115	0.2764	0.0425	0.4399	0	0	0
8	3	▁un	0.9752	0.959	0.0162	-0.0242	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0071	0.0145	0.0305	0.0464	0.1159	0.098	0.2012	0.0447	0.5402	0	0	0
8	4	▁instrument	0.6937	0.3877	0.3061	-0.8396	0.2929	0.0	1.0	0.0	1.0	0.0504	1.0	0.219	2.0	0.2689	3.0	0.0	0.0	0.0112	0.0139	0.032	0.1221	0.2118	0.0909	0.3035	0.0563	0.3376	0	1	0
8	5	?	0.1659	0.134	0.0319	-0.308	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0	0.0	0.0015	0.0492	0.1997	0.0401	0.0965	0.0921	0.1296	0.0332	0.6486	0	0	0
8	6	</s>	0.9954	0.9961	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0036	0.0072	0.0007	0.0	0.0938	0.0751	0.1026	0.0322	0.6963	0	0	0
9	0	▁Vous	0.5366	0.4488	0.0878	-0.2578	0.0683	0.0	1.0	0.0	1.0	0.0036	1.0	0.0339	3.0	0.0576	12.0	0.0	0.0	0.0003	0.0002	0.0006	0.0028	0.2572	0.2695	0.3921	0.0811	0.0	0	0	0
9	1	▁appelez	0.4407	0.3414	0.0993	-0.3685	0.0435	0.0467	1.0	0.0467	1.0	0.0467	2.0	0.0467	2.0	0.041	5.0	0.0	0.027	0.0236	0.0152	0.0423	0.145	0.1836	0.1952	0.4011	0.0725	0.1477	0	0	0
9	2	▁ça	0.7977	0.7921	0.0056	-0.0101	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0	0.0014	0.0082	0.0103	0.0149	0.0007	0.1261	0.115	0.2764	0.0425	0.4399	0	0	0
9	3	▁un	0.9752	0.959	0.0162	-0.0242	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0071	0.0145	0.0305	0.0464	0.1159	0.098	0.2012	0.0447	0.5402	0	0	0
9	4	▁instrument	0.6937	0.3877	0.3061	-0.8396	0.2929	0.0	1.0	0.0	1.0	0.0504	1.0	0.219	2.0	0.2689	3.0	0.0	0.0	0.0112	0.0139	0.032	0.1221	0.2118	0.0909	0.3035	0.0563	0.3376	0	1	0
9	5	?	0.1659	0.134	0.0319	-0.308	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0	0.0	0.0015	0.0492	0.1997	0.0401	0.0965	0.0921	0.1296	0.0332	0.6486	0	0	0
9	6	</s>	0.9954	0.9961	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0036	0.0072	0.0007	0.0	0.0938	0.0751	0.1026	0.0322	0.6963	0	0	0
10	0	▁Il	0.5953	0.5465	0.0488	-0.1233	0.0436	0.0	1.0	0.0	1.0	0.0	1.0	0.0371	2.0	0.0403	7.0	0.0	0.0	0.0002	0.0003	0.0007	0.0016	0.2245	0.1711	0.548	0.0564	0.0	0	0	1
10	1	▁va	0.3982	0.4021	-0.0039	0.0139	0.0039	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0002	3.0	0.0	0.0014	0.0129	0.0229	0.0094	0.0041	0.2668	0.1362	0.406	0.0587	0.1324	0	0	1
10	2	▁f	0.8461	0.8969	-0.0509	0.0842	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0132	2.0	0.0	0.0	0.0133	0.0311	0.0455	0.0218	0.2102	0.1261	0.2772	0.0721	0.3143	0	0	1
10	3	alloir	0.9995	0.9996	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0001	0.0036	0.0083	0.0112	0.1219	0.0612	0.2035	0.0345	0.5788	0	0	1
