example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
1	6	▁de	0.9463	0.833	0.1133	-0.1841	0.0687	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0528	1.0	0.0	-0.0	0.0	0.0	0.0005	0.1839	0.0992	0.6691	0.2246	0.0338	0.002	0.0012	0.0234	0.0429	0.0195	0.1522	0.0153	0.0137	0.0526	0.0432	0.6372	0	0	1
1	7	▁nouveaux	0.3086	0.5014	-0.1928	0.7002	0.1138	0.1091	1.0	0.1091	1.0	0.1091	1.0	0.1091	2.0	0.1104	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0003	0.0307	0.0125	0.0113	0.0339	0.005	2.6494	0.0352	0.0611	0.0188	0.3771	0.0191	0.0128	0.0432	0.0313	0.4014	0	0	1
1	8	▁ré	0.9406	0.9523	-0.0118	0.0179	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0042	0.4698	0.0244	0.0005	0.0001	0.0001	0.0002	1.1795	2.5616	0.0418	0.0649	0.0193	0.3999	0.0205	0.0094	0.0499	0.0217	0.3726	0	0	1
1	9	siden	0.9407	0.956	-0.0153	0.0233	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.1341	0.5574	0.5362	0.0366	0.0527	0.0167	0.3629	0.0183	0.0094	0.0197	0.0203	0.4634	0	0	1
1	10	ts	0.9996	0.9996	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011	0.0001	0.0	0.0154	0.0249	0.009	0.1318	0.0106	0.0166	0.035	0.0216	0.735	0	0	1
1	11	.	0.9802	0.9597	0.0205	-0.0305	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.003	0.0987	0.1013	0.1198	0.0066	0.0001	-0.0	-0.0	-0.0	0.0241	0.0463	0.0318	0.1634	0.0143	0.0142	0.0372	0.0688	0.5998	0	0	1
1	12	</s>	0.9981	0.1818	0.8164	-2.457	1.6988	1.7005	1.0	1.7005	1.0	1.7005	1.0	1.7005	1.0	1.7005	1.0	0.0	0.0001	0.0015	0.3605	0.0232	0.0	-0.0	-0.0	-0.0	-0.0	0.0014	8.9667	0.0312	0.0533	0.06	0.1081	0.0221	0.0254	0.0584	0.1286	0.5129	0	0	1
2	0	fr_XX	1.0	0.0	1.0	-28.5064	19.7591	19.7584	1.0	19.7584	1.0	19.7584	1.0	19.7584	1.0	19.7584	1.0	9.309	32.2659	35.1691	37.4557	39.36	40.5944	46.3873	46.6894	46.1875	61.6136	82.7323	71.1183										0	0	1
2	1	▁Elles	0.0107	0.0002	0.0105	-5.4836	8.8631	9.9458	1.0	9.9458	1.0	9.9458	1.0	9.2974	2.0	9.2974	2.0	0.0	-0.0	0.0	0.0011	0.3861	1.332	0.0033	0.0089	3.0549	16.2971	26.4078	35.3142	0.0605	0.1003	0.0683	0.2982	0.0373	0.0155	0.075	0.3449	0.0	0	1	1
2	2	▁seront	0.6191	0.7183	-0.0992	0.2143	0.0832	0.0	1.0	0.0	1.0	0.0	1.0	0.0427	2.0	0.0622	11.0	0.0	0.0002	0.0094	0.1112	0.5764	0.03	0.0001	0.0	0.0011	0.0901	0.0035	0.7611	0.0529	0.1051	0.0348	0.264	0.0308	0.0194	0.1194	0.0628	0.3108	0	0	1
2	3	▁bientôt	0.9785	0.9503	0.0282	-0.0422	0.0179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0759	0.9293	0.5335	0.0009	0.0005	0.001	0.0087	0.355	9.005	2.2952	0.0567	0.1143	0.0408	0.2286	0.0317	0.0157	0.0744	0.0741	0.3636	0	0	1
2	4	▁pleine	0.9297	0.7871	0.1426	-0.2402	0.1208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0717	1.0	0.0	0.0	0.0002	0.0166	1.031	0.023	0.0027	0.0003	0.0033	0.8227	0.0058	7.9109	0.038	0.0944	0.0248	0.1853	0.0227	0.0111	0.0633	0.0433	0.517	0	0	1
2	5	s	0.9954	0.9963	-0.0009	0.0013	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0129	0.2363	0.0	0.0	0.0	0.0	0.0162	0.0365	0.0119	0.0833	0.0098	0.0157	0.0438	0.0396	0.7432	0	0	1
2	6	▁de	0.9523	0.8836	0.0687	-0.1081	0.0376	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0345	1.0	0.0	0.0	0.0	0.0	0.0001	0.0098	0.1203	1.7002	0.5682	0.2626	0.0007	0.0001	0.0222	0.0453	0.019	0.1258	0.0146	0.0128	0.0413	0.0468	0.6721	0	0	1
2	7	▁nouveaux	0.1432	0.3438	-0.2006	1.2639	0.187	0.0	1.0	0.0	1.0	0.1857	1.0	0.1857	2.0	0.1845	5.0	-0.0	0.0	0.0	0.0	0.0006	0.0003	0.0023	0.0009	0.0024	0.324	1.3026	3.5433	0.0309	0.068	0.0164	0.3107	0.0173	0.0141	0.0462	0.0317	0.4647	0	0	1
2	8	▁ré	0.9321	0.9477	-0.0156	0.0239	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0058	0.9425	0.044	0.0006	0.0001	0.0	0.0002	1.3565	4.1066	0.0402	0.0736	0.0183	0.3754	0.0195	0.0106	0.037	0.0214	0.4039	0	0	1
2	9	siden	0.9602	0.9634	-0.0032	0.0048	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0865	0.4297	0.5405	0.0335	0.053	0.0163	0.3219	0.0184	0.0094	0.0193	0.0216	0.5066	0	0	1
2	10	ts	0.9995	0.9995	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0236	0.0003	0.0	0.0153	0.0309	0.0091	0.1188	0.0111	0.0157	0.0241	0.0199	0.755	0	0	1
2	11	.	0.9848	0.9701	0.0147	-0.0217	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0049	0.1343	0.1155	0.0522	0.0061	0.0	-0.0	-0.0	-0.0	0.0237	0.0496	0.0311	0.1536	0.0144	0.015	0.0373	0.0669	0.6082	0	0	1
2	12	</s>	0.9982	0.1221	0.8761	-3.0315	2.0965	2.099	1.0	2.099	1.0	2.099	1.0	2.099	1.0	2.099	1.0	0.0	0.0001	0.0019	0.2906	0.0217	0.0	-0.0	-0.0	-0.0	0.0	0.0075	11.2143	0.0314	0.0631	0.0608	0.1078	0.0207	0.0247	0.0536	0.121	0.5169	0	0	1
3	0	fr_XX	1.0	0.0	1.0	-28.4331	19.7083	19.7076	1.0	19.7076	1.0	19.7076	1.0	19.7076	1.0	19.7076	1.0	9.309	32.3865	35.2104	37.6044	39.6533	40.6878	46.4956	46.722	46.0871	61.4953	82.3082	70.6188										0	0	1
3	1	▁Elles	0.0107	0.0002	0.0105	-5.5072	8.3846	9.4542	1.0	9.4542	1.0	9.4542	1.0	8.7991	2.0	8.7991	2.0	0.0	-0.0	0.0	0.0012	0.3773	1.4835	0.0039	0.0057	1.9221	14.5972	24.9429	32.753	0.0587	0.1311	0.0662	0.2716	0.0377	0.0142	0.1085	0.3121	0.0	0	1	1
3	2	▁seront	0.6191	0.7612	-0.142	0.298	0.1044	0.0	1.0	0.0	1.0	0.0	1.0	0.0325	2.0	0.0711	11.0	0.0	0.0002	0.0096	0.1327	0.7329	0.028	0.0001	0.0	0.0008	0.0698	0.0052	0.2425	0.0535	0.132	0.0343	0.2364	0.0327	0.0185	0.132	0.0575	0.303	0	0	1
3	3	▁bientôt	0.9785	0.9608	0.0177	-0.0263	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0654	0.8691	0.543	0.001	0.0005	0.0009	0.0098	0.4021	9.1514	1.6367	0.0559	0.1221	0.0405	0.2268	0.0314	0.0158	0.0907	0.0784	0.3384	0	0	1
3	4	▁pleine	0.9297	0.7909	0.1388	-0.2332	0.1014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0607	1.0	0.0	0.0	0.0002	0.0221	1.168	0.0237	0.0043	0.0005	0.0048	1.0725	0.0134	8.3738	0.0365	0.1085	0.0237	0.1842	0.0242	0.0109	0.0693	0.044	0.4986	0	0	1
3	5	s	0.9954	0.9953	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0067	0.0866	0.0	0.0	0.0	0.0	0.0164	0.0518	0.0115	0.0774	0.0105	0.0154	0.0443	0.037	0.7357	0	0	1
3	6	▁de	0.9523	0.8666	0.0858	-0.1362	0.0494	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0475	1.0	0.0	0.0	0.0	0.0	0.0001	0.0059	0.0872	1.2649	0.3025	0.3597	0.0014	0.0003	0.0208	0.089	0.0177	0.1384	0.0194	0.0126	0.043	0.0421	0.617	0	0	1
3	7	▁nouveaux	0.1432	0.2817	-0.1385	0.9763	0.1137	0.0	1.0	0.0	1.0	0.0923	1.0	0.0923	2.0	0.1103	5.0	-0.0	0.0	0.0	0.0	0.0007	0.0009	0.0004	0.0063	0.0022	0.4041	1.4062	6.3295	0.0312	0.1282	0.0145	0.3	0.0221	0.0123	0.0734	0.0263	0.3919	0	0	1
3	8	▁ré	0.9321	0.9597	-0.0276	0.0421	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.0106	1.1982	0.0476	0.0006	0.0002	0.0001	0.0002	1.3881	5.1082	0.0418	0.1839	0.017	0.33	0.0263	0.0084	0.0667	0.016	0.3098	0	0	1
3	9	siden	0.9602	0.955	0.0052	-0.0078	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.1738	1.1476	0.8954	0.0356	0.1057	0.0157	0.3153	0.0211	0.0081	0.0342	0.0184	0.4459	0	0	1
3	10	ts	0.9995	0.9996	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0278	0.0008	0.0	0.0148	0.0522	0.0077	0.1123	0.0101	0.0171	0.0366	0.0221	0.7269	0	0	1
3	11	.	0.9848	0.9613	0.0235	-0.0349	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0085	0.179	0.1586	0.3298	0.0463	0.0	-0.0	-0.0	-0.0	0.0239	0.0845	0.0315	0.1556	0.017	0.0144	0.0398	0.0649	0.5684	0	0	1
3	12	</s>	0.9982	0.1981	0.8001	-2.3334	1.6131	1.6142	1.0	1.6142	1.0	1.6142	1.0	1.6142	1.0	1.6142	1.0	0.0	0.0001	0.0021	0.4241	0.0267	0.0	-0.0	-0.0	-0.0	-0.0	0.0007	7.5626	0.0319	0.0837	0.0554	0.1069	0.0214	0.0263	0.0546	0.1193	0.5005	0	0	1
4	0	fr_XX	1.0	0.0	1.0	-27.9554	19.3772	19.3752	1.0	19.3752	1.0	19.3752	1.0	19.3752	1.0	19.3752	1.0	9.2566	32.0165	35.1974	35.1133	37.5349	40.8667	45.698	45.2219	46.7947	63.1703	82.7316	72.3457										0	0	1
4	1	▁Je	0.3262	0.009	0.3172	-5.1836	4.8787	6.3575	1.0	6.3575	1.0	6.3575	1.0	5.1343	2.0	5.1343	2.0	0.0	-0.0	-0.0	0.0	0.0062	0.1715	0.0167	0.0218	2.1283	13.5505	29.6964	17.4197	0.0589	0.1106	0.086	0.2477	0.0323	0.0255	0.0993	0.3395	0.0	0	0	1
4	2	▁sais	0.9833	0.9427	0.0406	-0.0608	0.0221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0002	0.0005	0.0021	0.0971	1.8234	1.3628	1.1449	0.1309	0.0	0.0	0.0721	0.1245	0.0742	0.3315	0.0337	0.0121	0.0459	0.0951	0.2109	0	0	1
4	3	,	0.7836	0.5237	0.2598	-0.5813	0.1626	0.0	1.0	0.0	1.0	0.0	1.0	0.1416	1.0	0.1505	2.0	-0.0	-0.0	0.0	0.0	0.0003	0.0012	0.0005	0.0	0.0001	0.0	0.0015	0.0	0.071	0.1029	0.0717	0.2299	0.0342	0.0178	0.0618	0.1145	0.2962	0	0	1
4	4	▁comment	0.8999	0.8989	0.001	-0.0016	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0	0.0001	0.0	0.0	0.0083	0.0404	0.0131	0.0001	0.0002	5.3952	0.0518	0.0	0.0599	0.0931	0.0597	0.2363	0.0316	0.0154	0.0572	0.0664	0.3804	0	0	1
4	5	▁po	0.8146	0.8291	-0.0144	0.0253	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	3.0	0.0	0.0	0.0001	0.0004	0.0068	0.2489	0.0585	0.0004	0.0003	0.0005	0.9346	0.8509	0.0578	0.0966	0.0338	0.2476	0.0301	0.0218	0.0832	0.042	0.3871	0	0	1
4	6	uva	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0005	0.3723	0.0	0.0405	0.0585	0.0227	0.1532	0.0201	0.0164	0.039	0.0349	0.6146	0	0	1
4	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0261	0.0	0.0	0.0231	0.0382	0.0134	0.0692	0.0118	0.0231	0.045	0.0342	0.7421	0	0	1
4	8	-	0.9895	0.9769	0.0126	-0.0185	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0015	0.0018	0.0107	0.0906	0.018	0.0132	0.0011	0.0002	0.2681	0.0321	0.059	0.0222	0.1061	0.0149	0.0287	0.0823	0.0428	0.6119	0	0	1
4	9	ils	0.9817	0.9974	-0.0157	0.0228	0.0529	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0262	0.0479	0.0171	0.0825	0.014	0.0233	0.0719	0.0379	0.6792	0	1	1
4	10	▁qui	0.6001	0.7952	-0.1952	0.4062	0.1058	0.0	1.0	0.0	1.0	0.0	1.0	0.0783	2.0	0.0849	4.0	0.0	0.0	0.0	0.0005	0.0163	0.7756	0.01	0.0005	0.0	0.001	0.0281	0.0934	0.0482	0.0601	0.0231	0.2507	0.0281	0.0136	0.0343	0.0219	0.5201	0	0	1
4	11	tter	0.9987	0.9991	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0014	0.0081	0.0002	0.0	0.0803	0.0003	0.025	0.0354	0.0123	0.1045	0.0142	0.0291	0.0253	0.0266	0.7277	0	0	1
4	12	▁la	0.9634	0.9342	0.0292	-0.0444	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0491	0.0293	0.1433	0.0049	0.0568	1.2635	0.0572	0.0933	0.0263	0.2999	0.0309	0.0126	0.0274	0.0227	0.4297	0	0	1
4	13	▁pièce	0.7116	0.8206	-0.109	0.2056	0.2309	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2335	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0042	0.0144	0.0731	0.0895	0.0087	0.1211	0.0902	0.0525	0.0918	0.0244	0.2824	0.0277	0.0132	0.0233	0.016	0.4688	0	0	1
4	14	▁dans	0.8495	0.7448	0.1047	-0.1898	0.051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0364	3.0	0.0	0.0	0.0	0.0	0.0053	0.8483	0.0072	0.0219	0.0699	0.0918	0.0003	1.1891	0.0503	0.0785	0.0266	0.2499	0.0287	0.0136	0.0343	0.0289	0.4893	0	0	1
4	15	▁cet	0.9171	0.969	-0.0518	0.0793	0.036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0011	0.0025	0.109	1.644	0.8144	0.0263	0.0	0.0	0.0	0.067	0.1267	0.0302	0.3429	0.0363	0.0064	0.0142	0.0121	0.3642	0	0	1
4	16	▁état	0.6559	0.6043	0.0517	-0.1184	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.0058	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0091	0.0061	0.0	0.0	0.0	0.0717	0.1437	0.0374	0.3927	0.0376	0.0091	0.0088	0.0075	0.2915	0	0	1
4	17	?	0.5321	0.4659	0.0662	-0.1916	0.0127	0.0	1.0	0.0	1.0	0.0051	1.0	0.0051	2.0	0.0117	2.0	-0.0	-0.0	0.0	-0.0	0.0	0.003	0.5366	0.2306	0.0001	0.0127	0.0231	0.3658	0.0387	0.0545	0.0307	0.1312	0.0185	0.0141	0.0323	0.0746	0.6055	0	0	1
4	18	</s>	0.9949	0.8092	0.1858	-0.2981	0.1998	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1941	1.0	0.0	0.0	0.0	0.0004	0.0478	0.0002	0.0	0.0	-0.0	0.0	0.0013	1.476	0.0297	0.0519	0.0422	0.0851	0.024	0.0229	0.0385	0.1207	0.5849	0	0	1
5	0	fr_XX	1.0	0.0	1.0	-27.9554	19.3772	19.3752	1.0	19.3752	1.0	19.3752	1.0	19.3752	1.0	19.3752	1.0	9.2566	32.0165	35.1974	35.1133	37.5349	40.8667	45.698	45.2219	46.7947	63.1703	82.7316	72.3457										0	0	0
5	1	▁Je	0.3262	0.009	0.3172	-5.1836	4.8787	6.3575	1.0	6.3575	1.0	6.3575	1.0	5.1343	2.0	5.1343	2.0	0.0	-0.0	-0.0	0.0	0.0062	0.1715	0.0167	0.0218	2.1283	13.5505	29.6964	17.4197	0.0589	0.1106	0.086	0.2477	0.0323	0.0255	0.0993	0.3395	0.0	0	0	0
5	2	▁sais	0.9833	0.9427	0.0406	-0.0608	0.0221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0002	0.0005	0.0021	0.0971	1.8234	1.3628	1.1449	0.1309	0.0	0.0	0.0721	0.1245	0.0742	0.3315	0.0337	0.0121	0.0459	0.0951	0.2109	0	0	0
