example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
1	1	▁Est	0.398	0.0047	0.3933	-6.4033	3.6843	5.2908	1.0	5.2908	1.0	4.2432	2.0	4.2432	2.0	3.9532	8.0	0.0	-0.0	0.0	0.0	0.0041	0.0059	0.1616	0.0971	7.9669	22.2397	22.3218	0.0507	0.1064	0.0816	0.2076	0.0334	0.0255	0.1349	0.3598	0.0	0	0	1	
1	2	-	0.9895	0.9961	-0.0066	0.0095	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.0086	1.1166	0.0002	0.0	0.0	0.041	0.1126	0.0528	0.1558	0.0284	0.0281	0.1661	0.0933	0.3219	0	0	1	
1	3	ce	0.9976	0.9984	-0.0008	0.0012	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0009	1.406	0.0191	0.0	0.0	0.0321	0.0633	0.0395	0.1392	0.0219	0.0312	0.0982	0.0864	0.4881	0	0	1	
1	4	▁que	0.0252	0.5166	-0.4914	4.3577	0.8348	0.6232	1.0	0.6232	1.0	0.6232	1.0	0.6232	1.0	0.7774	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	7.8994	18.2373	15.4695	0.0288	0.0877	0.035	0.1516	0.0196	0.0192	0.1873	0.0701	0.4007	0	0	1	
1	5	▁c	0.9842	0.9774	0.0068	-0.01	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.0016	0.0326	0.1947	1.2944	1.7084	0.0647	0.0406	0.0891	0.0433	0.203	0.0267	0.0197	0.0788	0.0756	0.4232	0	0	1	
1	6	'	0.9988	0.9987	0.0001	-0.0002	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.029	0.084	0.0288	0.11	0.0185	0.0248	0.1439	0.0644	0.4965	0	0	1	
1	7	est	0.9975	0.9959	0.0016	-0.0024	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0116	0.0	0.0	-0.0	0.025	0.0951	0.0229	0.1032	0.0159	0.0208	0.1354	0.0467	0.535	0	0	1	
1	8	▁fou	0.855	0.9891	-0.1342	0.2103	0.2773	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2413	2.0	-0.0	-0.0	0.0	0.0003	0.0095	0.005	0.6282	0.9208	0.5742	1.3142	0.6391	0.0324	0.1024	0.026	0.2028	0.0231	0.0166	0.2468	0.0409	0.309	0	1	1	
1	9	?	0.5288	0.9651	-0.4362	0.8678	0.9964	0.0	1.0	0.0	1.0	0.0	1.0	0.9977	2.0	0.9977	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0076	0.5515	0.2891	1.0743	4.1312	0.0284	0.0566	0.0855	0.0852	0.0245	0.0247	0.2189	0.0469	0.4293	0	0	1	
1	10	</s>	0.9943	0.0019	0.9924	-9.0525	6.243	6.276	1.0	6.276	1.0	6.276	1.0	6.276	1.0	6.276	1.0	0.0	0.0	0.0	0.0012	0.0401	0.0003	0.0	0.0	0.0	3.2805	23.1169	0.0252	0.0539	0.0712	0.0781	0.0309	0.0293	0.0773	0.1948	0.4392	0	0	1	
2	0	fr_XX	1.0	0.0	1.0	-22.0871	15.3096	15.3054	1.0	15.3054	1.0	15.3054	1.0	15.3054	1.0	15.3054	1.0	16.603	33.7497	36.938	35.8034	32.7062	33.4041	37.5675	38.6095	40.376												0	0	1	
2	1	▁Dan	0.9967	0.0	0.9967	-16.8431	11.6388	11.6609	1.0	11.6609	1.0	11.6609	1.0	11.6609	1.0	11.6609	1.0	0.0	-0.0	0.0	0.0	0.0106	0.9737	0.7617	0.0648	0.4826			0.0552	0.1123	0.0817	0.4274	0.0375	0.0114	0.0682	0.2063	0.0	0	0	1	
2	2	▁adora	0.5784	0.5853	-0.0069	0.0171	0.1353	0.0	1.0	0.0	1.0	0.0	1.0	0.03	2.0	0.1125	3.0	0.0	0.0002	0.0004	0.0005	0.002	0.0363	0.2865	0.1995	0.0212			0.0573	0.1318	0.0458	0.4118	0.0408	0.0152	0.061	0.0508	0.1854	0	0	1	
2	3	it	0.9982	0.9974	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0948	0.0665			0.0262	0.0635	0.0181	0.1769	0.0158	0.0444	0.0656	0.0406	0.5488	0	0	1	
2	4	▁la	0.9323	0.9281	0.0042	-0.0065	0.0972	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	1.1904	0.0193			0.0357	0.1147	0.0195	0.2122	0.0214	0.026	0.2105	0.028	0.3321	0	0	1	
2	5	▁citron	0.9861	0.9995	-0.0134	0.0195	0.0378	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.4645	0.7477	0.0026			0.0343	0.127	0.0138	0.2213	0.0185	0.0344	0.3931	0.0117	0.1459	0	1	1	
2	6	nade	0.9826	0.995	-0.0125	0.0182	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0	0.0005	0.0022	0.0076	0.459	0.2452	1.7997	2.7687			0.0232	0.066	0.0126	0.1186	0.0114	0.0306	0.1635	0.0218	0.5523	0	1	1	
2	7	.	0.9843	0.9468	0.0375	-0.0561	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0168	0.8921	0.1192	0.0022	0.0012	0.0			0.0285	0.0787	0.0478	0.1612	0.0181	0.0195	0.0678	0.0697	0.5087	0	0	1	
2	8	</s>	0.9963	0.0182	0.9781	-5.7757	3.991	4.0037	1.0	4.0037	1.0	4.0037	1.0	4.0037	1.0	4.0037	1.0	0.0	0.0001	0.0001	0.0056	0.0036	0.0005	0.0	-0.0	-0.0			0.0294	0.0706	0.0515	0.1346	0.0261	0.0304	0.0557	0.1107	0.4909	0	0	1	
3	0	fr_XX	1.0	0.0	1.0	-22.0871	15.3096	15.3054	1.0	15.3054	1.0	15.3054	1.0	15.3054	1.0	15.3054	1.0	16.603	33.7497	36.938	35.8034	32.7062	33.4041	37.5675	38.6095	40.376												0	0	0	
3	1	▁Dan	0.9967	0.0	0.9967	-16.8431	11.6388	11.6609	1.0	11.6609	1.0	11.6609	1.0	11.6609	1.0	11.6609	1.0	0.0	-0.0	0.0	0.0	0.0106	0.9737	0.7617	0.0648	0.4826			0.0552	0.1123	0.0817	0.4274	0.0375	0.0114	0.0682	0.2063	0.0	0	0	0	
3	2	▁adora	0.5784	0.5853	-0.0069	0.0171	0.1353	0.0	1.0	0.0	1.0	0.0	1.0	0.03	2.0	0.1125	3.0	0.0	0.0002	0.0004	0.0005	0.002	0.0363	0.2865	0.1995	0.0212			0.0573	0.1318	0.0458	0.4118	0.0408	0.0152	0.061	0.0508	0.1854	0	0	0	
3	3	it	0.9982	0.9974	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0948	0.0665			0.0262	0.0635	0.0181	0.1769	0.0158	0.0444	0.0656	0.0406	0.5488	0	0	0	
3	4	▁la	0.9323	0.9281	0.0042	-0.0065	0.0972	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	1.1904	0.0193			0.0357	0.1147	0.0195	0.2122	0.0214	0.026	0.2105	0.028	0.3321	0	0	0	
3	5	▁citron	0.9861	0.9995	-0.0134	0.0195	0.0378	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.4645	0.7477	0.0026			0.0343	0.127	0.0138	0.2213	0.0185	0.0344	0.3931	0.0117	0.1459	0	1	0	
3	6	nade	0.9826	0.995	-0.0125	0.0182	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0	0.0005	0.0022	0.0076	0.459	0.2452	1.7997	2.7687			0.0232	0.066	0.0126	0.1186	0.0114	0.0306	0.1635	0.0218	0.5523	0	1	0	
3	7	.	0.9843	0.9468	0.0375	-0.0561	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0168	0.8921	0.1192	0.0022	0.0012	0.0			0.0285	0.0787	0.0478	0.1612	0.0181	0.0195	0.0678	0.0697	0.5087	0	0	0	
3	8	</s>	0.9963	0.0182	0.9781	-5.7757	3.991	4.0037	1.0	4.0037	1.0	4.0037	1.0	4.0037	1.0	4.0037	1.0	0.0	0.0001	0.0001	0.0056	0.0036	0.0005	0.0	-0.0	-0.0			0.0294	0.0706	0.0515	0.1346	0.0261	0.0304	0.0557	0.1107	0.4909	0	0	0	
4	0	fr_XX	1.0	0.0	1.0	-23.4654	16.2648	16.2547	1.0	16.2547	1.0	16.2547	1.0	16.2547	1.0	16.2547	1.0	16.5809	33.3927	35.1956	36.3869	32.739	31.4694	37.6448	40.1124	39.0012												0	0	1	
4	1	▁Vend	0.1764	0.0062	0.1703	-4.8372	2.1019	3.4705	1.0	3.255	2.0	2.9733	3.0	2.5139	7.0	2.2105	58.0	0.0	-0.0	0.0	0.0002	0.0269	2.4816	0.0286	0.0052	0.0148			0.054	0.152	0.0678	0.2447	0.0347	0.0196	0.1576	0.2695	0.0	0	0	1	
4	2	re	0.8795	0.8872	-0.0077	0.0126	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0281	2.0	0.0	0.0	0.0	0.0001	0.0007	0.0056	0.0229	0.4942	1.1903			0.0292	0.099	0.0429	0.1203	0.0232	0.0187	0.1039	0.0753	0.4876	0	0	1	
4	3	▁mon	0.9475	0.9304	0.0171	-0.0262	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0908	0.2923	1.6493			0.0585	0.164	0.0346	0.3463	0.0313	0.0108	0.099	0.04	0.2156	0	0	1	
4	4	▁can	0.5575	0.9041	-0.3466	0.6975	0.5127	0.0	1.0	0.0	1.0	0.0	1.0	0.4256	2.0	0.4256	2.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.003	0.1406	0.001			0.0554	0.1369	0.0255	0.3998	0.0264	0.0103	0.1934	0.0239	0.1283	0	1	1	
4	5	a	0.9999	0.9998	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0005	1.4503			0.0421	0.1665	0.0253	0.2458	0.0267	0.0125	0.1257	0.0238	0.3315	0	1	1	
4	6	pé	0.9973	0.9998	-0.0025	0.0037	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0301			0.0305	0.1174	0.0233	0.1875	0.0226	0.013	0.1867	0.0216	0.3974	0	1	1	
4	7	?	0.0991	0.8103	-0.7112	3.0313	1.6533	1.6833	1.0	1.6833	1.0	1.6833	1.0	1.6833	1.0	1.6833	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.7331	0.0016	0.0025			0.0334	0.1064	0.0839	0.1178	0.0265	0.0238	0.2396	0.0872	0.2815	0	0	1	
4	8	</s>	0.9855	0.0137	0.9717	-6.1646	4.2195	4.2753	1.0	4.2753	1.0	4.2753	1.0	4.2753	1.0	4.2753	1.0	-0.0	0.0	0.0	0.0001	0.005	0.0015	0.0	0.0	0.0			0.0327	0.1124	0.0642	0.1097	0.0343	0.0294	0.0671	0.1233	0.4269	0	0	1	
5	0	fr_XX	1.0	0.0	1.0	-23.4654	16.2648	16.2547	1.0	16.2547	1.0	16.2547	1.0	16.2547	1.0	16.2547	1.0	16.5809	33.3927	35.1956	36.3869	32.739	31.4694	37.6448	40.1124	39.0012												0	0	0	
5	1	▁Vend	0.1764	0.0062	0.1703	-4.8372	2.1019	3.4705	1.0	3.255	2.0	2.9733	3.0	2.5139	7.0	2.2105	58.0	0.0	-0.0	0.0	0.0002	0.0269	2.4816	0.0286	0.0052	0.0148			0.054	0.152	0.0678	0.2447	0.0347	0.0196	0.1576	0.2695	0.0	0	0	0	
5	2	re	0.8795	0.8872	-0.0077	0.0126	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0281	2.0	0.0	0.0	0.0	0.0001	0.0007	0.0056	0.0229	0.4942	1.1903			0.0292	0.099	0.0429	0.1203	0.0232	0.0187	0.1039	0.0753	0.4876	0	0	0	
5	3	▁mon	0.9475	0.9304	0.0171	-0.0262	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0908	0.2923	1.6493			0.0585	0.164	0.0346	0.3463	0.0313	0.0108	0.099	0.04	0.2156	0	0	0	
5	4	▁can	0.5575	0.9041	-0.3466	0.6975	0.5127	0.0	1.0	0.0	1.0	0.0	1.0	0.4256	2.0	0.4256	2.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.003	0.1406	0.001			0.0554	0.1369	0.0255	0.3998	0.0264	0.0103	0.1934	0.0239	0.1283	0	1	0	
5	5	a	0.9999	0.9998	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0005	1.4503			0.0421	0.1665	0.0253	0.2458	0.0267	0.0125	0.1257	0.0238	0.3315	0	1	0	
5	6	pé	0.9973	0.9998	-0.0025	0.0037	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0301			0.0305	0.1174	0.0233	0.1875	0.0226	0.013	0.1867	0.0216	0.3974	0	1	0	
5	7	?	0.0991	0.8103	-0.7112	3.0313	1.6533	1.6833	1.0	1.6833	1.0	1.6833	1.0	1.6833	1.0	1.6833	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.7331	0.0016	0.0025			0.0334	0.1064	0.0839	0.1178	0.0265	0.0238	0.2396	0.0872	0.2815	0	0	0	
5	8	</s>	0.9855	0.0137	0.9717	-6.1646	4.2195	4.2753	1.0	4.2753	1.0	4.2753	1.0	4.2753	1.0	4.2753	1.0	-0.0	0.0	0.0	0.0001	0.005	0.0015	0.0	0.0	0.0			0.0327	0.1124	0.0642	0.1097	0.0343	0.0294	0.0671	0.1233	0.4269	0	0	0	
6	0	fr_XX	1.0	0.0	1.0	-28.1067	19.482	19.4809	1.0	19.4809	1.0	19.4809	1.0	19.4809	1.0	19.4809	1.0	9.2566	32.985	36.1266	37.0392	39.4707	40.8979	45.9553	46.4901	46.872	61.0619	79.5576										0	0	1	71.1739
6	1	▁Pourquoi	0.825	0.0237	0.8013	-5.1191	3.3892	3.7107	1.0	3.7107	1.0	3.7107	1.0	3.7107	1.0	3.5778	5.0	0.0	-0.0	0.0	0.0008	0.5034	1.2967	0.0323	0.0098	0.6599	12.7051	10.7969	0.0482	0.1214	0.0727	0.2316	0.0284	0.0355	0.172	0.2903	0.0	0	0	1	0.0321
6	2	▁ne	0.5861	0.8594	-0.2733	0.5522	1.6153	0.0	1.0	0.0	1.0	0.0	1.0	1.583	2.0	1.6191	6.0	0.0	0.0052	0.1071	0.216	0.1517	1.2165	1.1864	0.1116	0.6402	0.8208	0.1695	0.048	0.0979	0.0416	0.186	0.0266	0.0251	0.0875	0.0754	0.4119	0	0	1	2.1336
6	3	▁vous	0.0331	0.8961	-0.863	4.7603	3.5938	5.6447	1.0	5.6447	1.0	4.1164	2.0	4.1308	3.0	3.8681	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	4.1385	0.0493	0.1122	0.031	0.2265	0.0295	0.026	0.0845	0.0657	0.3753	0	1	1	31.6037
6	4	▁en	0.5322	0.2887	0.2435	-0.8824	0.2693	0.0	1.0	0.0679	1.0	0.1794	1.0	0.2296	3.0	0.2397	10.0	0.0	0.0	0.0039	0.0211	0.0355	0.527	0.7445	0.0736	0.0035	0.0015	0.092	0.0512	0.1279	0.0301	0.1861	0.0294	0.0195	0.0612	0.0489	0.4458	0	1	1	0.9653
6	5	▁pré	0.6756	0.6904	-0.0148	0.0313	0.1333	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0366	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0579	0.0015	0.2996	0.0378	0.0927	0.0186	0.1803	0.0202	0.0145	0.0388	0.0307	0.5662	0	1	1	3.4616
6	6	occupe	0.996	0.9945	0.0015	-0.0022	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0543	0.0345	0.0672	0.0192	0.1205	0.0196	0.0148	0.0342	0.0333	0.6567	0	1	1	0.0
6	7	z	0.9932	0.9988	-0.0056	0.0081	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.2552	0.3189	0.0037	0.0	0.002	0.0262	0.052	0.0156	0.0755	0.0137	0.0129	0.0407	0.0307	0.7326	0	1	1	0.0
6	8	-	0.9789	0.9759	0.003	-0.0045	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0001	0.0005	0.0449	0.0	0.0	0.0	0.0207	0.0523	0.0168	0.0598	0.0124	0.0253	0.0766	0.051	0.685	0	1	1	0.0008
6	9	vous	0.9996	0.9999	-0.0003	0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0031	1.2571	0.0	0.0	0.015	0.0358	0.0152	0.0497	0.0089	0.0253	0.0369	0.0432	0.7701	0	0	1	0.0
6	10	▁pas	0.28	0.7102	-0.4302	1.3427	0.4677	0.4819	1.0	0.4819	1.0	0.4819	1.0	0.4819	2.0	0.4819	2.0	-0.0	0.0	0.0001	0.001	0.0027	0.0713	1.4537	0.8433	0.542	4.3889	0.0501	0.0151	0.0313	0.0124	0.0562	0.0093	0.0283	0.0485	0.0512	0.7476	0	0	1	0.6272
6	11	▁alors	0.2129	0.2956	-0.0827	0.4735	0.0978	0.0	1.0	0.0	1.0	0.0439	2.0	0.0439	3.0	0.0842	3.0	0.0	-0.0	0.0	0.0	0.0003	0.0204	0.0513	0.5801	0.7051	0.0684	1.2704	0.0317	0.0604	0.0262	0.1321	0.0187	0.0196	0.0644	0.046	0.601	0	0	1	0.0
6	12	?	0.2217	0.2076	0.0141	-0.095	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.0	0.0	0.0	0.0013	0.031	0.19	0.0622	0.2536	0.0038	0.0054	0.0	0.0319	0.0825	0.0345	0.0692	0.0184	0.0308	0.0686	0.0658	0.5983	0	0	1	0.0003
6	13	</s>	0.9946	0.8603	0.1343	-0.2093	0.1382	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1324	1.0	0.0	0.0	0.0	0.009	0.2299	0.0002	-0.0	-0.0	-0.0	0.0	0.0	0.028	0.0773	0.0441	0.0724	0.019	0.0332	0.0616	0.1033	0.5611	0	0	1	0.9043
7	0	fr_XX	1.0	0.0	1.0	-26.85	18.6109	18.6091	1.0	18.6091	1.0	18.6091	1.0	18.6091	1.0	18.6091	1.0	9.309	30.587	34.1859	35.4839	37.2401	39.3077	44.7585	45.9206	44.4834	60.7448	76.6397										0	0	1	68.8048
7	1	▁Pourquoi	0.825	0.0056	0.8194	-7.2126	4.4513	5.1026	1.0	5.1026	1.0	5.1026	1.0	5.1026	1.0	4.7877	5.0	0.0	-0.0	0.0	0.0028	1.4629	4.1412	0.1365	0.0309	2.4636	11.0024	15.3943	0.0454	0.14	0.0783	0.2259	0.0307	0.0242	0.1463	0.3091	0.0	0	0	1	1.8185
7	2	▁ne	0.5861	0.5072	0.0789	-0.2086	0.0546	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0391	6.0	0.0	0.0014	0.0307	0.0701	0.0452	0.404	0.9674	0.0818	0.2635	0.0262	0.0001	0.0473	0.1241	0.036	0.1549	0.0277	0.0204	0.0834	0.0971	0.4091	0	0	1	5.5957
7	3	▁t	0.3756	0.5554	-0.1798	0.5644	0.152	0.0	1.0	0.0	1.0	0.1393	2.0	0.1217	3.0	0.1386	15.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.2086	0.0551	0.1348	0.0347	0.1964	0.0284	0.0218	0.0642	0.0606	0.404	0	0	1	0.0022
7	4	'	0.9991	0.999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0004	0.0	0.0	0.0404	0.1113	0.0339	0.1578	0.0231	0.0245	0.0527	0.04	0.5162	0	1	1	-0.0
7	5	en	0.8983	0.9536	-0.0553	0.0862	0.0491	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0235	2.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0003	0.0589	0.1843	0.0168	0.1615	0.046	0.1154	0.0211	0.1952	0.0284	0.0132	0.056	0.0315	0.4933	0	1	1	2.7
