example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
2	1	▁aimait	0.6912	0.6356	0.0556	-0.121	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.004	2.0	0.1789	0.0346	0.0083	0.0101	0.0095	0.0093	0.0794	0.0388	0.4923	0.2688	0.0336	0.0207	0.0664	0	0	1
2	2	▁la	0.9396	0.8029	0.1368	-0.2269	0.1394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0836	1.0	0.0246	0.0197	0.0072	0.0081	0.0105	0.0226	0.0848	0.0235	0.3203	0.1969	0.0616	0.0309	0.2821	0	0	1
2	3	▁l	0.4144	0.9787	-0.5644	1.24	1.6347	1.6148	1.0	1.6148	1.0	1.6148	1.0	1.6148	2.0	1.6148	2.0	0.5803	0.0123	0.0062	0.0056	0.0063	0.0649	0.1433	0.0093	0.5127	0.2546	0.0452	0.0029	0.032	0	1	1
2	4	im	0.9962	0.9994	-0.0031	0.0045	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5728	0.0081	0.0042	0.0042	0.0048	0.042	0.1464	0.0076	0.4003	0.2501	0.1316	0.0031	0.0609	0	1	1
2	5	on	0.9988	0.9996	-0.0008	0.0011	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0907	0.0042	0.0029	0.0047	0.0065	0.0315	0.1218	0.0071	0.3387	0.1895	0.0995	0.0069	0.2364	0	1	1
2	6	ade	0.9991	0.9997	-0.0006	0.0008	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1219	0.0075	0.0063	0.0051	0.0034	0.0179	0.1087	0.0094	0.2536	0.1634	0.1318	0.0059	0.3272	0	1	1
2	7	.	0.959	0.933	0.026	-0.0397	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1764	0.0038	0.0046	0.009	0.011	0.0075	0.062	0.0381	0.2225	0.1326	0.0682	0.0295	0.447	0	0	1
2	8	</s>	0.9956	0.9968	-0.0012	0.0018	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1854	0.0059	0.0108	0.0061	0.0065	0.0039	0.0939	0.0448	0.176	0.1489	0.1163	0.0706	0.3495	0	0	1
3	0	▁Dan	0.9693	0.9826	-0.0132	0.0195	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.2707	0.2979	0.1512	0.0684	0.0998	0.1206	0.076	0.0707	0.4962	0.2671	0.0584	0.0315	0.0	0	0	0
3	1	▁aimait	0.6912	0.6356	0.0556	-0.121	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.004	2.0	0.1789	0.0346	0.0083	0.0101	0.0095	0.0093	0.0794	0.0388	0.4923	0.2688	0.0336	0.0207	0.0664	0	0	0
3	2	▁la	0.9396	0.8029	0.1368	-0.2269	0.1394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0836	1.0	0.0246	0.0197	0.0072	0.0081	0.0105	0.0226	0.0848	0.0235	0.3203	0.1969	0.0616	0.0309	0.2821	0	0	0
3	3	▁l	0.4144	0.9787	-0.5644	1.24	1.6347	1.6148	1.0	1.6148	1.0	1.6148	1.0	1.6148	2.0	1.6148	2.0	0.5803	0.0123	0.0062	0.0056	0.0063	0.0649	0.1433	0.0093	0.5127	0.2546	0.0452	0.0029	0.032	0	1	0
3	4	im	0.9962	0.9994	-0.0031	0.0045	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5728	0.0081	0.0042	0.0042	0.0048	0.042	0.1464	0.0076	0.4003	0.2501	0.1316	0.0031	0.0609	0	1	0
3	5	on	0.9988	0.9996	-0.0008	0.0011	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0907	0.0042	0.0029	0.0047	0.0065	0.0315	0.1218	0.0071	0.3387	0.1895	0.0995	0.0069	0.2364	0	1	0
3	6	ade	0.9991	0.9997	-0.0006	0.0008	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1219	0.0075	0.0063	0.0051	0.0034	0.0179	0.1087	0.0094	0.2536	0.1634	0.1318	0.0059	0.3272	0	1	0
3	7	.	0.959	0.933	0.026	-0.0397	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1764	0.0038	0.0046	0.009	0.011	0.0075	0.062	0.0381	0.2225	0.1326	0.0682	0.0295	0.447	0	0	0
3	8	</s>	0.9956	0.9968	-0.0012	0.0018	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1854	0.0059	0.0108	0.0061	0.0065	0.0039	0.0939	0.0448	0.176	0.1489	0.1163	0.0706	0.3495	0	0	0
4	0	▁Vend	0.3577	0.5879	-0.2302	0.7168	0.3322	0.0	1.0	0.0	1.0	0.3248	2.0	0.3294	7.0	0.3372	61.0	1.4084	0.2945	0.1291	0.0633	0.0995	0.1524	0.104	0.0545	0.4938	0.2522	0.0537	0.0418	0.0	0	0	0
4	1	ez	0.3389	0.442	-0.1031	0.383	0.2802	0.1145	1.0	0.1145	1.0	0.1145	1.0	0.1145	2.0	0.2525	2.0	0.076	0.0312	0.0148	0.013	0.0094	0.0174	0.0874	0.0268	0.2052	0.1111	0.0603	0.0852	0.424	0	0	0
4	2	▁mon	0.9286	0.8455	0.0832	-0.1354	0.0483	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0414	1.0	0.1833	0.0124	0.0077	0.0075	0.0076	0.0122	0.1449	0.0395	0.4106	0.1942	0.0453	0.0239	0.1417	0	0	0
4	3	▁s	0.48	0.9913	-0.5113	1.0462	2.3174	0.0	1.0	0.0	1.0	2.2805	2.0	2.2805	2.0	2.2805	2.0	0.0281	0.0118	0.0075	0.0047	0.0071	0.1046	0.143	0.0269	0.3885	0.2237	0.0921	0.0126	0.1131	0	1	0
4	4	of	0.994	0.999	-0.005	0.0072	0.0221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8163	0.0046	0.0032	0.0033	0.0051	0.0644	0.1566	0.0118	0.3249	0.211	0.2396	0.0041	0.052	0	1	0
4	5	a	0.9907	0.9917	-0.001	0.0014	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1049	0.0067	0.0086	0.0083	0.0089	0.0179	0.0973	0.0152	0.2445	0.147	0.1387	0.0118	0.3456	0	1	0
4	6	?	0.2179	0.932	-0.7141	2.0967	1.7943	1.8998	1.0	1.8998	1.0	1.8998	1.0	1.8998	2.0	1.7912	3.0	0.0953	0.0041	0.0031	0.0088	0.0072	0.0107	0.1367	0.049	0.2904	0.1272	0.1998	0.0206	0.1762	0	0	0
4	7	</s>	0.9867	0.9936	-0.0069	0.01	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1332	0.0087	0.0045	0.0094	0.009	0.0064	0.1142	0.0582	0.1811	0.1396	0.0903	0.0483	0.3684	0	0	0
5	0	▁Vend	0.3577	0.5879	-0.2302	0.7168	0.3322	0.0	1.0	0.0	1.0	0.3248	2.0	0.3294	7.0	0.3372	61.0	1.4084	0.2945	0.1291	0.0633	0.0995	0.1524	0.104	0.0545	0.4938	0.2522	0.0537	0.0418	0.0	0	0	0
5	1	ez	0.3389	0.442	-0.1031	0.383	0.2802	0.1145	1.0	0.1145	1.0	0.1145	1.0	0.1145	2.0	0.2525	2.0	0.076	0.0312	0.0148	0.013	0.0094	0.0174	0.0874	0.0268	0.2052	0.1111	0.0603	0.0852	0.424	0	0	0
5	2	▁mon	0.9286	0.8455	0.0832	-0.1354	0.0483	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0414	1.0	0.1833	0.0124	0.0077	0.0075	0.0076	0.0122	0.1449	0.0395	0.4106	0.1942	0.0453	0.0239	0.1417	0	0	0
5	3	▁s	0.48	0.9913	-0.5113	1.0462	2.3174	0.0	1.0	0.0	1.0	2.2805	2.0	2.2805	2.0	2.2805	2.0	0.0281	0.0118	0.0075	0.0047	0.0071	0.1046	0.143	0.0269	0.3885	0.2237	0.0921	0.0126	0.1131	0	1	0
5	4	of	0.994	0.999	-0.005	0.0072	0.0221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8163	0.0046	0.0032	0.0033	0.0051	0.0644	0.1566	0.0118	0.3249	0.211	0.2396	0.0041	0.052	0	1	0
5	5	a	0.9907	0.9917	-0.001	0.0014	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1049	0.0067	0.0086	0.0083	0.0089	0.0179	0.0973	0.0152	0.2445	0.147	0.1387	0.0118	0.3456	0	1	0
5	6	?	0.2179	0.932	-0.7141	2.0967	1.7943	1.8998	1.0	1.8998	1.0	1.8998	1.0	1.8998	2.0	1.7912	3.0	0.0953	0.0041	0.0031	0.0088	0.0072	0.0107	0.1367	0.049	0.2904	0.1272	0.1998	0.0206	0.1762	0	0	0
5	7	</s>	0.9867	0.9936	-0.0069	0.01	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1332	0.0087	0.0045	0.0094	0.009	0.0064	0.1142	0.0582	0.1811	0.1396	0.0903	0.0483	0.3684	0	0	0
6	0	▁Pourquoi	0.7133	0.733	-0.0197	0.0394	0.1211	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1046	11.0	1.042	0.2974	0.1172	0.0698	0.1198	0.137	0.1319	0.0846	0.4611	0.1795	0.0979	0.045	0.0	0	0	1
6	1	▁ne	0.3352	0.4205	-0.0853	0.3272	0.1794	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.1776	4.0	0.151	0.0275	0.0084	0.0065	0.0097	0.008	0.1187	0.0579	0.3287	0.1203	0.0779	0.0689	0.2276	0	0	1
6	2	▁t	0.2287	0.2932	-0.0644	0.358	0.2544	0.2704	1.0	0.1862	2.0	0.1862	3.0	0.3057	4.0	0.261	10.0	0.3203	0.0195	0.0147	0.0096	0.0111	0.0071	0.1238	0.0312	0.4182	0.1028	0.0475	0.0341	0.2424	0	1	1
6	3	'	0.9983	0.9993	-0.001	0.0015	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2892	0.0087	0.0081	0.0078	0.0058	0.0073	0.1241	0.0233	0.118	0.0543	0.1039	0.0611	0.5153	0	1	1
6	4	en	0.8409	0.6976	0.1433	-0.2696	0.0689	0.0	1.0	0.0	1.0	0.0	1.0	0.0486	1.0	0.0648	2.0	0.4423	0.0147	0.0084	0.0068	0.0094	0.007	0.1105	0.0264	0.3213	0.1023	0.0439	0.0419	0.3536	0	1	1
6	5	▁occupe	0.1303	0.4355	-0.3053	1.7414	0.3736	0.411	1.0	0.411	1.0	0.411	1.0	0.411	2.0	0.3809	5.0	0.2071	0.0063	0.0123	0.0065	0.0081	0.006	0.1102	0.0215	0.4857	0.1123	0.0237	0.021	0.2257	0	1	1
6	6	s	0.6119	0.8142	-0.2022	0.412	0.112	0.0	1.0	0.0	1.0	0.0	1.0	0.1097	2.0	0.1097	2.0	0.081	0.0051	0.0062	0.0079	0.0132	0.0064	0.0469	0.0208	0.1065	0.0432	0.0537	0.0505	0.6785	0	1	1
6	7	-	0.9715	0.9765	-0.005	0.0075	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2098	0.0083	0.0108	0.0122	0.0128	0.0041	0.0374	0.0139	0.073	0.0329	0.06	0.0442	0.7386	0	0	1
6	8	tu	0.9997	0.9997	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2435	0.0097	0.0101	0.0074	0.0057	0.006	0.0289	0.0122	0.0792	0.0249	0.0348	0.0393	0.7808	0	0	1
6	9	▁pas	0.886	0.8962	-0.0101	0.0164	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.2278	0.0058	0.0098	0.0081	0.0097	0.0067	0.0705	0.0318	0.2713	0.1128	0.0329	0.028	0.4528	0	0	1
6	10	▁alors	0.3738	0.5435	-0.1698	0.5402	0.0916	0.0864	1.0	0.0864	1.0	0.0864	2.0	0.0864	2.0	0.0891	4.0	0.2308	0.0072	0.0168	0.0129	0.0111	0.0107	0.0756	0.0367	0.1337	0.0779	0.0641	0.0372	0.5747	0	0	1
6	11	?	0.3405	0.31	0.0305	-0.1355	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.0024	2.0	0.0383	0.0063	0.0086	0.0124	0.0108	0.0094	0.0618	0.034	0.0993	0.0592	0.1099	0.072	0.5638	0	0	1
6	12	</s>	0.9954	0.9979	-0.0026	0.0037	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0079	0.009	0.0091	0.0074	0.004	0.0744	0.0372	0.0854	0.056	0.0885	0.0521	0.6063	0	0	1
7	0	▁Pourquoi	0.7133	0.6458	0.0675	-0.1434	0.0733	0.0	1.0	0.0	1.0	0.0	1.0	0.0214	1.0	0.0636	11.0	1.2707	0.2998	0.1167	0.0737	0.1085	0.1287	0.122	0.0757	0.4593	0.1839	0.1062	0.053	0.0	0	0	1
7	1	▁ne	0.3352	0.3661	-0.031	0.1274	0.0203	0.0	1.0	0.0	1.0	0.0015	2.0	0.0015	2.0	0.0045	4.0	0.1059	0.024	0.0057	0.0091	0.0096	0.0076	0.1042	0.0516	0.3109	0.114	0.0755	0.0737	0.2701	0	0	1
7	2	▁t	0.2287	0.3692	-0.1405	0.691	0.0931	0.1019	1.0	0.1019	2.0	0.0917	3.0	0.0994	4.0	0.0915	10.0	0.3196	0.0195	0.0136	0.0095	0.0115	0.0073	0.1067	0.0245	0.4021	0.1013	0.0362	0.047	0.2821	0	0	1
7	3	'	0.9983	0.9987	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2354	0.0119	0.0077	0.0068	0.0055	0.0051	0.0833	0.0352	0.1715	0.0787	0.0488	0.0596	0.5228	0	1	1
7	4	en	0.8409	0.9451	-0.1042	0.1685	0.0816	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0543	2.0	0.2853	0.0152	0.0073	0.006	0.0076	0.0066	0.1196	0.0241	0.2861	0.0947	0.0265	0.0388	0.4102	0	1	1
7	5	▁souci	0.6774	0.3717	0.3057	-0.8657	0.2036	0.0	1.0	0.0	1.0	0.1869	1.0	0.1969	2.0	0.2035	5.0	0.1109	0.0059	0.0057	0.0052	0.0077	0.0044	0.0615	0.0164	0.266	0.0638	0.0357	0.0458	0.5109	0	1	1
7	6	es	0.4153	0.7335	-0.3181	0.8205	0.2308	0.2379	1.0	0.2379	1.0	0.2379	1.0	0.2379	2.0	0.2379	2.0	0.0519	0.0062	0.0066	0.0051	0.0076	0.0038	0.0295	0.0178	0.0949	0.0367	0.0336	0.0446	0.743	0	1	1
7	7	-	0.8245	0.9456	-0.1211	0.1977	0.1171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1113	2.0	0.1532	0.0078	0.0098	0.0054	0.014	0.0052	0.0292	0.012	0.0712	0.0265	0.0314	0.0467	0.7831	0	1	1
7	8	tu	0.9993	0.9995	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2379	0.0072	0.0064	0.0046	0.0053	0.0067	0.033	0.0113	0.0864	0.0302	0.0227	0.0327	0.7838	0	0	1
7	9	▁pas	0.8809	0.9122	-0.0313	0.0504	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.2225	0.0046	0.0103	0.017	0.0052	0.0065	0.0563	0.0284	0.2325	0.0997	0.0197	0.0268	0.5366	0	0	1
7	10	▁alors	0.4305	0.4019	0.0286	-0.0991	0.0074	0.0	1.0	0.0	1.0	0.0021	2.0	0.0021	2.0	0.0048	4.0	0.162	0.0095	0.0128	0.0081	0.0057	0.0061	0.0591	0.0317	0.1487	0.0788	0.0683	0.0348	0.5785	0	0	1
7	11	?	0.3614	0.3028	0.0586	-0.2551	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0084	2.0	0.0084	2.0	0.0324	0.0098	0.0072	0.0096	0.0092	0.0103	0.0642	0.036	0.1005	0.0616	0.0948	0.0751	0.5678	0	0	1
7	12	</s>	0.9958	0.9977	-0.0019	0.0028	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0955	0.0092	0.0075	0.0079	0.0086	0.0034	0.0881	0.0331	0.0837	0.057	0.1058	0.0489	0.5835	0	0	1
8	0	▁Vous	0.601	0.9001	-0.2991	0.5827	0.4362	0.0	1.0	0.0	1.0	0.0	1.0	0.2617	2.0	0.4058	5.0	1.4975	0.2823	0.1109	0.07	0.109	0.1391	0.1609	0.0825	0.2977	0.1315	0.2404	0.0871	0.0	0	0	1
8	1	▁appelez	0.9117	0.8021	0.1096	-0.1848	0.0741	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0691	1.0	0.0783	0.0281	0.0113	0.0075	0.0069	0.0082	0.1614	0.0696	0.399	0.1428	0.1113	0.0396	0.0763	0	0	1
8	2	▁ça	0.9127	0.7064	0.2062	-0.3696	0.1842	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1348	1.0	0.0156	0.0177	0.0081	0.0074	0.0086	0.0135	0.1199	0.058	0.4065	0.1418	0.0444	0.0267	0.2027	0	0	1
8	3	▁un	0.9555	0.652	0.3035	-0.5513	0.3473	0.0	1.0	0.0	1.0	0.0	1.0	0.1987	1.0	0.3065	1.0	0.044	0.0133	0.0063	0.0081	0.0092	0.0275	0.134	0.0379	0.2981	0.0809	0.047	0.0355	0.3666	0	0	1
8	4	▁appareil	0.2979	0.6877	-0.3898	1.2071	0.4461	0.3672	1.0	0.3672	2.0	0.3672	2.0	0.4112	3.0	0.4038	4.0	0.2504	0.0075	0.0061	0.009	0.0066	0.0333	0.1153	0.0271	0.2894	0.1102	0.2543	0.0167	0.1869	0	1	1
8	5	?	0.2407	0.1975	0.0432	-0.2852	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0238	0.004	0.004	0.0062	0.0073	0.0055	0.0865	0.0411	0.1141	0.0852	0.1429	0.0957	0.4345	0	0	1
8	6	</s>	0.9932	0.9952	-0.002	0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.091	0.0063	0.0043	0.0039	0.005	0.0051	0.0987	0.0516	0.0966	0.0628	0.1415	0.0711	0.4777	0	0	1
9	0	▁Vous	0.601	0.9001	-0.2991	0.5827	0.4362	0.0	1.0	0.0	1.0	0.0	1.0	0.2617	2.0	0.4058	5.0	1.4975	0.2823	0.1109	0.07	0.109	0.1391	0.1609	0.0825	0.2977	0.1315	0.2404	0.0871	0.0	0	0	0
9	1	▁appelez	0.9117	0.8021	0.1096	-0.1848	0.0741	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0691	1.0	0.0783	0.0281	0.0113	0.0075	0.0069	0.0082	0.1614	0.0696	0.399	0.1428	0.1113	0.0396	0.0763	0	0	0
9	2	▁ça	0.9127	0.7064	0.2062	-0.3696	0.1842	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1348	1.0	0.0156	0.0177	0.0081	0.0074	0.0086	0.0135	0.1199	0.058	0.4065	0.1418	0.0444	0.0267	0.2027	0	0	0
9	3	▁un	0.9555	0.652	0.3035	-0.5513	0.3473	0.0	1.0	0.0	1.0	0.0	1.0	0.1987	1.0	0.3065	1.0	0.044	0.0133	0.0063	0.0081	0.0092	0.0275	0.134	0.0379	0.2981	0.0809	0.047	0.0355	0.3666	0	0	0
9	4	▁appareil	0.2979	0.6877	-0.3898	1.2071	0.4461	0.3672	1.0	0.3672	2.0	0.3672	2.0	0.4112	3.0	0.4038	4.0	0.2504	0.0075	0.0061	0.009	0.0066	0.0333	0.1153	0.0271	0.2894	0.1102	0.2543	0.0167	0.1869	0	1	0
9	5	?	0.2407	0.1975	0.0432	-0.2852	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.0238	0.004	0.004	0.0062	0.0073	0.0055	0.0865	0.0411	0.1141	0.0852	0.1429	0.0957	0.4345	0	0	0
9	6	</s>	0.9932	0.9952	-0.002	0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.091	0.0063	0.0043	0.0039	0.005	0.0051	0.0987	0.0516	0.0966	0.0628	0.1415	0.0711	0.4777	0	0	0
10	0	▁Nous	0.1255	0.5176	-0.3921	2.0444	0.42	0.4447	1.0	0.4447	1.0	0.4447	1.0	0.3825	3.0	0.4163	10.0	1.2707	0.2972	0.1571	0.0666	0.0714	0.1009	0.2015	0.0725	0.3363	0.1245	0.1913	0.0739	0.0	0	0	1
10	1	▁devrons	0.5757	0.4918	0.0839	-0.2273	0.054	0.0	1.0	0.0	1.0	0.0433	1.0	0.0433	2.0	0.052	4.0	0.1188	0.0637	0.0232	0.0106	0.0121	0.0127	0.1343	0.0538	0.3687	0.1144	0.0936	0.0599	0.1753	0	0	1
10	2	▁nous	0.6584	0.6842	-0.0258	0.0555	0.0275	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0128	11.0	0.0199	0.0308	0.0073	0.0076	0.0072	0.0196	0.0531	0.0241	0.5551	0.1396	0.0246	0.0187	0.1847	0	0	1
10	3	▁débarrasser	0.9959	0.9965	-0.0005	0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1767	0.0128	0.0075	0.0059	0.0065	0.0062	0.04	0.0124	0.456	0.1381	0.0235	0.0246	0.3054	0	0	1
10	4	▁de	0.9676	0.9851	-0.0175	0.0258	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0901	0.0123	0.0052	0.0068	0.0065	0.0093	0.0435	0.0118	0.5057	0.1789	0.0378	0.017	0.2053	0	0	1
10	5	▁cette	0.8184	0.8767	-0.0583	0.0992	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	2.0	0.2408	0.0095	0.0066	0.006	0.0099	0.0047	0.0361	0.0075	0.6136	0.2116	0.015	0.0068	0.1094	0	0	1
10	6	▁ta	0.7141	0.6972	0.0169	-0.0346	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	1.0	0.014	22.0	0.0407	0.0043	0.0055	0.0029	0.0047	0.0051	0.0243	0.0058	0.6893	0.2026	0.0117	0.0049	0.0614	0	1	1
