example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
1	4	▁de	0.9667	0.9372	0.0295	-0.0447	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0142	0.0083	0.0053	0.0098	0.0119	0.0126	0.0531	0.0219	0.3152	0.1458	0.0416	0.0304	0.392	0	0	1
1	5	▁nouveaux	0.991	0.9858	0.0052	-0.0076	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3235	0.0071	0.004	0.003	0.0058	0.0039	0.0555	0.0182	0.5196	0.2106	0.0161	0.011	0.169	0	0	1
1	6	▁résidents	0.9668	0.9672	-0.0004	0.0007	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	0.0032	0.0032	0.0042	0.0051	0.0029	0.0479	0.0141	0.478	0.2152	0.0259	0.0119	0.207	0	0	1
1	7	.	0.9806	0.9561	0.0245	-0.0366	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.035	0.0052	0.0039	0.0046	0.0101	0.0124	0.0381	0.0334	0.1872	0.0786	0.0457	0.0313	0.5857	0	0	1
1	8	</s>	0.997	0.6309	0.3661	-0.6602	0.4535	0.0	1.0	0.0	1.0	0.0	1.0	0.4536	1.0	0.4536	1.0	0.1304	0.005	0.0046	0.0029	0.0113	0.0264	0.0826	0.0647	0.1364	0.0958	0.1034	0.0824	0.4347	0	0	1
2	0	▁Bientôt	0.4108	0.0	0.4108	-16.5717	9.5873	9.7884	1.0	9.7884	1.0	10.3523	2.0	10.3523	2.0	10.0927	5.0	1.4236	0.2123	0.1206	0.0667	0.0624	0.2261	0.1098	0.0823	0.5423	0.1261	0.0835	0.0561	0.0	0	0	1
2	1	,	0.8301	0.82	0.0102	-0.0178	0.226	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2147	2.0	0.004	0.0391	0.007	0.01	0.0131	0.02	0.0788	0.0381	0.2378	0.1054	0.0883	0.1029	0.3487	0	0	1
2	2	▁elles	0.0939	0.8378	-0.7439	3.1573	1.967	2.1361	1.0	2.1361	1.0	2.1361	1.0	2.1361	1.0	2.1301	2.0	1.1219	0.0224	0.0053	0.0088	0.0116	0.0245	0.1775	0.0317	0.2427	0.1282	0.14	0.0513	0.2286	0	1	1
2	3	▁seront	0.8257	0.8751	-0.0494	0.0839	0.0322	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	5.0	0.0223	0.0165	0.0106	0.007	0.0179	0.0194	0.1152	0.032	0.383	0.178	0.0644	0.0271	0.2005	0	0	1
2	4	▁pleine	0.5432	0.6195	-0.0763	0.1896	0.1166	0.0	1.0	0.0	1.0	0.0	1.0	0.0572	3.0	0.0965	43.0	0.0379	0.0059	0.0072	0.0064	0.0074	0.009	0.0865	0.0236	0.3484	0.1633	0.0601	0.0287	0.2896	0	0	1
2	5	s	0.9803	0.9828	-0.0025	0.0037	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0487	0.0055	0.0044	0.0056	0.0101	0.0073	0.0495	0.0183	0.1239	0.0617	0.0656	0.0439	0.6372	0	0	1
2	6	▁de	0.9622	0.9496	0.0126	-0.019	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1131	0.0062	0.0064	0.0058	0.0081	0.0089	0.0489	0.0187	0.3214	0.143	0.0341	0.0239	0.41	0	0	1
2	7	▁nouveaux	0.9823	0.9751	0.0071	-0.0105	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1001	0.0061	0.0049	0.0033	0.0042	0.0045	0.0636	0.0167	0.5024	0.2019	0.0214	0.0104	0.1837	0	0	1
2	8	▁résidents	0.9694	0.974	-0.0046	0.0069	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0457	0.0044	0.0042	0.0037	0.0038	0.0029	0.0558	0.0136	0.4635	0.2079	0.0243	0.0129	0.222	0	0	1
2	9	.	0.9807	0.971	0.0097	-0.0144	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0656	0.0061	0.0051	0.0038	0.0064	0.0083	0.0443	0.0275	0.1863	0.0746	0.0441	0.0315	0.5918	0	0	1
2	10	</s>	0.997	0.9223	0.0747	-0.1124	0.0755	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1174	0.0081	0.0054	0.0028	0.0094	0.0131	0.0789	0.0572	0.1278	0.0893	0.0911	0.0808	0.4748	0	0	1
3	0	▁Bientôt	0.4108	0.0	0.4108	-16.1046	9.3928	9.6758	1.0	9.6758	1.0	10.1371	2.0	10.1371	2.0	9.8907	5.0	1.4976	0.2105	0.1209	0.0681	0.0613	0.2227	0.1279	0.0775	0.5605	0.1211	0.0613	0.0518	0.0	0	0	1
3	1	,	0.8301	0.8524	-0.0222	0.0381	0.1969	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1898	2.0	0.0063	0.0416	0.0078	0.0097	0.0115	0.0154	0.093	0.0378	0.2317	0.0907	0.081	0.1093	0.3565	0	0	1
3	2	▁elles	0.0939	0.8091	-0.7152	3.1071	1.5801	1.7136	1.0	1.7136	1.0	1.7136	1.0	1.7136	1.0	1.7136	2.0	1.2116	0.0221	0.0053	0.0077	0.0104	0.0188	0.1921	0.0331	0.2417	0.1165	0.1294	0.0549	0.2322	0	1	1
3	3	▁seront	0.8257	0.8907	-0.0651	0.1095	0.044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0187	5.0	0.0247	0.0152	0.0096	0.0064	0.0136	0.0166	0.154	0.032	0.3837	0.1679	0.0535	0.0261	0.1828	0	0	1
3	4	▁pleine	0.5432	0.5287	0.0145	-0.0389	0.1274	0.0	1.0	0.0	1.0	0.0	1.0	0.0667	3.0	0.1096	43.0	0.0466	0.0063	0.0069	0.0066	0.0081	0.0089	0.1173	0.0259	0.3402	0.1592	0.0563	0.0295	0.2717	0	0	1
3	5	s	0.9803	0.9861	-0.0058	0.0085	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0622	0.0055	0.0051	0.0057	0.0093	0.0066	0.0531	0.0187	0.1248	0.0583	0.058	0.0456	0.6415	0	0	1
3	6	▁de	0.9622	0.9426	0.0196	-0.0297	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1473	0.0066	0.0071	0.0063	0.0092	0.0078	0.0591	0.0193	0.3468	0.1531	0.027	0.0232	0.3715	0	0	1
3	7	▁nouveaux	0.9823	0.9814	0.0008	-0.0012	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1283	0.0069	0.0057	0.0037	0.005	0.0047	0.0807	0.018	0.4835	0.2077	0.0177	0.0112	0.1812	0	0	1
3	8	▁résidents	0.9694	0.9716	-0.0023	0.0033	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0658	0.0049	0.0049	0.004	0.0036	0.0028	0.0861	0.0137	0.452	0.2006	0.022	0.0125	0.2129	0	0	1
3	9	.	0.9807	0.9728	0.0079	-0.0116	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0811	0.0064	0.0054	0.0043	0.0069	0.0083	0.0574	0.028	0.1759	0.0722	0.0424	0.032	0.5922	0	0	1
3	10	</s>	0.997	0.9236	0.0735	-0.1105	0.0743	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1182	0.0096	0.0061	0.003	0.0098	0.013	0.0747	0.0564	0.1327	0.0901	0.0851	0.0816	0.4794	0	0	1
4	0	▁Je	0.556	0.0003	0.5556	-10.7123	7.4329	8.0073	1.0	8.0073	1.0	8.0073	1.0	7.8355	2.0	7.8355	2.0	1.5894	0.1928	0.1263	0.0609	0.0531	0.2006	0.1408	0.1466	0.3511	0.098	0.1598	0.1037	0.0	0	0	1
4	1	▁sais	0.9862	0.9878	-0.0016	0.0024	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3207	0.0588	0.0343	0.0204	0.0206	0.014	0.1002	0.0935	0.4356	0.1003	0.0612	0.0713	0.1379	0	0	1
4	2	,	0.6705	0.6109	0.0596	-0.1343	0.3149	0.0	1.0	0.0	1.0	0.0	1.0	0.3211	2.0	0.3173	3.0	0.0784	0.0405	0.0102	0.0192	0.0142	0.0225	0.0912	0.0724	0.2694	0.0791	0.0869	0.0791	0.3218	0	0	1
4	3	▁comment	0.9528	0.8389	0.1138	-0.1836	0.0923	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0643	1.0	0.931	0.0403	0.0077	0.0073	0.0083	0.0105	0.0732	0.109	0.3001	0.0933	0.0518	0.0511	0.3215	0	0	1
4	4	▁ont	0.6033	0.679	-0.0757	0.1704	0.1643	0.0	1.0	0.0	1.0	0.0	1.0	0.1389	2.0	0.1317	5.0	0.0572	0.0083	0.0045	0.0045	0.0079	0.0081	0.1052	0.0314	0.3933	0.0739	0.0415	0.0288	0.326	0	0	1
4	5	-	0.9796	0.9817	-0.0022	0.0032	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0974	0.0045	0.0063	0.0068	0.0063	0.0021	0.0461	0.0266	0.1542	0.0417	0.0648	0.0408	0.6258	0	0	1
4	6	ils	0.9116	0.9872	-0.0756	0.115	0.2691	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2002	0.0066	0.005	0.0042	0.0037	0.0038	0.0373	0.0193	0.1081	0.0314	0.0376	0.0244	0.742	0	1	1
4	7	▁pu	0.9964	0.9916	0.0048	-0.007	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1254	0.0061	0.0046	0.0061	0.0029	0.0058	0.0532	0.0358	0.3063	0.0602	0.0385	0.0295	0.4765	0	0	1
4	8	▁quitter	0.5703	0.6312	-0.0609	0.1465	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0062	3.0	0.1268	0.0063	0.0061	0.0049	0.0058	0.0055	0.0635	0.0225	0.5556	0.0961	0.0174	0.0145	0.2304	0	0	1
4	9	▁la	0.7376	0.772	-0.0344	0.0657	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.1119	0.0063	0.0064	0.0066	0.0058	0.0053	0.0605	0.0242	0.3294	0.0892	0.0551	0.034	0.4075	0	0	1
4	10	▁pièce	0.7625	0.8533	-0.0908	0.1624	0.0552	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0563	2.0	0.1552	0.0096	0.0071	0.0032	0.0032	0.0032	0.0525	0.0191	0.4439	0.1086	0.0178	0.0128	0.3454	0	0	1
4	11	▁dans	0.7581	0.7838	-0.0257	0.0481	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	3.0	0.1281	0.0069	0.0064	0.0103	0.0064	0.0053	0.0563	0.0185	0.3233	0.1214	0.0501	0.033	0.3974	0	0	1
4	12	▁cet	0.9532	0.9633	-0.0101	0.0152	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1371	0.0169	0.01	0.0127	0.0058	0.0084	0.0622	0.0208	0.4411	0.1201	0.0335	0.0194	0.303	0	0	1
4	13	▁état	0.3833	0.6027	-0.2195	0.6532	0.1073	0.0911	1.0	0.0911	1.0	0.0911	1.0	0.0911	2.0	0.0911	2.0	0.0623	0.0064	0.0117	0.0099	0.0035	0.0054	0.0749	0.0217	0.5221	0.1837	0.0053	0.0036	0.1886	0	0	1
4	14	?	0.3889	0.3315	0.0574	-0.2305	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0069	2.0	0.1031	0.0081	0.0055	0.0078	0.0061	0.0054	0.0461	0.029	0.1128	0.0496	0.0707	0.0669	0.6248	0	0	1
4	15	</s>	0.9965	0.9926	0.0039	-0.0057	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0913	0.0049	0.0056	0.0036	0.0037	0.0024	0.06	0.0307	0.0764	0.0531	0.0669	0.0507	0.6621	0	0	1
5	0	▁Je	0.556	0.0003	0.5556	-10.7123	7.4329	8.0073	1.0	8.0073	1.0	8.0073	1.0	7.8355	2.0	7.8355	2.0	1.5894	0.1928	0.1263	0.0609	0.0531	0.2006	0.1408	0.1466	0.3511	0.098	0.1598	0.1037	0.0	0	0	0
5	1	▁sais	0.9862	0.9878	-0.0016	0.0024	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3207	0.0588	0.0343	0.0204	0.0206	0.014	0.1002	0.0935	0.4356	0.1003	0.0612	0.0713	0.1379	0	0	0
5	2	,	0.6705	0.6109	0.0596	-0.1343	0.3149	0.0	1.0	0.0	1.0	0.0	1.0	0.3211	2.0	0.3173	3.0	0.0784	0.0405	0.0102	0.0192	0.0142	0.0225	0.0912	0.0724	0.2694	0.0791	0.0869	0.0791	0.3218	0	0	0
5	3	▁comment	0.9528	0.8389	0.1138	-0.1836	0.0923	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0643	1.0	0.931	0.0403	0.0077	0.0073	0.0083	0.0105	0.0732	0.109	0.3001	0.0933	0.0518	0.0511	0.3215	0	0	0
5	4	▁ont	0.6033	0.679	-0.0757	0.1704	0.1643	0.0	1.0	0.0	1.0	0.0	1.0	0.1389	2.0	0.1317	5.0	0.0572	0.0083	0.0045	0.0045	0.0079	0.0081	0.1052	0.0314	0.3933	0.0739	0.0415	0.0288	0.326	0	0	0
5	5	-	0.9796	0.9817	-0.0022	0.0032	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0974	0.0045	0.0063	0.0068	0.0063	0.0021	0.0461	0.0266	0.1542	0.0417	0.0648	0.0408	0.6258	0	0	0
5	6	ils	0.9116	0.9872	-0.0756	0.115	0.2691	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2002	0.0066	0.005	0.0042	0.0037	0.0038	0.0373	0.0193	0.1081	0.0314	0.0376	0.0244	0.742	0	1	0
5	7	▁pu	0.9964	0.9916	0.0048	-0.007	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1254	0.0061	0.0046	0.0061	0.0029	0.0058	0.0532	0.0358	0.3063	0.0602	0.0385	0.0295	0.4765	0	0	0
5	8	▁quitter	0.5703	0.6312	-0.0609	0.1465	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0062	3.0	0.1268	0.0063	0.0061	0.0049	0.0058	0.0055	0.0635	0.0225	0.5556	0.0961	0.0174	0.0145	0.2304	0	0	0
5	9	▁la	0.7376	0.772	-0.0344	0.0657	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	0.1119	0.0063	0.0064	0.0066	0.0058	0.0053	0.0605	0.0242	0.3294	0.0892	0.0551	0.034	0.4075	0	0	0
5	10	▁pièce	0.7625	0.8533	-0.0908	0.1624	0.0552	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0563	2.0	0.1552	0.0096	0.0071	0.0032	0.0032	0.0032	0.0525	0.0191	0.4439	0.1086	0.0178	0.0128	0.3454	0	0	0
5	11	▁dans	0.7581	0.7838	-0.0257	0.0481	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	3.0	0.1281	0.0069	0.0064	0.0103	0.0064	0.0053	0.0563	0.0185	0.3233	0.1214	0.0501	0.033	0.3974	0	0	0
5	12	▁cet	0.9532	0.9633	-0.0101	0.0152	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1371	0.0169	0.01	0.0127	0.0058	0.0084	0.0622	0.0208	0.4411	0.1201	0.0335	0.0194	0.303	0	0	0
5	13	▁état	0.3833	0.6027	-0.2195	0.6532	0.1073	0.0911	1.0	0.0911	1.0	0.0911	1.0	0.0911	2.0	0.0911	2.0	0.0623	0.0064	0.0117	0.0099	0.0035	0.0054	0.0749	0.0217	0.5221	0.1837	0.0053	0.0036	0.1886	0	0	0
5	14	?	0.3889	0.3315	0.0574	-0.2305	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0069	2.0	0.1031	0.0081	0.0055	0.0078	0.0061	0.0054	0.0461	0.029	0.1128	0.0496	0.0707	0.0669	0.6248	0	0	0
5	15	</s>	0.9965	0.9926	0.0039	-0.0057	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0913	0.0049	0.0056	0.0036	0.0037	0.0024	0.06	0.0307	0.0764	0.0531	0.0669	0.0507	0.6621	0	0	0
6	0	▁Je	0.556	0.0003	0.5556	-10.7133	7.48	8.0081	1.0	8.0081	1.0	8.0081	1.0	7.885	2.0	7.885	2.0	1.5894	0.1932	0.1258	0.0605	0.0509	0.197	0.1416	0.1498	0.3507	0.1007	0.1547	0.1024	0.0	0	0	1
6	1	▁sais	0.9862	0.9876	-0.0014	0.0021	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3207	0.0597	0.035	0.0209	0.0201	0.013	0.1038	0.0959	0.4258	0.0998	0.0642	0.0727	0.1378	0	0	1
6	2	,	0.6705	0.6056	0.0649	-0.1469	0.3122	0.0	1.0	0.0	1.0	0.0	1.0	0.3185	2.0	0.315	3.0	0.0784	0.0415	0.0105	0.0193	0.0147	0.0223	0.09	0.0738	0.2658	0.079	0.0835	0.0807	0.3272	0	0	1
6	3	▁comment	0.9528	0.8508	0.102	-0.1634	0.0794	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0596	1.0	0.931	0.0416	0.0079	0.0073	0.0081	0.0094	0.0825	0.1034	0.2741	0.0918	0.0616	0.0554	0.3313	0	0	1
6	4	▁ont	0.6033	0.6457	-0.0424	0.098	0.1806	0.0	1.0	0.0	1.0	0.0	1.0	0.1464	2.0	0.1397	5.0	0.0572	0.0083	0.0046	0.0046	0.008	0.0075	0.0969	0.0304	0.3748	0.0717	0.0412	0.0315	0.3535	0	0	1
6	5	-	0.9796	0.9798	-0.0002	0.0003	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0974	0.0045	0.0059	0.0073	0.0066	0.0026	0.0505	0.0277	0.1461	0.0422	0.0662	0.0422	0.6252	0	0	1
6	6	ils	0.9116	0.9866	-0.075	0.1141	0.304	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2002	0.0065	0.0051	0.0042	0.0037	0.0039	0.0403	0.0188	0.1053	0.0305	0.0358	0.0239	0.7455	0	1	1
6	7	▁pu	0.9964	0.9919	0.0046	-0.0066	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1254	0.0061	0.0046	0.0063	0.0033	0.0056	0.0568	0.0355	0.3032	0.0582	0.0415	0.0307	0.4741	0	0	1
6	8	▁quitter	0.5703	0.6554	-0.0852	0.2008	0.0214	0.0	1.0	0.0	1.0	0.0	1.0	0.0187	2.0	0.0166	3.0	0.1268	0.0062	0.0061	0.0051	0.006	0.0055	0.0726	0.0211	0.5441	0.0939	0.0178	0.0148	0.2358	0	0	1
6	9	▁la	0.7376	0.7774	-0.0398	0.0757	0.013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.1119	0.0063	0.0067	0.0068	0.006	0.0056	0.0821	0.023	0.3245	0.0892	0.0531	0.0332	0.395	0	0	1
6	10	▁pièce	0.7625	0.8366	-0.0741	0.1339	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0247	2.0	0.1552	0.0091	0.007	0.0034	0.0031	0.0029	0.0967	0.0191	0.4465	0.1114	0.0147	0.0107	0.301	0	0	1
6	11	▁dans	0.7581	0.7615	-0.0033	0.0063	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	3.0	0.1281	0.0063	0.0064	0.0098	0.0065	0.0056	0.0598	0.0187	0.3266	0.1228	0.049	0.0326	0.3905	0	0	1
6	12	▁cet	0.9532	0.9616	-0.0084	0.0126	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1371	0.0166	0.0101	0.0123	0.0057	0.0079	0.0676	0.0203	0.4376	0.1159	0.0353	0.0203	0.303	0	0	1
6	13	▁état	0.3833	0.5489	-0.1656	0.5182	0.0633	0.0502	1.0	0.0502	1.0	0.0502	1.0	0.0502	2.0	0.0502	2.0	0.0623	0.0063	0.0119	0.0093	0.0035	0.0055	0.0823	0.0215	0.5171	0.1845	0.0057	0.0036	0.1853	0	0	1
6	14	?	0.3889	0.3199	0.069	-0.2818	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	2.0	0.0105	2.0	0.1031	0.0081	0.0057	0.0077	0.006	0.0063	0.0465	0.0294	0.1153	0.0521	0.0693	0.0672	0.6203	0	0	1
6	15	</s>	0.9965	0.993	0.0035	-0.0051	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0913	0.0049	0.0058	0.0039	0.0037	0.0023	0.0613	0.0306	0.0751	0.0536	0.0702	0.0514	0.6578	0	0	1
7	0	▁Je	0.556	0.0004	0.5556	-10.4952	7.2344	7.8566	1.0	7.8566	1.0	7.8566	1.0	7.6221	2.0	7.6221	2.0	1.6614	0.1951	0.1182	0.0616	0.0511	0.2036	0.1533	0.1438	0.3432	0.0944	0.1661	0.0991	0.0	0	0	1
7	1	▁sais	0.9862	0.9876	-0.0014	0.0021	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3302	0.0559	0.024	0.0189	0.0198	0.0127	0.1056	0.0905	0.3875	0.0895	0.1219	0.0715	0.1335	0	0	1
7	2	,	0.6705	0.5314	0.1391	-0.3354	0.3634	0.0	1.0	0.0	1.0	0.0	1.0	0.3668	2.0	0.3637	3.0	0.0921	0.0404	0.0096	0.0186	0.0146	0.0262	0.1034	0.0698	0.2546	0.0747	0.1166	0.0744	0.3066	0	0	1
7	3	▁comment	0.9528	0.7182	0.2346	-0.4078	0.2267	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1745	1.0	0.9237	0.0395	0.0073	0.0074	0.0078	0.0125	0.0933	0.096	0.2521	0.0881	0.0884	0.057	0.3251	0	0	1
