example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
1	8	?	0.2014	0.9675	-0.7661	2.2643	2.4918	2.4944	1.0	2.4944	1.0	2.4944	1.0	2.4944	1.0	2.4944	2.0	0.0	0.0	0.0116	0.0538	0.0886	0.6098	0.1105	0.0527	0.1158	0.0274	0.3306	0.0389	0.3242	0	0	1
1	9	</s>	0.9935	0.0086	0.9849	-6.8459	4.7265	4.7484	1.0	4.7484	1.0	4.7484	1.0	4.7484	1.0	4.7484	1.0	-0.0	0.0008	0.0529	0.0353	0.06	0.0526	0.1094	0.0754	0.1292	0.0487	0.111	0.0871	0.4392	0	0	1
2	0	▁Dan	0.9824	0.0	0.9824	-17.9113	12.2554	12.4302	1.0	12.4302	1.0	12.4302	1.0	12.4302	1.0	12.4302	1.0	86.6798	9.8681	0.8776	0.4873	0.6803	2.1881	0.1286	0.139	0.4856	0.0774	0.1074	0.0621	0.0	0	0	1
2	1	▁	0.8783	0.8054	0.0729	-0.125	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.014	2.0	0.0	0.0013	0.0611	0.0557	0.1564	0.1299	0.1779	0.072	0.4466	0.0638	0.0655	0.0408	0.1334	0	0	1
2	2	ador	0.9705	0.983	-0.0124	0.0184	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0322	0.0327	0.0519	0.2098	0.135	0.0583	0.4103	0.0448	0.1047	0.057	0.1899	0	0	1
2	3	ait	0.9852	0.9824	0.0028	-0.0041	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0846	0.0605	0.0039	0.0003	0.0544	0.0244	0.1034	0.0166	0.0477	0.0312	0.7223	0	0	1
2	4	▁la	0.9206	0.9338	-0.0132	0.0205	0.122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0355	0.0395	0.1246	0.0199	0.1579	0.0299	0.2239	0.0318	0.0706	0.0245	0.4614	0	0	1
2	5	▁citron	0.7629	0.9741	-0.2112	0.3526	0.3584	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3569	2.0	0.0	0.0003	0.0253	0.0359	0.0962	0.2654	0.241	0.0243	0.5053	0.0386	0.1289	0.0044	0.0574	0	1	1
2	6	na	0.993	0.9995	-0.0065	0.0094	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.037	0.0647	0.065	1.0598	0.1436	0.0229	0.2298	0.0272	0.1857	0.0093	0.3816	0	1	1
2	7	de	0.9998	0.9998	-0.0	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0039	0.0634	0.1111	0.0368	0.149	0.0323	0.2053	0.0371	0.1149	0.0056	0.4559	0	1	1
2	8	.	0.985	0.9584	0.0266	-0.0395	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0202	0.0389	0.0986	0.0165	0.0703	0.0329	0.0963	0.0211	0.1164	0.0425	0.6205	0	0	1
2	9	</s>	0.9961	0.0202	0.9759	-5.6246	3.8874	3.8996	1.0	3.8996	1.0	3.8996	1.0	3.8996	1.0	3.8996	1.0	0.0	0.0133	0.0527	0.0398	0.114	0.0203	0.1128	0.0554	0.1538	0.0395	0.1373	0.0682	0.4331	0	0	1
3	0	▁Dan	0.9824	0.0	0.9824	-17.9113	12.2554	12.4302	1.0	12.4302	1.0	12.4302	1.0	12.4302	1.0	12.4302	1.0	86.6798	9.8681	0.8776	0.4873	0.6803	2.1881	0.1286	0.139	0.4856	0.0774	0.1074	0.0621	0.0	0	0	0
3	1	▁	0.8783	0.8054	0.0729	-0.125	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.014	2.0	0.0	0.0013	0.0611	0.0557	0.1564	0.1299	0.1779	0.072	0.4466	0.0638	0.0655	0.0408	0.1334	0	0	0
3	2	ador	0.9705	0.983	-0.0124	0.0184	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0322	0.0327	0.0519	0.2098	0.135	0.0583	0.4103	0.0448	0.1047	0.057	0.1899	0	0	0
3	3	ait	0.9852	0.9824	0.0028	-0.0041	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0846	0.0605	0.0039	0.0003	0.0544	0.0244	0.1034	0.0166	0.0477	0.0312	0.7223	0	0	0
3	4	▁la	0.9206	0.9338	-0.0132	0.0205	0.122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0355	0.0395	0.1246	0.0199	0.1579	0.0299	0.2239	0.0318	0.0706	0.0245	0.4614	0	0	0
3	5	▁citron	0.7629	0.9741	-0.2112	0.3526	0.3584	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3569	2.0	0.0	0.0003	0.0253	0.0359	0.0962	0.2654	0.241	0.0243	0.5053	0.0386	0.1289	0.0044	0.0574	0	1	0
3	6	na	0.993	0.9995	-0.0065	0.0094	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.037	0.0647	0.065	1.0598	0.1436	0.0229	0.2298	0.0272	0.1857	0.0093	0.3816	0	1	0
3	7	de	0.9998	0.9998	-0.0	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0039	0.0634	0.1111	0.0368	0.149	0.0323	0.2053	0.0371	0.1149	0.0056	0.4559	0	1	0
3	8	.	0.985	0.9584	0.0266	-0.0395	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0202	0.0389	0.0986	0.0165	0.0703	0.0329	0.0963	0.0211	0.1164	0.0425	0.6205	0	0	0
3	9	</s>	0.9961	0.0202	0.9759	-5.6246	3.8874	3.8996	1.0	3.8996	1.0	3.8996	1.0	3.8996	1.0	3.8996	1.0	0.0	0.0133	0.0527	0.0398	0.114	0.0203	0.1128	0.0554	0.1538	0.0395	0.1373	0.0682	0.4331	0	0	0
4	0	▁V	0.0915	0.0	0.0915	-15.9214	9.3478	8.8023	1.0	10.1531	2.0	10.063	3.0	10.1038	4.0	9.6933	10.0	86.7336	9.2289	0.6597	0.4345	0.7256	2.5152	0.1327	0.0757	0.6469	0.0623	0.0522	0.0302	0.0	0	0	1
4	1	ends	0.9525	0.913	0.0395	-0.0612	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0417	0.0899	0.1018	0.1474	0.1325	0.0659	0.5442	0.051	0.0451	0.0435	0.1178	0	0	1
4	2	▁mon	0.9554	0.8876	0.0678	-0.1062	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0452	1.0	-0.0	0.003	0.0699	0.0818	0.2302	0.6774	0.1039	0.0444	0.2463	0.0288	0.0614	0.0661	0.4491	0	0	1
4	3	▁canapé	0.6086	0.993	-0.3845	0.7064	1.458	0.0	1.0	0.0	1.0	0.0	1.0	1.4591	2.0	1.4591	2.0	0.0	0.0	0.202	0.0609	0.1234	1.3863	0.2367	0.0363	0.3532	0.0376	0.1918	0.0114	0.1329	0	1	1
4	4	?	0.1806	0.3045	-0.1239	0.7537	0.7241	0.7554	1.0	0.7554	1.0	0.7554	1.0	0.6576	2.0	0.6576	3.0	0.0	0.0006	0.0372	0.0738	0.2417	2.2093	0.1289	0.0654	0.188	0.0447	0.1691	0.0646	0.3392	0	0	1
4	5	</s>	0.9862	0.0202	0.966	-5.6073	3.8628	3.8956	1.0	3.8956	1.0	3.8956	1.0	3.8956	1.0	3.8956	1.0	-0.0	0.0	0.0278	0.0773	1.0057	0.0188	0.1361	0.0669	0.2062	0.042	0.1296	0.0946	0.3245	0	0	1
5	0	▁V	0.0915	0.0	0.0915	-15.9214	9.3478	8.8023	1.0	10.1531	2.0	10.063	3.0	10.1038	4.0	9.6933	10.0	86.7336	9.2289	0.6597	0.4345	0.7256	2.5152	0.1327	0.0757	0.6469	0.0623	0.0522	0.0302	0.0	0	0	0
5	1	ends	0.9525	0.913	0.0395	-0.0612	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0417	0.0899	0.1018	0.1474	0.1325	0.0659	0.5442	0.051	0.0451	0.0435	0.1178	0	0	0
5	2	▁mon	0.9554	0.8876	0.0678	-0.1062	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0452	1.0	-0.0	0.003	0.0699	0.0818	0.2302	0.6774	0.1039	0.0444	0.2463	0.0288	0.0614	0.0661	0.4491	0	0	0
5	3	▁canapé	0.6086	0.993	-0.3845	0.7064	1.458	0.0	1.0	0.0	1.0	0.0	1.0	1.4591	2.0	1.4591	2.0	0.0	0.0	0.202	0.0609	0.1234	1.3863	0.2367	0.0363	0.3532	0.0376	0.1918	0.0114	0.1329	0	1	0
5	4	?	0.1806	0.3045	-0.1239	0.7537	0.7241	0.7554	1.0	0.7554	1.0	0.7554	1.0	0.6576	2.0	0.6576	3.0	0.0	0.0006	0.0372	0.0738	0.2417	2.2093	0.1289	0.0654	0.188	0.0447	0.1691	0.0646	0.3392	0	0	0
5	5	</s>	0.9862	0.0202	0.966	-5.6073	3.8628	3.8956	1.0	3.8956	1.0	3.8956	1.0	3.8956	1.0	3.8956	1.0	-0.0	0.0	0.0278	0.0773	1.0057	0.0188	0.1361	0.0669	0.2062	0.042	0.1296	0.0946	0.3245	0	0	0
6	0	▁Pourquoi	0.6556	0.0003	0.6554	-11.2587	7.5541	8.2219	1.0	8.2219	1.0	8.2219	1.0	8.1525	2.0	7.8358	7.0	46.9324	1.4205	0.4198	0.3447	0.6724	2.1299	0.1571	0.1284	0.5154	0.085	0.0768	0.0373	0.0	0	0	1
6	1	▁ne	0.578	0.5143	0.0636	-0.1683	0.0931	0.0	1.0	0.0	1.0	0.0	1.0	0.0242	2.0	0.0351	3.0	0.0	0.0253	0.0381	0.0697	0.0509	0.0102	0.1654	0.0737	0.3	0.0677	0.1215	0.0716	0.2001	0	0	1
6	2	▁t	0.4157	0.4269	-0.0112	0.0384	0.3911	0.0	1.0	0.0	1.0	0.0	2.0	0.3963	3.0	0.3924	7.0	0.0	0.0001	0.0321	0.0604	0.06	0.0085	0.1347	0.0761	0.3098	0.0508	0.0694	0.0834	0.2758	0	1	1
6	3	'	0.9994	0.9996	-0.0002	0.0003	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.064	0.0405	0.0044	0.0338	0.1392	0.0448	0.1618	0.0395	0.1242	0.0619	0.4285	0	1	1
6	4	en	0.8061	0.8972	-0.091	0.1544	0.0432	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0376	3.0	0.0	0.0064	0.0566	0.0562	0.0558	0.0517	0.1392	0.0397	0.2649	0.0468	0.0377	0.0419	0.4297	0	1	1
6	5	▁occupe	0.663	0.6664	-0.0033	0.0072	0.0263	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	2.0	0.0192	5.0	-0.0	0.0007	0.0243	0.0337	0.0455	0.0556	0.1682	0.0385	0.3021	0.042	0.0381	0.0353	0.3758	0	1	1
6	6	s	0.9674	0.9726	-0.0052	0.0077	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0376	0.0375	0.1136	0.0135	0.0499	0.024	0.1103	0.0241	0.0821	0.0458	0.6639	0	1	1
6	7	-	0.9395	0.9424	-0.0029	0.0045	0.0233	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0023	0.0453	0.0758	0.1575	0.6668	0.0291	0.0135	0.0632	0.0175	0.0594	0.0303	0.7871	0	0	1
6	8	tu	0.9995	0.9993	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.096	0.0731	0.07	0.0146	0.0307	0.0155	0.0655	0.0147	0.0328	0.0223	0.8184	0	0	1
6	9	▁pas	0.9623	0.9764	-0.0141	0.0211	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.1182	0.0396	0.0073	0.0004	0.062	0.0357	0.1493	0.0394	0.0388	0.0371	0.6377	0	0	1
6	10	▁alors	0.5213	0.5012	0.0201	-0.0568	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0294	4.0	-0.0	0.0	0.0555	0.0426	0.1176	0.0609	0.0543	0.0226	0.1217	0.0394	0.0476	0.0231	0.6913	0	0	1
6	11	?	0.2486	0.2998	-0.0512	0.2703	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	1.0	0.0065	2.0	0.0	0.0	0.0775	0.0341	0.0566	0.0055	0.0558	0.0338	0.0787	0.0271	0.0752	0.0583	0.6711	0	0	1
6	12	</s>	0.993	0.1897	0.8033	-2.3879	1.649	1.6566	1.0	1.6566	1.0	1.6566	1.0	1.6566	1.0	1.6566	1.0	0.0	0.0001	0.0191	0.0335	0.3619	0.0056	0.0799	0.0433	0.0807	0.0351	0.0839	0.053	0.6242	0	0	1
7	0	▁Pourquoi	0.6556	0.0002	0.6554	-11.3743	7.7229	8.3021	1.0	8.3021	1.0	8.3021	1.0	8.2251	2.0	8.0015	7.0	46.4048	1.5512	0.3949	0.3394	0.6391	1.9217	0.1524	0.1361	0.4416	0.0751	0.1536	0.0412	0.0	0	0	1
7	1	▁ne	0.578	0.6917	-0.1137	0.2591	0.0708	0.0	1.0	0.0	1.0	0.0	1.0	0.0509	2.0	0.051	3.0	0.0	0.0103	0.0627	0.0634	0.0506	0.0044	0.1713	0.0764	0.3595	0.0805	0.0721	0.0653	0.1749	0	0	1
7	2	▁t	0.4157	0.2157	0.2	-0.9464	0.241	0.0	1.0	0.1712	1.0	0.281	2.0	0.2454	3.0	0.253	7.0	0.0	0.0001	0.0364	0.0429	0.0639	0.018	0.1043	0.0511	0.2572	0.0523	0.0607	0.0699	0.4044	0	0	1
7	3	'	0.9994	0.9996	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0056	0.0322	0.0045	0.0001	0.1773	0.0398	0.187	0.0647	0.1403	0.0421	0.3488	0	1	1
7	4	en	0.8061	0.9205	-0.1143	0.1913	0.0919	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.092	3.0	0.0	0.0027	0.0493	0.0498	0.0413	0.0495	0.115	0.0478	0.2955	0.0475	0.0611	0.0398	0.3933	0	1	1
7	5	▁occupe	0.663	0.5321	0.131	-0.3174	0.0533	0.0	1.0	0.0	1.0	0.0	1.0	0.0396	2.0	0.0521	5.0	-0.0	0.0003	0.0255	0.0267	0.0313	0.0348	0.1001	0.0389	0.2616	0.0442	0.0282	0.035	0.492	0	1	1
7	6	s	0.9674	0.9215	0.0459	-0.0702	0.019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0423	0.0356	0.0551	0.1904	0.0498	0.033	0.1181	0.0231	0.0289	0.0462	0.7009	0	1	1
7	7	-	0.9395	0.8969	0.0426	-0.067	0.0435	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0172	1.0	0.0	0.0039	0.0298	0.0527	0.2631	0.6823	0.0309	0.0135	0.0628	0.0116	0.0335	0.0249	0.8227	0	1	1
7	8	tu	0.9995	0.9994	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0258	0.0434	0.0688	0.0183	0.0299	0.0124	0.0573	0.0123	0.034	0.0252	0.8289	0	0	1
7	9	▁pas	0.9623	0.9745	-0.0122	0.0182	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.084	0.0357	0.0069	0.0002	0.0602	0.0445	0.1752	0.0447	0.0356	0.0256	0.6142	0	0	1
7	10	▁alors	0.5213	0.413	0.1083	-0.3361	0.0359	0.0	1.0	0.0	1.0	0.0264	1.0	0.0264	2.0	0.0286	4.0	0.0	0.0	0.0412	0.0372	0.0453	0.041	0.062	0.0215	0.1415	0.0388	0.0571	0.0247	0.6543	0	0	1
7	11	?	0.2486	0.329	-0.0805	0.4046	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0154	1.0	0.0154	2.0	0.0	0.0	0.0846	0.0282	0.0587	0.0066	0.0608	0.0264	0.0716	0.0217	0.1188	0.0481	0.6526	0	0	1
7	12	</s>	0.993	0.3209	0.6721	-1.6298	1.1248	1.13	1.0	1.13	1.0	1.13	1.0	1.13	1.0	1.13	1.0	0.0	0.0	0.0176	0.0271	0.3121	0.0037	0.0805	0.0387	0.0861	0.0299	0.1207	0.0437	0.6005	0	0	1
8	0	▁Vous	0.586	0.0005	0.5854	-10.0599	6.9557	7.5048	1.0	7.5048	1.0	7.5048	1.0	7.4013	3.0	7.1823	8.0	45.6087	1.4581	0.4435	0.3702	0.6558	2.0811	0.1657	0.0991	0.285	0.0723	0.277	0.1008	0.0	0	0	1
8	1	▁appelez	0.8555	0.8818	-0.0263	0.0437	0.0451	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0119	3.0	0.0	0.0083	0.2151	0.1079	0.1002	0.1544	0.1613	0.0969	0.3857	0.0902	0.1197	0.0541	0.0921	0	0	1
8	2	▁ça	0.8348	0.7206	0.1141	-0.2121	0.0796	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0452	2.0	-0.0	0.0036	0.0412	0.0448	0.0888	0.1856	0.0923	0.0619	0.2411	0.0586	0.1839	0.0522	0.31	0	0	1
8	3	▁un	0.9718	0.9158	0.056	-0.0856	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0648	0.0459	0.0953	0.1071	0.0929	0.0461	0.1991	0.0465	0.2213	0.043	0.3511	0	0	1
8	4	▁appareil	0.0532	0.9413	-0.8881	4.1464	3.0074	3.3444	1.0	3.3444	1.0	3.2791	2.0	3.2791	2.0	3.1005	6.0	0.0	0.0	0.0305	0.0311	0.0609	0.5362	0.0802	0.0338	0.1809	0.0442	0.3359	0.033	0.292	0	1	1
8	5	?	0.1146	0.0612	0.0534	-0.9049	0.047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0179	2.0	0.0	0.0	0.0281	0.0588	0.1361	0.0567	0.0729	0.046	0.1297	0.0491	0.1603	0.088	0.454	0	0	1
8	6	</s>	0.9964	0.0524	0.944	-4.25	2.9364	2.9453	1.0	2.9453	1.0	2.9453	1.0	2.9453	1.0	2.9453	1.0	-0.0	0.0001	0.1122	0.0346	0.5868	0.0148	0.0773	0.042	0.0915	0.0376	0.1911	0.0722	0.4883	0	0	1
9	0	▁Vous	0.586	0.0005	0.5854	-10.0599	6.9557	7.5048	1.0	7.5048	1.0	7.5048	1.0	7.4013	3.0	7.1823	8.0	45.6087	1.4581	0.4435	0.3702	0.6558	2.0811	0.1657	0.0991	0.285	0.0723	0.277	0.1008	0.0	0	0	0
9	1	▁appelez	0.8555	0.8818	-0.0263	0.0437	0.0451	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0119	3.0	0.0	0.0083	0.2151	0.1079	0.1002	0.1544	0.1613	0.0969	0.3857	0.0902	0.1197	0.0541	0.0921	0	0	0
9	2	▁ça	0.8348	0.7206	0.1141	-0.2121	0.0796	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0452	2.0	-0.0	0.0036	0.0412	0.0448	0.0888	0.1856	0.0923	0.0619	0.2411	0.0586	0.1839	0.0522	0.31	0	0	0
9	3	▁un	0.9718	0.9158	0.056	-0.0856	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0648	0.0459	0.0953	0.1071	0.0929	0.0461	0.1991	0.0465	0.2213	0.043	0.3511	0	0	0
9	4	▁appareil	0.0532	0.9413	-0.8881	4.1464	3.0074	3.3444	1.0	3.3444	1.0	3.2791	2.0	3.2791	2.0	3.1005	6.0	0.0	0.0	0.0305	0.0311	0.0609	0.5362	0.0802	0.0338	0.1809	0.0442	0.3359	0.033	0.292	0	1	0
9	5	?	0.1146	0.0612	0.0534	-0.9049	0.047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0179	2.0	0.0	0.0	0.0281	0.0588	0.1361	0.0567	0.0729	0.046	0.1297	0.0491	0.1603	0.088	0.454	0	0	0
9	6	</s>	0.9964	0.0524	0.944	-4.25	2.9364	2.9453	1.0	2.9453	1.0	2.9453	1.0	2.9453	1.0	2.9453	1.0	-0.0	0.0001	0.1122	0.0346	0.5868	0.0148	0.0773	0.042	0.0915	0.0376	0.1911	0.0722	0.4883	0	0	0
10	0	▁Il	0.639	0.0002	0.6388	-11.5921	7.2942	8.476	1.0	8.476	1.0	8.476	1.0	7.8921	2.0	7.524	5.0	86.5523	8.9468	0.6665	0.4316	0.6633	2.2116	0.2248	0.1283	0.3726	0.0621	0.1128	0.0994	0.0	0	0	1
