example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
3	4	it	0.9999	1.0	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0233	0.1022	0.0362	0.2061	0.0193	0.0288	0.5842	0	0	0	1.0178	0.0047	0.0022			0
3	5	▁la	0.9953	0.9741	0.0212	-0.031	0.0217	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0356	0.1511	0.0364	0.2621	0.0253	0.0242	0.4653	0	0	0	0.0198	0.0124	-0.0			0
3	6	▁limon	0.9993	0.999	0.0003	-0.0004	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0514	0.231	0.0372	0.3344	0.0292	0.0156	0.3012	0	1	0	0.1197	0.0163	0.0016			0
3	7	ade	0.9999	1.0	-0.0	0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0026	0.0048	0.0278	0.2474	1.7879	0.0286	0.1121	0.0204	0.161	0.0186	0.0149	0.6443	0	1	0	2.1076	4.0291	0.0194			0
3	8	.	0.9033	0.8608	0.0425	-0.0696	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	1.0	0.0	0.0	-0.0	0.0	0.1903	0.6765	0.075	0.0244	0.0824	0.0561	0.1331	0.0165	0.0339	0.6536	0	0	0	0.0012	0.0	-0.0			0
3	9	</s>	0.9909	0.9905	0.0004	-0.0006	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0007	0.0292	0.0682	0.0	0.0	0.0268	0.0997	0.0616	0.1449	0.0212	0.0406	0.6051	0	0	0	-0.0	-0.0	-0.0			0
4	0	fr_XX	0.9999	1.0	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.6262	0.071	0.1386	0.3945	0.0762	0.303	0.2357	0.3285	0.0566		0.0	0	0	0	0.4226	0.2709	0.3702			0
4	1	▁Pour	0.0111	0.2445	-0.2333	4.4576	1.2562	0.0	1.0	0.0	1.0	1.2215	2.0	1.3576	7.0	1.2708	31.0	0.0	-0.0	-0.0	0.0001	0.0468	0.475	0.0581	0.0594	0.2425	0.1389	0.3643	0.0478	0.1471	0.0	0	0	0	0.1187	0.4053	1.2583			0
4	2	rais	0.751	0.9995	-0.2485	0.4124	1.9308	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5444	2.0	0.0	0.0004	0.0231	0.0002	0.0108	0.0496	0.3384	0.0371	0.1724	0.0929	0.1932	0.0309	0.0515	0.4221	0	0	0	0.4252	2.2269	4.5217			0
4	3	-	0.2842	0.9974	-0.7132	1.8111	5.9979	0.0	1.0	4.451	2.0	4.451	2.0	5.9255	4.0	6.0761	7.0	0.0	0.0	0.0	0.0	0.0001	0.0126	0.0813	0.0308	0.1482	0.0718	0.1464	0.0243	0.039	0.5395	0	0	0	1.3919	10.2268	9.3339			0
4	4	je	0.8835	0.9984	-0.1149	0.1764	0.4016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3772	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.0261	0.1347	0.0745	0.1155	0.021	0.0321	0.5961	0	0	0	0.0298	5.5326	0.1745			0
4	5	▁vendre	0.9294	0.9419	-0.0124	0.0192	0.0823	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0068	0.0519	0.2183	0.0818	0.2806	0.044	0.0217	0.3016	0	0	0	1.5599	1.4902	0.0741			0
4	6	▁mon	0.9816	0.9807	0.0009	-0.0013	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0173	0.0157	1.7588	0.3379	0.0375	0.0352	0.1564	0.124	0.1955	0.0301	0.0206	0.4382	0	0	0	0.0073	0.0099	0.383			0
4	7	▁sofa	0.135	0.7481	-0.6131	2.4701	1.0122	1.0961	1.0	1.0961	1.0	1.0961	1.0	1.0961	1.0	0.9926	3.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0491	0.2093	0.0481	0.4179	0.0327	0.0111	0.2318	0	1	0	0.0327	0.0129	0.0939			0
4	8	?	0.0176	0.0154	0.0022	-0.1937	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.008	0.3611	0.1687	0.1513	0.0332	0.1171	0.0575	0.1694	0.0242	0.04	0.5585	0	0	0	0.2598	0.0181	0.0946			0
4	9	</s>	0.9983	0.9946	0.0037	-0.0054	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0014	0.0	0.0	0.0255	0.0999	0.0607	0.1289	0.0282	0.0385	0.6183	0	0	0	0.0	-0.0	0.0			0
5	0	fr_XX	0.9999	1.0	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.6262	0.071	0.1386	0.3945	0.0762	0.303	0.2357	0.3285	0.0566		0.0	0	0	0	0.4226	0.2709	0.3702			0
5	1	▁Pour	0.0111	0.2445	-0.2333	4.4576	1.2562	0.0	1.0	0.0	1.0	1.2215	2.0	1.3576	7.0	1.2708	31.0	0.0	-0.0	-0.0	0.0001	0.0468	0.475	0.0581	0.0594	0.2425	0.1389	0.3643	0.0478	0.1471	0.0	0	0	0	0.1187	0.4053	1.2583			0
5	2	rais	0.751	0.9995	-0.2485	0.4124	1.9308	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5444	2.0	0.0	0.0004	0.0231	0.0002	0.0108	0.0496	0.3384	0.0371	0.1724	0.0929	0.1932	0.0309	0.0515	0.4221	0	0	0	0.4252	2.2269	4.5217			0
5	3	-	0.2842	0.9974	-0.7132	1.8111	5.9979	0.0	1.0	4.451	2.0	4.451	2.0	5.9255	4.0	6.0761	7.0	0.0	0.0	0.0	0.0	0.0001	0.0126	0.0813	0.0308	0.1482	0.0718	0.1464	0.0243	0.039	0.5395	0	0	0	1.3919	10.2268	9.3339			0
5	4	je	0.8835	0.9984	-0.1149	0.1764	0.4016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3772	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.0261	0.1347	0.0745	0.1155	0.021	0.0321	0.5961	0	0	0	0.0298	5.5326	0.1745			0
5	5	▁vendre	0.9294	0.9419	-0.0124	0.0192	0.0823	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0068	0.0519	0.2183	0.0818	0.2806	0.044	0.0217	0.3016	0	0	0	1.5599	1.4902	0.0741			0
5	6	▁mon	0.9816	0.9807	0.0009	-0.0013	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0173	0.0157	1.7588	0.3379	0.0375	0.0352	0.1564	0.124	0.1955	0.0301	0.0206	0.4382	0	0	0	0.0073	0.0099	0.383			0
5	7	▁sofa	0.135	0.7481	-0.6131	2.4701	1.0122	1.0961	1.0	1.0961	1.0	1.0961	1.0	1.0961	1.0	0.9926	3.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0491	0.2093	0.0481	0.4179	0.0327	0.0111	0.2318	0	1	0	0.0327	0.0129	0.0939			0
5	8	?	0.0176	0.0154	0.0022	-0.1937	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.008	0.3611	0.1687	0.1513	0.0332	0.1171	0.0575	0.1694	0.0242	0.04	0.5585	0	0	0	0.2598	0.0181	0.0946			0
5	9	</s>	0.9983	0.9946	0.0037	-0.0054	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0014	0.0	0.0	0.0255	0.0999	0.0607	0.1289	0.0282	0.0385	0.6183	0	0	0	0.0	-0.0	0.0			0
6	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3555	0.0106	0.0068	0.007	0.0836	0.349	0.2962	0.2147	0.0564		0.0	0	0	1	0.0146	0.0227	0.0326			1
6	1	▁Pourquoi	0.3552	0.58	-0.2248	0.7073	0.2753	0.3422	1.0	0.3422	1.0	0.3422	2.0	0.3164	2.0	0.2817	7.0	0.0	-0.0	0.0	0.011	1.0225	0.0081	0.023	0.0744	0.2069	0.1306	0.3963	0.0469	0.1448	0.0	0	0	1	0.0567	0.294	1.6505			1
6	2	▁t	0.0658	0.1973	-0.1315	1.5847	0.2224	0.0	1.0	0.0	1.0	0.061	1.0	0.061	2.0	0.2211	4.0	0.0	0.0	0.0	0.0003	0.0021	0.0134	0.0157	0.0617	0.1587	0.0772	0.2635	0.0379	0.0502	0.3508	0	1	1	0.0047	0.1284	1.1922			1
6	3	'	0.9971	0.9985	-0.0014	0.002	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0327	0.1207	0.0531	0.1336	0.0211	0.0441	0.5947	0	1	1	0.0886	0.0	0.0			1
6	4	en	0.7899	0.897	-0.107	0.1833	0.1024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0943	3.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0408	0.1051	0.0477	0.2082	0.0266	0.0269	0.5447	0	1	1	0.2265	0.538	0.0222			1
6	5	▁fiche	0.8134	0.7349	0.0784	-0.1463	0.0382	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.026	3.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0396	0.106	0.0559	0.2049	0.0248	0.0236	0.5451	0	1	1	0.0002	0.1258	0.0153			1
6	6	s	0.9642	0.9923	-0.0281	0.0415	0.0481	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.018	0.0647	0.0298	0.0942	0.0127	0.0222	0.7584	0	1	1	0.0571	0.0077	1.0115			1
6	7	▁alors	0.7372	0.7971	-0.0599	0.1127	0.2339	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2115	3.0	0.0	0.0	-0.0	0.0	0.0001	0.0002	0.2588	0.0156	0.0427	0.0217	0.076	0.0105	0.0196	0.814	0	0	1	0.4074	0.2734	0.2323			1
6	8	?	0.0199	0.0362	-0.0163	0.8661	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0016	0.0102	0.4957	0.016	0.043	0.0219	0.0527	0.0114	0.0208	0.8342	0	0	1	0.0179	0.0061	0.0138			1
6	9	</s>	0.9981	0.9963	0.0018	-0.0026	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0064	5.0362	0.047	0.0251	0.0781	0.0504	0.0928	0.0184	0.0285	0.7066	0	0	1	0.0	0.0	0.0			1
7	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0041	0.2093	0.0072	0.0224	0.013	0.0864	0.3355	0.2804	0.2366	0.0611		0.0	0	0	0	0.0046	0.007	0.0149			0
7	1	▁Pourquoi	0.3552	0.5176	-0.1624	0.5431	0.3342	0.2938	1.0	0.2938	1.0	0.2938	2.0	0.3202	2.0	0.3378	7.0	0.0	-0.0	0.0	0.0055	0.0859	0.0208	0.3809	0.0677	0.2287	0.1316	0.3976	0.0478	0.1267	0.0	0	0	0	0.8803	1.032	2.216			0
7	2	▁t	0.0658	0.3341	-0.2683	2.3448	0.3791	0.0	1.0	0.0	1.0	0.3563	1.0	0.3443	2.0	0.3726	4.0	0.0	0.0001	0.0002	0.0015	0.0281	0.3002	0.0241	0.0597	0.1775	0.0729	0.2586	0.0361	0.0298	0.3654	0	1	0	0.0038	0.0378	0.4115			0
7	3	'	0.9971	0.9974	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0312	0.1117	0.0582	0.1623	0.0205	0.0368	0.5793	0	1	0	0.0868	0.0	0.0			0
7	4	en	0.7899	0.9368	-0.1469	0.2461	0.1519	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1422	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.047	0.1415	0.0546	0.2373	0.029	0.0218	0.4688	0	0	0	0.0423	0.6007	1.0798			0
7	5	▁fiche	0.8134	0.9417	-0.1284	0.2114	0.1546	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1187	3.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0311	0.0939	0.0452	0.165	0.02	0.0299	0.6149	0	1	0	0.0001	0.4641	0.006			0
7	6	s	0.9642	0.9692	-0.005	0.0074	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0174	0.0504	0.0269	0.0893	0.0127	0.0239	0.7793	0	1	0	0.0178	0.0196	0.4482			0
7	7	▁alors	0.7372	0.7205	0.0167	-0.0331	0.0701	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0533	3.0	0.0	0.0	-0.0	0.0	0.0001	0.0008	0.4442	0.0205	0.0595	0.0251	0.0991	0.0142	0.019	0.7627	0	0	0	0.0678	0.1907	0.5742			0
7	8	?	0.0199	0.0436	-0.0237	1.1349	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0007	0.0051	0.0025	0.0363	0.0158	0.041	0.0213	0.0649	0.0115	0.0213	0.8241	0	0	0	0.009	0.0013	0.0371			0
7	9	</s>	0.9981	0.9959	0.0022	-0.0032	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0007	0.0115	6.213	0.0651	0.0214	0.0957	0.0632	0.0964	0.0192	0.0273	0.6769	0	0	0	0.0	0.0	0.0			0
8	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0668	0.0339	0.0474	0.0637	0.0949	0.2661	0.2707	0.3021	0.0663		0.0	0	0	0	0.0688	0.0298	0.0252			0
8	1	▁Vous	0.0993	0.6127	-0.5134	2.6253	0.7235	0.7358	1.0	0.7358	1.0	0.7358	1.0	0.7358	1.0	0.7292	2.0	0.0	-0.0	-0.0	0.0	0.0145	0.9782	0.3029	0.0965	0.2246	0.1293	0.3461	0.0708	0.1327	0.0	0	0	0	0.4788	1.2067	0.0484			0
8	2	▁l	0.062	0.6498	-0.5878	3.3896	0.8667	1.1736	1.0	1.1736	1.0	1.1736	1.0	0.8624	2.0	0.8624	3.0	0.0	0.0001	0.0017	0.0001	0.0152	0.0177	0.0027	0.0689	0.2122	0.1182	0.3375	0.0503	0.0274	0.1855	0	0	0	0.0005	0.0019	2.1465			0
8	3	'	0.999	0.9978	0.0012	-0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0506	0.1297	0.0717	0.2045	0.0359	0.0432	0.4644	0	0	0	0.0	-0.0	-0.0			0
8	4	appel	0.9351	0.8983	0.0368	-0.0579	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0007	0.0537	0.1184	0.0809	0.2678	0.0346	0.0239	0.4206	0	0	0	0.0397	0.0886	0.002			0
8	5	ez	0.994	0.9868	0.0072	-0.0105	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0263	0.0589	0.0474	0.1206	0.0177	0.0268	0.7023	0	0	0	0.0	0.0469	1.1619			0
8	6	▁un	0.7789	0.7255	0.0534	-0.1025	0.0354	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	3.0	0.0	0.0	-0.0	0.0	0.0	0.0111	0.0004	0.0428	0.12	0.0537	0.2367	0.0303	0.0319	0.4847	0	0	0	0.0002	0.0	0.0008			0
8	7	▁instrument	0.6947	0.4392	0.2555	-0.6616	0.2016	0.0	1.0	0.0	1.0	0.182	1.0	0.182	2.0	0.1887	3.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0366	0.057	0.1542	0.0546	0.3069	0.0395	0.0258	0.362	0	1	0	0.0681	0.0367	0.0503			0
8	8	?	0.1722	0.0745	0.0977	-1.2086	0.0695	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0548	2.0	0.0	0.0	-0.0	0.0	0.0003	0.0088	0.1378	0.0495	0.1009	0.0681	0.1537	0.0325	0.0259	0.5695	0	0	0	0.8928	1.4926	0.2788			0
