example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
29	3	▁encore	0.511	0.6879	-0.1769	0.4289	0.1063	0.0	1.0	0.0	1.0	0.0	1.0	0.0927	2.0	0.0949	4.0	-0.0	0.0	0.0	0.0	0.0	0.0006	0.1307	0.6606	0.0088	0.0		0.0318	0.1003	0.0357	0.2048	0.0231	0.0142	0.0683	0.0786	0.4431	0	0	0	
29	4	▁quelques	0.6876	0.674	0.0136	-0.0288	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0029	3.0	-0.0	-0.0	0.0	0.0	0.0003	0.0008	0.1293	1.0822	0.381	1.42		0.0481	0.1472	0.0281	0.3402	0.0253	0.0132	0.0619	0.0432	0.2926	0	0	0	
29	5	▁best	0.3556	0.9858	-0.6302	1.4711	2.2975	2.2914	1.0	2.2914	1.0	2.2914	2.0	2.2914	2.0	2.295	6.0	-0.0	0.0	0.0	0.0	0.0	0.0041	2.2391	2.5691	0.0105	0.0001		0.0366	0.2731	0.019	0.2335	0.0447	0.0131	0.1518	0.0224	0.2058	0	1	0	
29	6	io	0.9999	0.9995	0.0004	-0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0179	1.5306	0.0338		0.0146	0.0754	0.0072	0.1174	0.01	0.0262	0.1621	0.027	0.5602	0	1	0	
29	7	les	0.9998	0.9998	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0029	6.3035	0.0008		0.0145	0.0609	0.0093	0.0852	0.0108	0.0179	0.1269	0.0279	0.6466	0	1	0	
29	8	.	0.6665	0.4146	0.2519	-0.685	0.1935	0.1761	1.0	0.1761	1.0	0.1761	1.0	0.1761	2.0	0.1761	2.0	0.0	-0.0	0.0	0.0	0.0103	4.4716	0.0961	0.3811	0.013	0.0004		0.0241	0.08	0.0487	0.1365	0.0166	0.0159	0.0746	0.0638	0.5398	0	0	0	
29	9	</s>	0.9976	0.9967	0.0008	-0.0012	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.109	0.0358	0.0	0.0	0.0	0.0	0.0		0.0222	0.0793	0.058	0.0905	0.0173	0.0311	0.0686	0.1391	0.4938	0	0	0	
30	0	fr_XX	1.0	0.0	1.0	-16.4356	11.3922	10.8274	1.0	10.8274	1.0	10.8274	1.0	11.0913	1.0	11.2877	1.0	22.9394	25.8375	25.6522	25.5369	24.7033	27.6972	30.7349	34.2634	40.5577												0	0	1	
30	1	▁Don	0.1412	0.367	-0.2259	1.3785	0.3488	0.3336	1.0	0.3336	1.0	0.3336	1.0	0.3201	2.0	0.3385	18.0	0.0	-0.0	0.0	0.0	0.0452	0.5623	0.0183	0.0007	0.0009			0.0668	0.1049	0.0743	0.3256	0.0333	0.013	0.0855	0.2965	0.0	0	0	1	
30	2	ne	0.5322	0.9909	-0.4587	0.8968	1.6009	0.0	1.0	0.0	1.0	0.0	1.0	1.602	2.0	1.602	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021	0.2631			0.0324	0.0553	0.0432	0.134	0.0168	0.0253	0.1834	0.0716	0.438	0	0	1	
30	3	-	0.9573	0.9282	0.0292	-0.0446	0.0104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	1.1294	0.0			0.0564	0.0833	0.0351	0.2332	0.0282	0.0251	0.1211	0.0613	0.3565	0	0	1	
30	4	moi	0.9955	0.9971	-0.0016	0.0024	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	0.0			0.0365	0.0611	0.0265	0.1164	0.0184	0.0227	0.0981	0.0593	0.561	0	0	1	
30	5	▁ce	0.4965	0.4269	0.0697	-0.2181	0.1731	0.0	1.0	0.0	1.0	0.199	2.0	0.189	3.0	0.1665	6.0	0.0	0.0	0.0	0.0006	0.0135	0.0955	0.1316	1.2469	0.5734			0.0918	0.0892	0.0424	0.5335	0.0392	0.0058	0.0262	0.0194	0.1524	0	0	1	
30	6	▁arc	0.5601	0.8388	-0.2787	0.5825	0.3304	0.0	1.0	0.0	1.0	0.0	1.0	0.2145	3.0	0.2857	20.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0162	0.1996	0.0014			0.0774	0.1391	0.0322	0.4264	0.0359	0.0118	0.0595	0.0178	0.2	0	1	1	
30	7	.	0.8458	0.7621	0.0837	-0.1503	0.0816	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0406	2.0	0.0	0.0	0.0	0.0	0.0042	0.4793	0.4146	0.8281	0.0019			0.0473	0.0805	0.0384	0.2074	0.0291	0.0126	0.0672	0.043	0.4744	0	0	1	
30	8	</s>	0.9884	0.9962	-0.0078	0.0114	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.1321	0.0731	0.0003	0.0	0.0	0.0			0.0381	0.0834	0.0526	0.1247	0.0238	0.0267	0.1033	0.1145	0.4328	0	0	1	
31	0	fr_XX	1.0	0.0	1.0	-16.4398	11.3951	10.4205	1.0	10.4205	1.0	10.8738	1.0	11.062	1.0	11.2902	1.0	22.8302	27.9165	27.2683	26.8323	25.5267	28.371	30.9007	33.4616	40.07												0	0	1	
31	1	▁Don	0.1412	0.288	-0.1469	1.0287	0.2619	0.0	1.0	0.0	1.0	0.1893	1.0	0.2331	2.0	0.2544	18.0	0.0	-0.0	0.0	0.0	0.0572	0.2359	0.0084	0.0006	0.0017			0.0677	0.1009	0.0804	0.331	0.0345	0.0141	0.0678	0.3037	0.0	0	0	1	
31	2	ne	0.5322	0.9881	-0.4559	0.8927	1.4407	0.0	1.0	0.0	1.0	0.0	1.0	1.4418	2.0	1.4418	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0013	0.3424			0.0313	0.0643	0.0423	0.12	0.0163	0.0214	0.1969	0.0777	0.4297	0	0	1	
31	3	-	0.9573	0.9569	0.0004	-0.0007	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	1.6336	0.0			0.057	0.0772	0.0438	0.2158	0.0296	0.0246	0.0767	0.0696	0.4056	0	0	1	
31	4	moi	0.9955	0.9983	-0.0028	0.0041	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0			0.0368	0.0641	0.0316	0.1264	0.0204	0.0189	0.0694	0.0655	0.5669	0	0	1	
31	5	▁ce	0.4965	0.4108	0.0857	-0.2734	0.0659	0.0	1.0	0.0	1.0	0.0008	2.0	0.0594	3.0	0.0548	6.0	0.0	0.0	0.0	0.0001	0.0008	0.0013	0.0582	0.9889	0.5271			0.0847	0.0894	0.0413	0.5148	0.0369	0.0057	0.0277	0.0208	0.1786	0	0	1	
31	6	▁arc	0.5601	0.9437	-0.3835	0.7525	0.762	0.0	1.0	0.0	1.0	0.0	1.0	0.4087	3.0	0.6695	20.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0604	0.2009	0.0018			0.0777	0.1012	0.0334	0.4546	0.0356	0.0141	0.0191	0.0229	0.2416	0	1	1	
31	7	.	0.8458	0.658	0.1878	-0.3622	0.137	0.0	1.0	0.0	1.0	0.0	1.0	0.1221	1.0	0.1221	2.0	0.0	0.0	0.0	0.0	0.0045	1.1726	0.622	0.5565	0.0006			0.0471	0.0629	0.0439	0.2181	0.0257	0.0131	0.0531	0.0482	0.4879	0	0	1	
31	8	</s>	0.9884	0.9957	-0.0073	0.0106	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.3306	0.0929	0.0004	0.0	0.0	0.0			0.0361	0.052	0.0615	0.1167	0.0236	0.0276	0.052	0.1404	0.4901	0	0	1	
32	0	fr_XX	1.0	0.0	1.0	-22.0131	15.2583	15.2294	1.0	15.2294	1.0	15.2294	1.0	15.2294	1.0	15.2294	1.0	23.075	24.4377	27.2006	25.4708	24.5882	24.6771	27.7497	25.3343													0	0	1	
32	1	▁Mais	0.7016	0.8789	-0.1773	0.3251	0.3631	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3091	5.0	0.0	-0.0	0.0	0.0003	0.0263	0.3825	0.2343	0.014				0.0582	0.131	0.0937	0.1997	0.029	0.0313	0.1134	0.3436	0.0	0	0	1	
32	2	▁ils	0.6473	0.9882	-0.3408	0.6102	2.4386	0.0	1.0	0.0	1.0	0.0	1.0	2.442	2.0	2.442	2.0	0.0	0.0001	0.0042	0.2944	0.3666	0.0032	0.0031	0.0018				0.0492	0.1058	0.0605	0.1697	0.0295	0.0335	0.1229	0.1037	0.3253	0	0	1	
32	3	▁sont	0.9545	0.9964	-0.0419	0.062	0.0896	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0016	0.2195	0.8105	0.0038	0.0	0.0				0.0629	0.1397	0.0483	0.2758	0.0366	0.0268	0.1021	0.0545	0.2532	0	0	1	
32	4	▁libre	0.815	0.975	-0.16	0.2587	0.2345	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2165	2.0	0.0	0.0009	0.1168	0.49	0.0338	0.0003	0.0	0.0				0.0959	0.1985	0.0522	0.4304	0.0475	0.008	0.0244	0.019	0.1241	0	1	1	
32	5	s	0.9977	0.9954	0.0023	-0.0033	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0002	0.3839	0.0003				0.0293	0.0837	0.0288	0.0911	0.0172	0.0306	0.1004	0.0527	0.5663	0	1	1	
32	6	.	0.9892	0.9955	-0.0063	0.0091	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0008	0.0008	0.1621	0.0063				0.0389	0.0826	0.0653	0.1398	0.0239	0.0195	0.0628	0.0752	0.4919	0	0	1	
32	7	</s>	0.9948	0.998	-0.0032	0.0046	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0548	0.0009	0.0001	0.0	0.0				0.0415	0.0875	0.063	0.1235	0.0233	0.0295	0.0541	0.1309	0.4469	0	0	1	
33	0	fr_XX	1.0	0.0	1.0	-21.734	15.0648	14.9905	1.0	14.9905	1.0	14.9905	1.0	14.9905	1.0	14.9905	1.0	22.9394	25.2586	26.1601	25.6846	25.5818	25.7939	27.7715	27.8147													0	0	1	
33	1	▁Mais	0.7016	0.8109	-0.1094	0.209	0.1639	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0951	5.0	0.0	-0.0	0.0	0.0002	0.0206	0.4982	0.4601	0.0293				0.0465	0.1903	0.0799	0.1676	0.0283	0.021	0.1841	0.2825	0.0	0	0	1	
33	2	▁ils	0.6473	0.964	-0.3166	0.5745	0.8125	0.0	1.0	0.0	1.0	0.0	1.0	0.8152	2.0	0.8152	2.0	0.0	0.0007	0.0039	0.0879	0.1637	0.0286	0.0116	0.0035				0.0309	0.1895	0.0235	0.0831	0.0181	0.0331	0.4753	0.0334	0.1131	0	0	1	
33	3	▁sont	0.9545	0.9789	-0.0243	0.0363	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0259	0.2495	0.0003	0.0	0.0				0.0438	0.1856	0.0334	0.231	0.0284	0.0269	0.1457	0.0488	0.2564	0	0	1	
33	4	▁gratuit	0.1673	0.9828	-0.8155	2.5545	3.9438	4.0009	1.0	4.0009	1.0	4.0009	1.0	4.0009	1.0	4.0009	2.0	0.0	0.0008	0.0333	0.2622	0.0106	0.0003	0.0	0.0				0.0496	0.2232	0.0253	0.2442	0.0274	0.0139	0.1	0.0347	0.2817	0	1	1	
33	5	s	0.9948	0.9957	-0.0009	0.0013	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0009	0.112	0.6987	0.0491	0.0014				0.019	0.0835	0.0168	0.0705	0.0131	0.0195	0.0757	0.0477	0.6541	0	1	1	
33	6	.	0.9873	0.9943	-0.0071	0.0103	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0307	0.0203	0.0327	0.0004				0.0362	0.1222	0.061	0.1162	0.0231	0.0222	0.0848	0.0894	0.4449	0	0	1	
33	7	</s>	0.9954	0.9969	-0.0015	0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0006	0.3237	0.0081	0.0	0.0	0.0				0.0327	0.1218	0.0721	0.0873	0.0234	0.0276	0.0601	0.1321	0.4429	0	0	1	
34	0	fr_XX	1.0	0.0	1.0	-16.0341	11.114	10.5451	1.0	10.5451	1.0	10.5451	1.0	10.9334	1.0	11.0544	1.0	22.9757	24.3284	27.5379	26.5895	25.5827	27.1866	30.8358	29.5152	30.8327	34.2192	34.1505										0	0	1	34.9066
34	1	▁Vou	0.0626	0.1514	-0.0888	1.2734	0.0887	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0713	7.0	0.0	-0.0	-0.0	0.0009	0.2334	3.3224	0.1422	0.0039	0.0021	0.0071	0.0622	0.0763	0.0885	0.0875	0.2627	0.0414	0.0222	0.0855	0.3359	0.0	0	0	1	0.0021
34	2	lez	0.9843	0.9767	0.0075	-0.0111	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.0001	0.0	0.058	0.0473	0.0186	0.0239	0.0337	0.0242	0.1037	0.0149	0.0241	0.0428	0.068	0.6648	0	0	1	0.0
34	3	-	0.9676	0.9598	0.0078	-0.0117	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0605	1.4378	0.0	0.0	0.0	0.0375	0.0525	0.0347	0.1428	0.0208	0.0292	0.0579	0.0829	0.5416	0	0	1	0.0
34	4	vous	0.9998	0.9998	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081	0.0	0.0	0.0	0.024	0.0325	0.0262	0.0922	0.0135	0.0293	0.0447	0.0698	0.6678	0	0	1	0.0
34	5	▁emp	0.3549	0.5746	-0.2197	0.6953	0.1339	0.1343	1.0	0.1343	1.0	0.1343	2.0	0.1343	2.0	0.1178	5.0	-0.0	0.0	0.0	0.0002	0.0018	0.0005	0.0187	0.0615	0.0081	0.251	1.5607	0.0659	0.0704	0.0352	0.3025	0.0342	0.0163	0.0621	0.0506	0.3627	0	0	1	0.1579
34	6	r	0.9999	0.9993	0.0006	-0.0009	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92	0.1696	0.0258	0.0353	0.0122	0.1389	0.0165	0.0218	0.0334	0.0347	0.6815	0	0	1	0.0997
34	7	unter	0.9997	0.9995	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0009	0.0224	0.0276	0.012	0.1138	0.0139	0.0267	0.0398	0.0415	0.7023	0	0	1	0.0
34	8	▁mes	0.9897	0.9888	0.0009	-0.0013	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.292	0.106	0.1075	0.0151	0.0	0.0334	0.0414	0.0191	0.2006	0.0208	0.0186	0.0337	0.0429	0.5896	0	0	1	0.0
34	9	▁lu	0.9436	0.873	0.0707	-0.1123	0.03	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0245	1.0	-0.0	0.0	0.0	0.0	0.0021	0.0116	0.0	0.0	0.0	0.0	0.0	0.0645	0.0745	0.0243	0.4638	0.031	0.0112	0.0165	0.0211	0.2931	0	1	1	1.2606
34	10	nette	1.0	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0011	0.0003	0.033	0.043	0.0126	0.2286	0.0191	0.0258	0.0209	0.0193	0.5977	0	1	1	0.0253
34	11	s	0.9973	0.9971	0.0002	-0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0013	0.0398	0.0001	0.0	-0.0	-0.0	-0.0	0.0204	0.0279	0.0207	0.1096	0.0125	0.0204	0.0302	0.0308	0.7275	0	1	1	0.0
34	12	?	0.1805	0.1869	-0.0064	0.0502	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	-0.0	0.0	0.0	0.0	0.007	0.2728	0.1729	0.3061	1.7921	0.0086	0.0082	0.0351	0.0444	0.0441	0.1131	0.0178	0.0211	0.07	0.1204	0.5339	0	0	1	0.0
34	13	</s>	0.9908	0.9943	-0.0035	0.0051	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.008	0.0008	0.0008	0.0	0.0	0.0	0.0	0.0	0.0273	0.05	0.0456	0.0931	0.0202	0.0311	0.0489	0.1222	0.5616	0	0	1	1.4587
35	0	fr_XX	1.0	0.0	1.0	-16.4071	11.3725	10.6669	1.0	10.6669	1.0	11.2003	1.0	11.2003	1.0	11.3105	1.0	22.7705	27.723	28.7104	29.2665	27.3942	27.7049	31.8954	34.1147	33.4649	37.3599	34.9346										0	0	0	32.018
35	1	▁Tu	0.5487	0.547	0.0017	-0.0045	0.05	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0267	7.0	0.0	-0.0	0.0	0.0	0.0642	0.8895	0.0111	0.0047	0.0189	0.0164	0.4811	0.0712	0.1086	0.0862	0.2393	0.0396	0.0174	0.0809	0.3567	0.0	0	0	0	0.001
35	2	▁veux	0.9789	0.981	-0.0021	0.003	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0	0.0004	0.0001	0.0025	0.0125	0.0143	0.1208	0.0589	-0.0	0.0487	0.0904	0.0466	0.2303	0.0323	0.031	0.0827	0.0903	0.3476	0	0	0	0.0
35	3	▁m	0.6013	0.5182	0.0831	-0.2145	0.0465	0.0	1.0	0.0	1.0	0.0	1.0	0.0135	2.0	0.0288	4.0	0.0	0.0317	0.1253	0.4136	0.6373	0.0167	0.0016	0.0002	0.0002	0.572	0.2679	0.0543	0.0815	0.0362	0.3435	0.0337	0.0127	0.0493	0.0412	0.3477	0	0	0	0.0007
35	4	'	0.9996	0.9992	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.869	0.0	0.0	0.0	0.0309	0.0751	0.0246	0.1729	0.022	0.0224	0.1241	0.046	0.482	0	0	0	0.0
35	5	emp	0.9984	0.9994	-0.001	0.0015	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1418	0.0523	0.0174	0.0005	0.0514	0.0815	0.0255	0.3425	0.0314	0.0117	0.0318	0.0291	0.3952	0	0	0	0.0005
35	6	r	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0226	0.0228	0.0215	0.0	0.0	0.0215	0.0319	0.0116	0.133	0.0139	0.0233	0.037	0.0255	0.7022	0	0	0	0.0
35	7	unter	0.9999	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0001	0.0297	0.0025	0.0152	0.028	0.0094	0.0845	0.0117	0.018	0.0344	0.0291	0.7698	0	0	0	0.0
35	8	▁mes	0.9731	0.9904	-0.0172	0.0253	0.0253	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0007	0.1846	0.1388	0.14	0.6758	0.039	0.0281	0.0461	0.0198	0.1774	0.0223	0.0168	0.0438	0.037	0.6088	0	0	0	0.0
35	9	▁lu	0.945	0.9083	0.0367	-0.0572	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0118	1.3142	1.3506	0.0047	0.0	0.0	0.0	0.0	0.0553	0.1517	0.0215	0.4792	0.034	0.0072	0.0174	0.0137	0.22	0	1	0	0.5617
35	10	nette	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137	0.0001	0.0257	0.053	0.0124	0.2145	0.0216	0.0244	0.0259	0.0172	0.6054	0	1	0	0.0324
35	11	s	0.9986	0.9981	0.0005	-0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0506	2.0899	0.0015	0.0003	0.0	0.0	0.0	0.0197	0.0352	0.0207	0.1133	0.015	0.0223	0.0435	0.0271	0.7031	0	1	0	0.0
35	12	?	0.0993	0.0917	0.0076	-0.1151	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	-0.0	0.0	0.0	0.0001	0.0077	0.6569	0.8654	0.669	0.1042	0.0029	0.0171	0.0337	0.0705	0.0465	0.117	0.0214	0.0354	0.0721	0.139	0.4644	0	0	0	0.0
35	13	</s>	0.991	0.9936	-0.0026	0.0038	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0078	0.0242	0.0001	0.0	0.0	0.0	0.0	0.0	0.0297	0.0631	0.0439	0.1067	0.0218	0.0337	0.0566	0.1032	0.5412	0	0	0	4.1162
36	0	fr_XX	1.0	0.0	1.0	-17.8117	12.3461	11.8502	1.0	11.8502	1.0	11.8502	1.0	11.9966	1.0	12.241	1.0	23.094	23.1211	23.5666	22.1352	21.7681	21.8676															0	0	0	
36	1	▁25	0.6374	0.44	0.1975	-0.5349	0.1988	0.0	1.0	0.0	1.0	0.0179	1.0	0.1208	2.0	0.1882	70.0	0.0	-0.0	0.0	0.0	0.0035	0.6173						0.0553	0.109	0.1175	0.2695	0.0379	0.0157	0.1031	0.2919	0.0	0	0	0	
36	2	▁top	0.7805	0.6081	0.1724	-0.3602	0.4169	0.0	1.0	0.0	1.0	0.0	1.0	0.1183	1.0	0.3653	25.0	0.0	0.0	0.0	0.0028	0.6484	0.0093						0.0944	0.1828	0.0688	0.3432	0.0459	0.0081	0.0644	0.0358	0.1566	0	1	0	
36	3	s	0.7863	0.9632	-0.1769	0.2927	0.2269	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2144	2.0	-0.0	-0.0	0.0	0.0	0.0	0.0						0.0588	0.1044	0.0463	0.2285	0.0283	0.0151	0.0392	0.0533	0.4262	0	1	0	
36	4	.	0.9422	0.9665	-0.0243	0.0368	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0003	0.1179						0.052	0.1175	0.0811	0.1624	0.0321	0.0191	0.113	0.1976	0.2251	0	0	0	
36	5	</s>	0.9888	0.9952	-0.0064	0.0093	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0025	0.0086	0.0605	0.0019						0.0396	0.0799	0.066	0.098	0.0239	0.0311	0.0782	0.1586	0.4248	0	0	0	
37	0	fr_XX	1.0	0.0	1.0	-17.6221	12.2146	12.1313	1.0	12.1313	1.0	12.1313	1.0	12.1313	1.0	12.1313	1.0	22.8775	30.414	28.3304	27.9622	26.9555	27.5855															0	0	1	
37	1	▁25	0.6374	0.8128	-0.1754	0.3507	0.2031	0.0	1.0	0.0	1.0	0.0	1.0	0.0846	2.0	0.1736	70.0	0.0	-0.0	0.0	0.0002	0.0016	0.0745						0.042	0.0883	0.1218	0.2871	0.0256	0.0162	0.1176	0.3014	0.0	0	0	1	
37	2	▁haut	0.0031	0.1366	-0.1336	5.4723	1.4894	0.0	1.0	0.9399	1.0	1.15	1.0	1.3136	1.0	1.4741	25.0	0.0	0.0	0.0018	0.161	1.4342	0.0135						0.0566	0.2349	0.0416	0.1933	0.0267	0.0133	0.3052	0.0226	0.1059	0	1	1	
37	3	s	0.9474	0.9965	-0.0491	0.0729	0.1259	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.057						0.0301	0.1087	0.0305	0.1224	0.0167	0.0189	0.1616	0.0583	0.4528	0	1	1	
37	4	.	0.9384	0.9562	-0.0178	0.0272	0.0589	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.0241	0.1864						0.0389	0.1359	0.0708	0.115	0.0218	0.019	0.1109	0.1392	0.3485	0	0	1	
37	5	</s>	0.9917	0.9959	-0.0042	0.006	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.1052	0.0096	0.0021						0.0368	0.081	0.0708	0.1126	0.0311	0.0272	0.1012	0.1699	0.3694	0	0	1	
38	0	fr_XX	1.0	0.0	1.0	-20.5313	14.2311	14.2138	1.0	14.2138	1.0	14.2138	1.0	14.2138	1.0	14.2138	1.0	22.8795	27.8156	27.466	27.0162	25.4765	23.4808															0	0	0	
38	1	▁Et	0.9427	0.9167	0.026	-0.0404	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.001	0.0948	3.1738						0.0525	0.1434	0.0946	0.244	0.0292	0.0236	0.1128	0.3	0.0	0	0	0	
