example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
1	0	▁Ils	0.4664	0.5691	-0.1027	0.2871	0.0556	0.0	1.0	0.0	1.0	0.0114	2.0	0.0114	2.0	0.0528	6.0	0.0	0.0	0.0003	0.0002	0.0008	0.0018	0.382	0.1365	0.4362	0.0452	0.0	0	1	1
1	1	▁seront	0.4344	0.4161	0.0183	-0.0621	0.0194	0.0	1.0	0.0	1.0	0.0011	2.0	0.006	7.0	0.0159	34.0	0.0	0.0004	0.0145	0.0096	0.0087	0.0183	0.2133	0.115	0.4472	0.0447	0.1798	0	0	1
1	2	▁bientôt	0.9934	0.9808	0.0126	-0.0184	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0054	0.007	0.0303	0.0227	0.1368	0.1112	0.3923	0.0311	0.3285	0	0	1
1	3	▁plein	0.7882	0.841	-0.0528	0.0935	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	4.0	0.0	0.0	0.0074	0.0084	0.0156	0.0198	0.1711	0.0788	0.3111	0.0274	0.4117	0	0	1
1	4	s	0.9354	0.963	-0.0276	0.0419	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0039	0.0041	0.0041	0.0877	0.0482	0.1583	0.0159	0.6899	0	0	1
1	5	▁de	0.8516	0.7713	0.0803	-0.143	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0187	2.0	0.0	0.0028	0.0034	0.005	0.0067	0.0313	0.1012	0.0618	0.4161	0.0314	0.3895	0	0	1
1	6	▁nouveaux	0.6416	0.6245	0.0171	-0.0391	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.0	0.0002	0.003	0.0046	0.0091	0.0031	0.0735	0.0432	0.4091	0.0354	0.4388	0	0	1
1	7	▁résidents	0.9806	0.9706	0.01	-0.0148	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0059	0.0079	0.0165	0.0895	0.0405	0.4927	0.0282	0.3491	0	0	1
1	8	.	0.9701	0.9585	0.0115	-0.0172	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0046	0.0058	0.0192	0.0013	0.0571	0.0544	0.1859	0.0262	0.6764	0	0	1
1	9	</s>	0.9982	0.998	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.01	0.0141	0.0005	0.0	0.07	0.0724	0.1746	0.0228	0.6602	0	0	1
2	0	▁Bientôt	0.2813	0.3174	-0.0361	0.1742	0.8367	1.402	1.0	1.402	1.0	0.9468	2.0	0.9468	2.0	0.8705	6.0	0.0	0.0	0.0003	0.0002	0.001	0.0043	0.1638	0.1564	0.624	0.0558	0.0	0	0	1
2	1	,	0.9047	0.8778	0.0269	-0.0435	0.1278	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0497	1.0	0.0	0.0025	0.0062	0.0107	0.0093	0.0025	0.1144	0.0826	0.2618	0.0256	0.5155	0	0	1
2	2	▁elles	0.2305	0.9124	-0.682	1.9851	2.0017	2.0759	1.0	2.0759	1.0	2.0759	1.0	2.0759	1.0	2.0759	2.0	0.0	0.0008	0.0065	0.0113	0.0072	2.5926	0.165	0.091	0.394	0.0387	0.3112	0	1	1
2	3	▁seront	0.6187	0.6886	-0.07	0.1546	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	3.0	0.0269	24.0	0.0	0.0	0.0224	0.0361	0.0225	0.0312	0.1212	0.0851	0.4191	0.0379	0.3368	0	0	1
2	4	▁pleine	0.6606	0.8038	-0.1432	0.283	0.092	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0664	29.0	0.0	0.001	0.0059	0.0077	0.0141	0.024	0.1201	0.0771	0.3463	0.0326	0.4239	0	0	1
2	5	s	0.9984	0.9985	-0.0001	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0021	0.0109	0.0009	0.0	0.0447	0.026	0.0978	0.0114	0.8202	0	0	1
2	6	▁de	0.9116	0.8836	0.028	-0.045	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	0.0	0.0009	0.0023	0.0106	0.0107	0.0025	0.0822	0.0498	0.3147	0.0257	0.5276	0	0	1
2	7	▁nouveaux	0.5722	0.6043	-0.0321	0.0786	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.0037	3.0	0.0	0.0002	0.0023	0.0041	0.0175	0.0088	0.09	0.0489	0.3841	0.0356	0.4415	0	0	1
2	8	▁résidents	0.9784	0.9589	0.0195	-0.0291	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0078	0.0062	0.0071	0.0227	0.0863	0.0445	0.4583	0.0284	0.3825	0	0	1
2	9	.	0.9698	0.9581	0.0117	-0.0175	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0061	0.0062	0.0312	0.0017	0.0497	0.0337	0.151	0.018	0.7477	0	0	1
2	10	</s>	0.9981	0.9981	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0131	0.0124	0.0012	0.0	0.0612	0.0652	0.1639	0.0201	0.6896	0	0	1
3	0	▁Bientôt	0.2813	0.3409	-0.0596	0.2772	0.4179	0.2832	1.0	0.2832	1.0	0.4572	2.0	0.4572	2.0	0.4292	6.0	0.0	0.0	0.0003	0.0003	0.001	0.0033	0.189	0.1634	0.6033	0.0444	0.0	0	0	1
3	1	,	0.9047	0.8711	0.0336	-0.0546	0.073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0449	1.0	0.0	0.0017	0.0071	0.0118	0.0074	0.0014	0.1463	0.0798	0.2626	0.0244	0.487	0	0	1
3	2	▁elles	0.2305	0.8524	-0.622	1.887	1.21	1.2531	1.0	1.2531	1.0	1.2531	1.0	1.2531	1.0	1.2531	2.0	0.0	0.0008	0.007	0.0112	0.0058	1.447	0.4689	0.1166	0.2168	0.0312	0.1666	0	1	1
3	3	▁seront	0.6187	0.6819	-0.0633	0.1405	0.0425	0.0	1.0	0.0	1.0	0.0	1.0	0.0088	3.0	0.0391	24.0	0.0	0.0	0.0208	0.0332	0.0187	0.0357	0.1371	0.0816	0.4399	0.0398	0.3016	0	0	1
3	4	▁pleine	0.6606	0.8254	-0.1648	0.3213	0.1327	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	2.0	0.1003	29.0	0.0	0.0009	0.0065	0.0076	0.0155	0.025	0.1406	0.0749	0.3347	0.0325	0.4173	0	0	1
3	5	s	0.9984	0.9988	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0019	0.0124	0.0007	0.0	0.0709	0.0342	0.1015	0.0104	0.783	0	0	1
3	6	▁de	0.9116	0.8922	0.0194	-0.0311	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	1.0	0.0	0.0018	0.0029	0.0118	0.0104	0.0017	0.1043	0.0596	0.3492	0.0263	0.4607	0	0	1
3	7	▁nouveaux	0.5722	0.6037	-0.0315	0.0774	0.0143	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0128	3.0	0.0	0.0003	0.0027	0.0056	0.0219	0.0091	0.0769	0.0557	0.3817	0.0333	0.4525	0	0	1
3	8	▁résidents	0.9784	0.9816	-0.0032	0.0047	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.005	0.0071	0.0079	0.0301	0.1502	0.0464	0.4338	0.0311	0.3386	0	0	1
3	9	.	0.9698	0.9565	0.0133	-0.0199	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0041	0.0073	0.0434	0.0011	0.0624	0.0359	0.169	0.0199	0.7128	0	0	1
3	10	</s>	0.9981	0.998	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0119	0.0131	0.0012	0.0	0.0834	0.0606	0.1798	0.0196	0.6566	0	0	1
4	0	▁Je	0.4395	0.4037	0.0358	-0.1227	0.0418	0.0097	1.0	0.0097	1.0	0.0097	2.0	0.0097	2.0	0.0377	5.0	0.0	0.0	0.0001	0.0001	0.0006	0.0027	0.2068	0.2158	0.5031	0.0743	0.0	0	0	1
4	1	▁sais	0.9602	0.9744	-0.0142	0.0212	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0105	0.0253	0.043	0.0071	0.1527	0.1337	0.5104	0.0559	0.1474	0	0	1
4	2	,	0.7144	0.7497	-0.0354	0.0697	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	3.0	0.0	0.0	0.0027	0.0251	0.0175	0.0121	0.0818	0.1042	0.2903	0.0333	0.4904	0	0	1
4	3	▁comment	0.8962	0.9047	-0.0085	0.0136	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0052	0.0102	0.0245	0.0338	0.0582	0.1419	0.1149	0.2409	0.0604	0.442	0	0	1
4	4	▁ont	0.3564	0.6656	-0.3092	0.901	0.4052	0.0	1.0	0.0	1.0	0.0869	2.0	0.2642	3.0	0.4012	6.0	0.0	0.0	0.0067	0.0122	0.0269	0.4077	0.1109	0.0543	0.3795	0.035	0.4202	0	0	1
4	5	-	0.9846	0.9867	-0.0021	0.0031	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0173	0.0159	0.0032	0.0036	0.1676	0.0688	0.1382	0.0313	0.5941	0	0	1
4	6	ils	0.8248	0.9191	-0.0943	0.1562	0.0512	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0493	2.0	0.0	0.0	0.0027	0.0057	0.0365	0.0133	0.3974	0.1581	0.1661	0.0644	0.214	0	1	1
4	7	▁pu	0.9925	0.9927	-0.0002	0.0003	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0133	0.0166	0.0344	0.0025	0.1073	0.0639	0.4036	0.0374	0.3879	0	0	1
4	8	▁quitter	0.7741	0.6593	0.1148	-0.2316	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0345	1.0	0.0337	3.0	0.0	-0.0	0.0094	0.0124	0.0096	0.0461	0.0937	0.052	0.3564	0.04	0.4578	0	0	1
4	9	▁la	0.7642	0.7207	0.0435	-0.0846	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0	0.0003	0.0105	0.0185	0.0224	0.0047	0.0598	0.0573	0.2897	0.0419	0.5512	0	0	1
4	10	▁pièce	0.6185	0.4463	0.1722	-0.4709	0.0601	0.0	1.0	0.0	1.0	0.054	1.0	0.054	2.0	0.0598	3.0	0.0	0.0	0.0076	0.0121	0.0152	0.0579	0.0922	0.0492	0.4771	0.0672	0.3144	0	0	1
4	11	▁dans	0.6433	0.5575	0.0857	-0.2064	0.0421	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0323	5.0	0.0	0.0	0.0421	0.0437	0.0489	0.1176	0.0464	0.0402	0.2473	0.0428	0.6233	0	0	1
4	12	▁cet	0.9614	0.9681	-0.0067	0.01	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0084	0.0292	0.0544	0.0067	0.0762	0.0438	0.362	0.0559	0.4622	0	0	1
4	13	▁état	0.9876	0.9267	0.061	-0.0919	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0225	0.031	0.018	0.1087	0.0507	0.4876	0.0958	0.2571	0	0	1
4	14	?	0.4251	0.3854	0.0397	-0.1416	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.0058	2.0	0.0	0.0	0.0015	0.0316	0.0665	0.1384	0.0529	0.044	0.1471	0.028	0.7281	0	0	1
4	15	</s>	0.9957	0.9954	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0087	0.0065	0.0021	0.0	0.0763	0.0489	0.1061	0.0313	0.7374	0	0	1
5	0	▁Je	0.4395	0.4037	0.0358	-0.1227	0.0418	0.0097	1.0	0.0097	1.0	0.0097	2.0	0.0097	2.0	0.0377	5.0	0.0	0.0	0.0001	0.0001	0.0006	0.0027	0.2068	0.2158	0.5031	0.0743	0.0	0	0	0
5	1	▁sais	0.9602	0.9744	-0.0142	0.0212	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0105	0.0253	0.043	0.0071	0.1527	0.1337	0.5104	0.0559	0.1474	0	0	0
5	2	,	0.7144	0.7497	-0.0354	0.0697	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	3.0	0.0	0.0	0.0027	0.0251	0.0175	0.0121	0.0818	0.1042	0.2903	0.0333	0.4904	0	0	0
5	3	▁comment	0.8962	0.9047	-0.0085	0.0136	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0052	0.0102	0.0245	0.0338	0.0582	0.1419	0.1149	0.2409	0.0604	0.442	0	0	0
5	4	▁ont	0.3564	0.6656	-0.3092	0.901	0.4052	0.0	1.0	0.0	1.0	0.0869	2.0	0.2642	3.0	0.4012	6.0	0.0	0.0	0.0067	0.0122	0.0269	0.4077	0.1109	0.0543	0.3795	0.035	0.4202	0	0	0
5	5	-	0.9846	0.9867	-0.0021	0.0031	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0173	0.0159	0.0032	0.0036	0.1676	0.0688	0.1382	0.0313	0.5941	0	0	0
5	6	ils	0.8248	0.9191	-0.0943	0.1562	0.0512	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0493	2.0	0.0	0.0	0.0027	0.0057	0.0365	0.0133	0.3974	0.1581	0.1661	0.0644	0.214	0	1	0
5	7	▁pu	0.9925	0.9927	-0.0002	0.0003	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0133	0.0166	0.0344	0.0025	0.1073	0.0639	0.4036	0.0374	0.3879	0	0	0
5	8	▁quitter	0.7741	0.6593	0.1148	-0.2316	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0345	1.0	0.0337	3.0	0.0	-0.0	0.0094	0.0124	0.0096	0.0461	0.0937	0.052	0.3564	0.04	0.4578	0	0	0
5	9	▁la	0.7642	0.7207	0.0435	-0.0846	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0	0.0003	0.0105	0.0185	0.0224	0.0047	0.0598	0.0573	0.2897	0.0419	0.5512	0	0	0
5	10	▁pièce	0.6185	0.4463	0.1722	-0.4709	0.0601	0.0	1.0	0.0	1.0	0.054	1.0	0.054	2.0	0.0598	3.0	0.0	0.0	0.0076	0.0121	0.0152	0.0579	0.0922	0.0492	0.4771	0.0672	0.3144	0	0	0
5	11	▁dans	0.6433	0.5575	0.0857	-0.2064	0.0421	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0323	5.0	0.0	0.0	0.0421	0.0437	0.0489	0.1176	0.0464	0.0402	0.2473	0.0428	0.6233	0	0	0
5	12	▁cet	0.9614	0.9681	-0.0067	0.01	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0084	0.0292	0.0544	0.0067	0.0762	0.0438	0.362	0.0559	0.4622	0	0	0
5	13	▁état	0.9876	0.9267	0.061	-0.0919	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0225	0.031	0.018	0.1087	0.0507	0.4876	0.0958	0.2571	0	0	0
5	14	?	0.4251	0.3854	0.0397	-0.1416	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.0058	2.0	0.0	0.0	0.0015	0.0316	0.0665	0.1384	0.0529	0.044	0.1471	0.028	0.7281	0	0	0
5	15	</s>	0.9957	0.9954	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0087	0.0065	0.0021	0.0	0.0763	0.0489	0.1061	0.0313	0.7374	0	0	0
6	0	▁Je	0.4395	0.3623	0.0772	-0.2789	0.1123	0.0238	1.0	0.0238	1.0	0.0238	2.0	0.0238	2.0	0.1068	5.0	0.0	0.0	0.0001	0.0001	0.0006	0.0056	0.2098	0.2214	0.4613	0.1076	0.0	0	0	1
6	1	▁sais	0.9602	0.9685	-0.0083	0.0124	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0092	0.0266	0.0419	0.0065	0.1654	0.1317	0.5013	0.0589	0.1426	0	0	1
6	2	,	0.7144	0.7292	-0.0148	0.0296	0.0152	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	3.0	0.0	0.0	0.0024	0.0263	0.0228	0.012	0.0816	0.1056	0.2934	0.0358	0.4836	0	0	1
6	3	▁comment	0.8962	0.8965	-0.0003	0.0005	0.0679	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0052	0.0104	0.026	0.0343	0.0615	0.1064	0.1036	0.2811	0.071	0.438	0	0	1
6	4	▁ont	0.3564	0.6918	-0.3353	0.9566	0.7396	0.0	1.0	0.0	1.0	0.1128	2.0	0.7723	3.0	0.755	6.0	0.0	0.0	0.0068	0.012	0.0231	0.5022	0.1058	0.0704	0.3667	0.0449	0.4123	0	0	1
6	5	-	0.9846	0.9836	0.0009	-0.0014	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0191	0.0171	0.0035	0.0072	0.0651	0.049	0.1545	0.0218	0.7096	0	0	1
6	6	ils	0.8248	0.9906	-0.1658	0.2642	0.8328	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.828	2.0	0.0	0.0	0.0033	0.0065	0.0393	0.139	0.0901	0.0671	0.1511	0.0356	0.6562	0	1	1
6	7	▁pu	0.9925	0.9949	-0.0025	0.0036	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0148	0.0168	0.0285	0.0025	0.0913	0.0565	0.4125	0.0389	0.4008	0	0	1
6	8	▁quitter	0.7741	0.6431	0.1309	-0.2673	0.0442	0.0	1.0	0.0	1.0	0.0	1.0	0.041	1.0	0.0427	3.0	0.0	-0.0	0.0119	0.0131	0.0097	0.0481	0.0857	0.05	0.3636	0.0432	0.4575	0	0	1
6	9	▁la	0.7642	0.7421	0.0221	-0.0424	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0	0.0004	0.0107	0.0196	0.029	0.0023	0.0663	0.057	0.3044	0.0456	0.5268	0	0	1
6	10	▁pièce	0.6185	0.4808	0.1377	-0.3633	0.0399	0.0	1.0	0.0	1.0	0.0359	1.0	0.0359	2.0	0.0367	3.0	0.0	0.0	0.0084	0.0136	0.0192	0.0555	0.0814	0.05	0.4869	0.0621	0.3196	0	0	1
6	11	▁dans	0.6433	0.5093	0.1339	-0.3368	0.0539	0.0	1.0	0.0	1.0	0.0	1.0	0.0358	2.0	0.0505	5.0	0.0	0.0	0.0429	0.0385	0.0357	0.0697	0.0577	0.0437	0.2673	0.0624	0.569	0	0	1
6	12	▁cet	0.9614	0.9718	-0.0104	0.0155	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0073	0.0245	0.0489	0.0065	0.0787	0.0455	0.4143	0.0665	0.395	0	0	1
6	13	▁état	0.9876	0.9503	0.0373	-0.0555	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0048	0.0196	0.0261	0.01	0.1065	0.0546	0.5076	0.1129	0.2183	0	0	1
6	14	?	0.4251	0.4015	0.0236	-0.0826	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0027	2.0	0.0	0.0	0.0013	0.0261	0.0483	0.1129	0.0576	0.0443	0.1845	0.0351	0.6785	0	0	1
6	15	</s>	0.9957	0.9954	0.0004	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0094	0.0065	0.002	0.0	0.0881	0.0453	0.1206	0.0347	0.7113	0	0	1
7	0	▁Je	0.4395	0.375	0.0645	-0.2288	0.294	0.0279	1.0	0.0279	1.0	0.0279	2.0	0.0279	2.0	0.3009	5.0	0.0	0.0	0.0001	0.0001	0.0006	0.0135	0.2371	0.2107	0.4742	0.0781	0.0	0	0	1
7	1	▁sais	0.9602	0.9797	-0.0195	0.029	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0129	0.025	0.0385	0.0072	0.1589	0.1357	0.4889	0.0636	0.1529	0	0	1
7	2	,	0.7144	0.7835	-0.0691	0.1332	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0153	3.0	0.0	0.0	0.0033	0.0259	0.0175	0.0136	0.1137	0.1039	0.2932	0.0372	0.4519	0	0	1
7	3	▁comment	0.8962	0.8814	0.0148	-0.0241	0.2555	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2554	2.0	0.0	0.0068	0.0115	0.0255	0.0308	0.1919	0.1433	0.1188	0.281	0.07	0.3868	0	0	1
7	4	▁ont	0.3564	0.5783	-0.2219	0.6983	1.6161	0.0	1.0	0.0	1.0	2.0704	2.0	1.875	3.0	1.6824	6.0	0.0	0.0	0.0106	0.0127	0.0162	2.7414	0.1221	0.0585	0.3698	0.04	0.4096	0	0	1
7	5	-	0.9846	0.971	0.0136	-0.02	0.0802	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0145	0.0125	0.0014	0.1629	0.0991	0.0532	0.1227	0.0205	0.7045	0	0	1
7	6	elles	0.1704	0.9939	-0.8236	2.5446	7.0401	7.0608	1.0	7.0608	1.0	7.0608	1.0	7.0608	1.0	7.0608	2.0	0.0	0.0	0.0025	0.0051	0.0274	6.1992	0.0827	0.0587	0.1445	0.0202	0.6938	0	1	1
7	7	▁pu	0.9907	0.9857	0.005	-0.0072	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0076	0.0244	0.0435	0.0042	0.0997	0.0577	0.3457	0.0352	0.4617	0	0	1
7	8	▁quitter	0.7326	0.5985	0.1342	-0.2919	0.0495	0.0	1.0	0.0	1.0	0.0	1.0	0.0516	1.0	0.0464	3.0	0.0	-0.0	0.0053	0.0126	0.0122	0.0338	0.1005	0.0531	0.3649	0.0391	0.4424	0	0	1
7	9	▁la	0.7499	0.6891	0.0609	-0.1221	0.0255	0.0	1.0	0.0	1.0	0.0	1.0	0.0111	1.0	0.0111	2.0	0.0	0.0003	0.0106	0.0187	0.0264	0.0038	0.09	0.0529	0.3534	0.0509	0.4527	0	0	1
7	10	▁pièce	0.6239	0.4525	0.1714	-0.4635	0.0601	0.0	1.0	0.0	1.0	0.0589	1.0	0.0589	2.0	0.0588	3.0	0.0	0.0	0.0078	0.0127	0.0176	0.0653	0.0979	0.0498	0.4624	0.0647	0.3252	0	0	1
