example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
4	10	▁pièce	0.5126	0.3893	0.1233	-0.397	0.0336	0.0383	1.0	0.0383	1.0	0.0383	1.0	0.0383	2.0	0.0329	3.0	0.0	0.0002	0.0007	0.0028	0.0018	0.0026	0.0568	0.0346	0.4325	0.1033	0.3728	0	0	1	0
4	11	▁dans	0.7782	0.6741	0.1041	-0.2072	0.0339	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	1.0	0.0174	2.0	0.0	0.0004	0.002	0.0115	0.0051	0.0028	0.0385	0.0367	0.2834	0.0972	0.5443	0	0	1	0
4	12	▁cet	0.9429	0.9254	0.0175	-0.0271	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0021	0.002	0.001	0.0011	0.0629	0.0384	0.532	0.1541	0.2126	0	0	1	0
4	13	▁état	0.9168	0.9647	-0.0479	0.0734	0.0257	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0018	0.0015	0.0039	0.006	0.0741	0.0357	0.5154	0.1877	0.1872	0	0	1	0
4	14	?	0.3632	0.3749	-0.0116	0.0455	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0	0.0003	0.0022	0.0026	0.0043	0.0017	0.0346	0.041	0.1284	0.0555	0.7406	0	0	1	0
4	15	</s>	0.9954	0.9957	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0002	0.0007	0.0006	0.0375	0.0553	0.1078	0.0627	0.7368	0	0	1	0
5	0	▁Je	0.6111	0.732	-0.121	0.2606	0.05	0.0	1.0	0.0	1.0	0.0	1.0	0.0403	2.0	0.0403	2.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1561	0.1822	0.485	0.1767	0.0	0	0	0	0
5	1	▁sais	0.9952	0.9968	-0.0016	0.0023	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0063	0.0103	0.0116	0.0075	0.0973	0.1236	0.4755	0.1433	0.1603	0	0	0	0
5	2	,	0.6799	0.7966	-0.1167	0.2285	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0466	2.0	0.0466	2.0	0.0	0.0021	0.0018	0.0076	0.0055	0.0103	0.0694	0.1089	0.2731	0.1057	0.4429	0	0	0	0
5	3	▁comment	0.9683	0.9588	0.0095	-0.0143	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0017	0.0024	0.0032	0.0048	0.0757	0.1039	0.2949	0.1045	0.421	0	0	0	0
5	4	▁ont	0.4005	0.6818	-0.2813	0.7676	0.2033	0.0	1.0	0.0	1.0	0.1411	2.0	0.1411	2.0	0.1598	5.0	0.0	0.0002	0.0006	0.002	0.005	0.0043	0.1595	0.0707	0.4058	0.1164	0.2476	0	0	0	0
5	5	-	0.9855	0.9877	-0.0022	0.0033	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0016	0.0006	0.0011	0.0015	0.0571	0.0512	0.1573	0.0732	0.6612	0	0	0	0
5	6	ils	0.9053	0.9941	-0.0888	0.135	0.1921	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0003	0.0011	0.0031	0.2979	0.1303	0.1721	0.1207	0.279	0	1	0	0
5	7	▁pu	0.9969	0.9974	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0004	0.0029	0.0011	0.0014	0.0708	0.0564	0.2572	0.07	0.5456	0	0	0	0
5	8	▁quitter	0.7649	0.7104	0.0545	-0.1066	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	3.0	0.0	0.0013	0.0008	0.002	0.0037	0.0041	0.0589	0.038	0.4868	0.1309	0.2854	0	0	0	0
5	9	▁la	0.6768	0.6907	-0.0139	0.0293	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0005	0.0011	0.0027	0.0017	0.0024	0.0587	0.0497	0.387	0.1138	0.3909	0	0	0	0
5	10	▁pièce	0.5126	0.3893	0.1233	-0.397	0.0336	0.0383	1.0	0.0383	1.0	0.0383	1.0	0.0383	2.0	0.0329	3.0	0.0	0.0002	0.0007	0.0028	0.0018	0.0026	0.0568	0.0346	0.4325	0.1033	0.3728	0	0	0	0
5	11	▁dans	0.7782	0.6741	0.1041	-0.2072	0.0339	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	1.0	0.0174	2.0	0.0	0.0004	0.002	0.0115	0.0051	0.0028	0.0385	0.0367	0.2834	0.0972	0.5443	0	0	0	0
5	12	▁cet	0.9429	0.9254	0.0175	-0.0271	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0021	0.002	0.001	0.0011	0.0629	0.0384	0.532	0.1541	0.2126	0	0	0	0
5	13	▁état	0.9168	0.9647	-0.0479	0.0734	0.0257	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0018	0.0015	0.0039	0.006	0.0741	0.0357	0.5154	0.1877	0.1872	0	0	0	0
5	14	?	0.3632	0.3749	-0.0116	0.0455	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0	0.0003	0.0022	0.0026	0.0043	0.0017	0.0346	0.041	0.1284	0.0555	0.7406	0	0	0	0
5	15	</s>	0.9954	0.9957	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0002	0.0007	0.0006	0.0375	0.0553	0.1078	0.0627	0.7368	0	0	0	0
6	0	▁Je	0.6111	0.7286	-0.1176	0.2539	0.0458	0.0	1.0	0.0	1.0	0.0	1.0	0.035	2.0	0.035	2.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1577	0.178	0.4841	0.1802	0.0	0	0	1	0
6	1	▁sais	0.9952	0.9964	-0.0012	0.0017	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.006	0.0109	0.012	0.0076	0.0977	0.1204	0.4746	0.1478	0.1596	0	0	1	0
6	2	,	0.6799	0.8038	-0.1239	0.2414	0.0536	0.0	1.0	0.0	1.0	0.0	1.0	0.0516	2.0	0.0516	2.0	0.0	0.0022	0.0019	0.0079	0.0061	0.0112	0.0713	0.1088	0.2704	0.1034	0.4461	0	0	1	0
6	3	▁comment	0.9683	0.9635	0.0049	-0.0072	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0019	0.0024	0.0032	0.0056	0.081	0.0986	0.2907	0.1046	0.4251	0	0	1	0
6	4	▁ont	0.4005	0.6209	-0.2205	0.6328	0.1747	0.0	1.0	0.0	1.0	0.0823	2.0	0.0823	2.0	0.0993	5.0	0.0	0.0003	0.0006	0.0023	0.0061	0.0054	0.1572	0.0783	0.4026	0.1221	0.2398	0	0	1	0
6	5	-	0.9855	0.9902	-0.0047	0.0069	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0016	0.0008	0.001	0.0021	0.0797	0.0552	0.1585	0.08	0.6266	0	0	1	0
6	6	ils	0.9053	0.998	-0.0927	0.1407	0.381	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0004	0.0012	0.0046	0.1341	0.0436	0.0909	0.0667	0.6647	0	1	1	0
6	7	▁pu	0.9969	0.997	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0004	0.0027	0.0012	0.0015	0.064	0.0525	0.2536	0.0704	0.5595	0	0	1	0
6	8	▁quitter	0.7649	0.7372	0.0277	-0.0532	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	3.0	0.0	0.0013	0.0007	0.0021	0.0032	0.0043	0.0683	0.0383	0.4714	0.1307	0.2914	0	0	1	0
6	9	▁la	0.6768	0.664	0.0128	-0.0275	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0009	2.0	0.0	0.0006	0.0013	0.0027	0.0016	0.0028	0.0786	0.0459	0.393	0.1138	0.3687	0	0	1	0
6	10	▁salle	0.3074	0.4026	-0.0952	0.3891	0.0565	0.0519	1.0	0.0519	1.0	0.0519	1.0	0.0519	2.0	0.0558	3.0	0.0	0.0002	0.0007	0.0029	0.0017	0.0031	0.096	0.0397	0.4638	0.1083	0.2922	0	0	1	0
6	11	▁dans	0.7564	0.6629	0.0934	-0.1902	0.0274	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	1.0	0.0172	2.0	0.0	0.0009	0.0032	0.0159	0.0071	0.0028	0.0444	0.0374	0.2874	0.1033	0.5276	0	0	1	0
6	12	▁cet	0.9383	0.9044	0.0339	-0.0531	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0019	0.0026	0.0014	0.0015	0.0665	0.0357	0.5292	0.1608	0.2079	0	0	1	0
6	13	▁état	0.9208	0.9611	-0.0403	0.0619	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.002	0.0016	0.0048	0.0071	0.0855	0.0349	0.5036	0.192	0.184	0	0	1	0
6	14	?	0.3957	0.3973	-0.0015	0.0055	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0004	0.002	0.0023	0.0032	0.0015	0.0334	0.0384	0.1224	0.0542	0.7516	0	0	1	0
6	15	</s>	0.9954	0.9958	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0007	0.0003	0.0008	0.0005	0.0389	0.0534	0.1043	0.0636	0.7398	0	0	1	0
7	0	▁Je	0.6111	0.7832	-0.1721	0.358	0.1785	0.0	1.0	0.0	1.0	0.0	1.0	0.0955	2.0	0.0955	2.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.1582	0.18	0.493	0.1689	0.0	0	0	1	1
7	1	▁sais	0.9952	0.9968	-0.0016	0.0024	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.006	0.01	0.0122	0.0086	0.0983	0.1215	0.4811	0.1375	0.1617	0	0	1	1
7	2	,	0.6799	0.8341	-0.1542	0.2948	0.0964	0.0	1.0	0.0	1.0	0.0	1.0	0.0898	2.0	0.0898	2.0	0.0	0.0025	0.0018	0.0066	0.0052	0.0104	0.0721	0.1078	0.2716	0.1021	0.4464	0	0	1	1
7	3	▁comment	0.9683	0.9604	0.0079	-0.0119	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0017	0.0028	0.0037	0.0091	0.0868	0.0953	0.3079	0.0984	0.4116	0	0	1	1
7	4	▁ont	0.4005	0.4242	-0.0238	0.0832	0.5023	0.0	1.0	0.0	1.0	0.2838	2.0	0.2838	2.0	0.5039	5.0	0.0	0.0003	0.0014	0.0042	0.0066	0.0088	0.1649	0.0671	0.4093	0.1114	0.2473	0	0	1	1
7	5	-	0.9855	0.929	0.0565	-0.0851	0.1132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0012	0.0046	0.0063	0.0513	0.0413	0.1254	0.051	0.731	0	0	1	1
7	6	elles	0.0932	0.9964	-0.9032	3.4178	7.1064	7.1099	1.0	7.1099	1.0	7.1099	1.0	7.1099	1.0	7.1099	1.0	0.0	0.0001	0.0001	0.0004	0.0016	0.0201	0.051	0.0376	0.0768	0.0395	0.7951	0	1	1	1
7	7	▁pu	0.9971	0.9976	-0.0006	0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0013	0.0022	0.003	0.0028	0.0767	0.053	0.2485	0.0755	0.5463	0	0	1	1
7	8	▁quitter	0.787	0.7461	0.0409	-0.077	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	3.0	0.0	0.0013	0.001	0.0035	0.0056	0.0042	0.0698	0.0384	0.4971	0.1334	0.2613	0	0	1	1
7	9	▁la	0.6543	0.6155	0.0388	-0.0882	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.0028	2.0	0.0	0.0005	0.0015	0.0029	0.0018	0.0029	0.0769	0.0468	0.4024	0.1134	0.3605	0	0	1	1
7	10	▁salle	0.3091	0.4641	-0.155	0.5864	0.0787	0.0896	1.0	0.0896	1.0	0.0896	1.0	0.0896	2.0	0.0778	3.0	0.0	0.0003	0.0007	0.0029	0.0016	0.0034	0.0912	0.0383	0.4633	0.1043	0.3029	0	0	1	1
