example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
3	2	▁elles	0.0939	0.779	-0.6851	3.0523	1.3418	1.4627	1.0	1.4627	1.0	1.4627	1.0	1.4627	1.0	1.4627	2.0	1.1792	0.0207	0.0062	0.0057	0.0092	0.0115	0.1921	0.0331	0.2417	0.1165	0.1294	0.0549	0.2322	0	1	1	1
3	3	▁seront	0.8257	0.8928	-0.0671	0.1128	0.0445	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0205	5.0	0.0281	0.0148	0.0095	0.0062	0.0109	0.016	0.154	0.032	0.3837	0.1679	0.0535	0.0261	0.1828	0	0	1	1
3	4	▁pleine	0.5432	0.5328	0.0103	-0.0277	0.1312	0.0	1.0	0.0	1.0	0.0	1.0	0.0709	3.0	0.1155	43.0	0.0556	0.0062	0.0069	0.0066	0.0089	0.0097	0.1173	0.0259	0.3402	0.1592	0.0563	0.0295	0.2717	0	0	1	1
3	5	s	0.9803	0.9842	-0.0039	0.0058	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0714	0.0057	0.0059	0.0057	0.0092	0.0065	0.0531	0.0187	0.1248	0.0583	0.058	0.0456	0.6415	0	0	1	1
3	6	▁de	0.9622	0.957	0.0052	-0.0078	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1885	0.0071	0.0083	0.0062	0.0111	0.0069	0.0591	0.0193	0.3468	0.1531	0.027	0.0232	0.3715	0	0	1	1
3	7	▁nouveaux	0.9823	0.983	-0.0007	0.001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1466	0.0081	0.0073	0.0039	0.0055	0.0054	0.0807	0.018	0.4835	0.2077	0.0177	0.0112	0.1812	0	0	1	1
3	8	▁résidents	0.9694	0.9736	-0.0042	0.0063	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0769	0.0057	0.0058	0.0046	0.0039	0.0036	0.0861	0.0137	0.452	0.2006	0.022	0.0125	0.2129	0	0	1	1
3	9	.	0.9807	0.9805	0.0002	-0.0003	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.08	0.0071	0.0062	0.0045	0.0084	0.0095	0.0574	0.028	0.1759	0.0722	0.0424	0.032	0.5922	0	0	1	1
3	10	</s>	0.997	0.9985	-0.0014	0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1257	0.0098	0.0063	0.004	0.0079	0.0061	0.0747	0.0564	0.1327	0.0901	0.0851	0.0816	0.4794	0	0	1	1
4	0	▁Je	0.556	0.8227	-0.2667	0.5653	0.2059	0.0	1.0	0.0	1.0	0.0	1.0	0.1841	2.0	0.1841	2.0	1.063	0.2973	0.1211	0.0689	0.1016	0.1252	0.1408	0.1466	0.3511	0.098	0.1598	0.1037	0.0	0	0	1	0
4	1	▁sais	0.9862	0.9919	-0.0057	0.0083	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3302	0.0525	0.0303	0.0181	0.02	0.0099	0.1002	0.0935	0.4356	0.1003	0.0612	0.0713	0.1379	0	0	1	0
4	2	,	0.6705	0.8153	-0.1448	0.282	0.0742	0.0	1.0	0.0	1.0	0.0	1.0	0.0477	2.0	0.0693	3.0	0.0921	0.0423	0.0101	0.0184	0.013	0.0094	0.0912	0.0724	0.2694	0.0791	0.0869	0.0791	0.3218	0	0	1	0
4	3	▁comment	0.9528	0.9496	0.0032	-0.0049	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9237	0.0373	0.008	0.0069	0.0068	0.0054	0.0732	0.109	0.3001	0.0933	0.0518	0.0511	0.3215	0	0	1	0
4	4	▁ont	0.6033	0.6771	-0.0738	0.1666	0.154	0.0	1.0	0.0	1.0	0.0	1.0	0.1245	2.0	0.1173	5.0	0.077	0.0089	0.0048	0.0049	0.0072	0.0071	0.1052	0.0314	0.3933	0.0739	0.0415	0.0288	0.326	0	0	1	0
4	5	-	0.9796	0.9821	-0.0025	0.0037	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0046	0.0076	0.0063	0.006	0.0026	0.0461	0.0266	0.1542	0.0417	0.0648	0.0408	0.6258	0	0	1	0
4	6	ils	0.9116	0.9829	-0.0714	0.1087	0.2511	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2295	0.0072	0.0055	0.0044	0.0033	0.0033	0.0373	0.0193	0.1081	0.0314	0.0376	0.0244	0.742	0	1	1	0
4	7	▁pu	0.9964	0.9936	0.0028	-0.0041	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1504	0.0077	0.0057	0.0059	0.0031	0.0065	0.0532	0.0358	0.3063	0.0602	0.0385	0.0295	0.4765	0	0	1	0
4	8	▁quitter	0.5703	0.5998	-0.0295	0.0727	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0016	3.0	0.1295	0.0065	0.0066	0.0052	0.0067	0.0062	0.0635	0.0225	0.5556	0.0961	0.0174	0.0145	0.2304	0	0	1	0
4	9	▁la	0.7376	0.7989	-0.0613	0.1153	0.0184	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	2.0	0.1167	0.0065	0.0069	0.007	0.0068	0.0064	0.0605	0.0242	0.3294	0.0892	0.0551	0.034	0.4075	0	0	1	0
4	10	▁pièce	0.7625	0.8482	-0.0857	0.1537	0.0422	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	2.0	0.1805	0.0098	0.0076	0.0035	0.0038	0.0031	0.0525	0.0191	0.4439	0.1086	0.0178	0.0128	0.3454	0	0	1	0
4	11	▁dans	0.7581	0.8159	-0.0577	0.1059	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0205	3.0	0.1363	0.0072	0.0067	0.0114	0.0069	0.0052	0.0563	0.0185	0.3233	0.1214	0.0501	0.033	0.3974	0	0	1	0
4	12	▁cet	0.9532	0.9663	-0.0131	0.0197	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1523	0.015	0.0104	0.0127	0.0066	0.0093	0.0622	0.0208	0.4411	0.1201	0.0335	0.0194	0.303	0	0	1	0
4	13	▁état	0.3833	0.5984	-0.2151	0.6427	0.1056	0.0862	1.0	0.0862	1.0	0.0862	1.0	0.0862	2.0	0.0862	2.0	0.0549	0.0063	0.0122	0.01	0.004	0.0052	0.0749	0.0217	0.5221	0.1837	0.0053	0.0036	0.1886	0	0	1	0
4	14	?	0.3889	0.3433	0.0456	-0.1799	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.004	2.0	0.1071	0.0073	0.0072	0.0095	0.0066	0.0041	0.0461	0.029	0.1128	0.0496	0.0707	0.0669	0.6248	0	0	1	0
4	15	</s>	0.9965	0.9977	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0939	0.0053	0.0067	0.004	0.0018	0.0028	0.06	0.0307	0.0764	0.0531	0.0669	0.0507	0.6621	0	0	1	0
5	0	▁Je	0.556	0.8227	-0.2667	0.5653	0.2059	0.0	1.0	0.0	1.0	0.0	1.0	0.1841	2.0	0.1841	2.0	1.063	0.2973	0.1211	0.0689	0.1016	0.1252	0.1408	0.1466	0.3511	0.098	0.1598	0.1037	0.0	0	0	0	0
5	1	▁sais	0.9862	0.9919	-0.0057	0.0083	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3302	0.0525	0.0303	0.0181	0.02	0.0099	0.1002	0.0935	0.4356	0.1003	0.0612	0.0713	0.1379	0	0	0	0
5	2	,	0.6705	0.8153	-0.1448	0.282	0.0742	0.0	1.0	0.0	1.0	0.0	1.0	0.0477	2.0	0.0693	3.0	0.0921	0.0423	0.0101	0.0184	0.013	0.0094	0.0912	0.0724	0.2694	0.0791	0.0869	0.0791	0.3218	0	0	0	0
5	3	▁comment	0.9528	0.9496	0.0032	-0.0049	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9237	0.0373	0.008	0.0069	0.0068	0.0054	0.0732	0.109	0.3001	0.0933	0.0518	0.0511	0.3215	0	0	0	0
5	4	▁ont	0.6033	0.6771	-0.0738	0.1666	0.154	0.0	1.0	0.0	1.0	0.0	1.0	0.1245	2.0	0.1173	5.0	0.077	0.0089	0.0048	0.0049	0.0072	0.0071	0.1052	0.0314	0.3933	0.0739	0.0415	0.0288	0.326	0	0	0	0
5	5	-	0.9796	0.9821	-0.0025	0.0037	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0046	0.0076	0.0063	0.006	0.0026	0.0461	0.0266	0.1542	0.0417	0.0648	0.0408	0.6258	0	0	0	0
5	6	ils	0.9116	0.9829	-0.0714	0.1087	0.2511	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2295	0.0072	0.0055	0.0044	0.0033	0.0033	0.0373	0.0193	0.1081	0.0314	0.0376	0.0244	0.742	0	1	0	0
5	7	▁pu	0.9964	0.9936	0.0028	-0.0041	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1504	0.0077	0.0057	0.0059	0.0031	0.0065	0.0532	0.0358	0.3063	0.0602	0.0385	0.0295	0.4765	0	0	0	0
5	8	▁quitter	0.5703	0.5998	-0.0295	0.0727	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0016	3.0	0.1295	0.0065	0.0066	0.0052	0.0067	0.0062	0.0635	0.0225	0.5556	0.0961	0.0174	0.0145	0.2304	0	0	0	0
5	9	▁la	0.7376	0.7989	-0.0613	0.1153	0.0184	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	2.0	0.1167	0.0065	0.0069	0.007	0.0068	0.0064	0.0605	0.0242	0.3294	0.0892	0.0551	0.034	0.4075	0	0	0	0
5	10	▁pièce	0.7625	0.8482	-0.0857	0.1537	0.0422	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	2.0	0.1805	0.0098	0.0076	0.0035	0.0038	0.0031	0.0525	0.0191	0.4439	0.1086	0.0178	0.0128	0.3454	0	0	0	0
5	11	▁dans	0.7581	0.8159	-0.0577	0.1059	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0205	3.0	0.1363	0.0072	0.0067	0.0114	0.0069	0.0052	0.0563	0.0185	0.3233	0.1214	0.0501	0.033	0.3974	0	0	0	0
5	12	▁cet	0.9532	0.9663	-0.0131	0.0197	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1523	0.015	0.0104	0.0127	0.0066	0.0093	0.0622	0.0208	0.4411	0.1201	0.0335	0.0194	0.303	0	0	0	0
5	13	▁état	0.3833	0.5984	-0.2151	0.6427	0.1056	0.0862	1.0	0.0862	1.0	0.0862	1.0	0.0862	2.0	0.0862	2.0	0.0549	0.0063	0.0122	0.01	0.004	0.0052	0.0749	0.0217	0.5221	0.1837	0.0053	0.0036	0.1886	0	0	0	0
5	14	?	0.3889	0.3433	0.0456	-0.1799	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.004	2.0	0.1071	0.0073	0.0072	0.0095	0.0066	0.0041	0.0461	0.029	0.1128	0.0496	0.0707	0.0669	0.6248	0	0	0	0
5	15	</s>	0.9965	0.9977	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0939	0.0053	0.0067	0.004	0.0018	0.0028	0.06	0.0307	0.0764	0.0531	0.0669	0.0507	0.6621	0	0	0	0
6	0	▁Je	0.556	0.7913	-0.2354	0.5093	0.1531	0.0	1.0	0.0	1.0	0.0	1.0	0.1314	2.0	0.1314	2.0	1.063	0.2974	0.12	0.0682	0.0993	0.1248	0.1416	0.1498	0.3507	0.1007	0.1547	0.1024	0.0	0	0	1	0
6	1	▁sais	0.9862	0.9917	-0.0055	0.0081	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3302	0.0533	0.0309	0.0182	0.0196	0.0092	0.1038	0.0959	0.4258	0.0998	0.0642	0.0727	0.1378	0	0	1	0
6	2	,	0.6705	0.8071	-0.1366	0.2676	0.0666	0.0	1.0	0.0	1.0	0.0	1.0	0.0438	2.0	0.0621	3.0	0.0921	0.0432	0.0104	0.0182	0.0131	0.0093	0.09	0.0738	0.2658	0.079	0.0835	0.0807	0.3272	0	0	1	0
6	3	▁comment	0.9528	0.9442	0.0086	-0.013	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9237	0.0384	0.0082	0.0069	0.0067	0.0052	0.0825	0.1034	0.2741	0.0918	0.0616	0.0554	0.3313	0	0	1	0
6	4	▁ont	0.6033	0.6429	-0.0396	0.0917	0.1673	0.0	1.0	0.0	1.0	0.0	1.0	0.129	2.0	0.1225	5.0	0.077	0.0089	0.0049	0.0051	0.0071	0.0064	0.0969	0.0304	0.3748	0.0717	0.0412	0.0315	0.3535	0	0	1	0
6	5	-	0.9796	0.9803	-0.0007	0.001	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0046	0.007	0.0068	0.0062	0.0028	0.0505	0.0277	0.1461	0.0422	0.0662	0.0422	0.6252	0	0	1	0
6	6	ils	0.9116	0.9823	-0.0707	0.1078	0.2861	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2295	0.0071	0.0056	0.0044	0.0033	0.0033	0.0403	0.0188	0.1053	0.0305	0.0358	0.0239	0.7455	0	1	1	0
6	7	▁pu	0.9964	0.9939	0.0025	-0.0037	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1504	0.0077	0.0056	0.0061	0.0034	0.0062	0.0568	0.0355	0.3032	0.0582	0.0415	0.0307	0.4741	0	0	1	0
6	8	▁quitter	0.5703	0.6257	-0.0554	0.1337	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0049	3.0	0.1295	0.0065	0.0066	0.0054	0.0069	0.006	0.0726	0.0211	0.5441	0.0939	0.0178	0.0148	0.2358	0	0	1	0
6	9	▁la	0.7376	0.8044	-0.0668	0.125	0.0211	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0138	2.0	0.1167	0.0065	0.0071	0.0072	0.007	0.0065	0.0821	0.023	0.3245	0.0892	0.0531	0.0332	0.395	0	0	1	0
6	10	▁pièce	0.7625	0.8269	-0.0644	0.117	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0154	2.0	0.1805	0.0095	0.0075	0.0037	0.0036	0.0029	0.0967	0.0191	0.4465	0.1114	0.0147	0.0107	0.301	0	0	1	0
6	11	▁dans	0.7581	0.796	-0.0379	0.0703	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	3.0	0.1363	0.0065	0.0068	0.0109	0.007	0.0054	0.0598	0.0187	0.3266	0.1228	0.049	0.0326	0.3905	0	0	1	0
6	12	▁cet	0.9532	0.9646	-0.0114	0.0171	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1523	0.0147	0.0106	0.0123	0.0063	0.0087	0.0676	0.0203	0.4376	0.1159	0.0353	0.0203	0.303	0	0	1	0
6	13	▁état	0.3833	0.5413	-0.1581	0.4982	0.0605	0.0447	1.0	0.0447	1.0	0.0447	1.0	0.0447	2.0	0.0447	2.0	0.0549	0.0062	0.0123	0.0094	0.0039	0.0053	0.0823	0.0215	0.5171	0.1845	0.0057	0.0036	0.1853	0	0	1	0
6	14	?	0.3889	0.3263	0.0626	-0.2531	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0082	2.0	0.1071	0.0072	0.0075	0.0093	0.0065	0.0043	0.0465	0.0294	0.1153	0.0521	0.0693	0.0672	0.6203	0	0	1	0
6	15	</s>	0.9965	0.9977	-0.0012	0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0939	0.0053	0.0069	0.0043	0.0019	0.0029	0.0613	0.0306	0.0751	0.0536	0.0702	0.0514	0.6578	0	0	1	0
7	0	▁Je	0.556	0.7579	-0.202	0.4471	0.1218	0.0	1.0	0.0	1.0	0.0	1.0	0.09	2.0	0.09	2.0	1.042	0.2915	0.1149	0.0726	0.1034	0.1275	0.1533	0.1438	0.3432	0.0944	0.1661	0.0991	0.0	0	0	1	1
7	1	▁sais	0.9862	0.9914	-0.0052	0.0076	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3266	0.0499	0.0217	0.0173	0.0183	0.0084	0.1056	0.0905	0.3875	0.0895	0.1219	0.0715	0.1335	0	0	1	1
7	2	,	0.6705	0.7863	-0.1158	0.2299	0.0537	0.0	1.0	0.0	1.0	0.0	1.0	0.0273	2.0	0.0476	3.0	0.1136	0.0411	0.01	0.0171	0.012	0.0088	0.1034	0.0698	0.2546	0.0747	0.1166	0.0744	0.3066	0	0	1	1
