example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
1	7	▁résidents	0.9673	0.98	-0.0128	0.0189	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0222	0.022	0.0291	0.0484	0.0803	0.0229	0.4283	0.0266	0.0733	0.024	0.3446	0	0	1	0
1	8	.	0.9868	0.9849	0.0019	-0.0028	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0373	0.0247	0.0435	0.0037	0.0488	0.0206	0.1512	0.0173	0.0627	0.0242	0.6751	0	0	1	0
1	9	</s>	0.9968	0.9976	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0185	0.0421	0.0367	0.0287	0.0023	0.0724	0.0511	0.1377	0.0261	0.0876	0.061	0.5642	0	0	1	0
2	0	▁Bientôt	0.4749	0.5407	-0.0658	0.1872	0.7104	0.0	1.0	0.0	1.0	0.5461	2.0	0.7537	2.0	0.7327	6.0	26.17	0.7071	0.3679	0.3964	1.1569	1.8955	0.1534	0.1578	0.4867	0.0377	0.1139	0.0506	0.0	0	0	1	1
2	1	,	0.8896	0.7759	0.1137	-0.1974	0.2395	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2407	2.0	0.0	0.0188	0.0772	0.0773	0.0736	0.0042	0.0771	0.047	0.2182	0.032	0.1053	0.0832	0.4372	0	0	1	1
2	2	▁elles	0.1674	0.6911	-0.5237	2.0458	0.752	0.9685	1.0	0.9685	1.0	0.9685	1.0	0.9685	2.0	0.793	7.0	0.0	0.0174	0.0632	0.0544	0.0818	0.0877	0.136	0.0605	0.2609	0.0525	0.1659	0.0665	0.2578	0	1	1	1
2	3	▁seront	0.3885	0.6511	-0.2626	0.7448	0.2344	0.0	1.0	0.0	1.0	0.1785	2.0	0.2213	6.0	0.2397	28.0	-0.0	0.0009	0.0406	0.0945	0.0592	0.2955	0.1328	0.0392	0.403	0.0538	0.0833	0.0369	0.251	0	0	1	1
2	4	▁pleine	0.631	0.8322	-0.2012	0.3993	0.2785	0.0	1.0	0.0	1.0	0.0	1.0	0.24	2.0	0.2517	16.0	0.0	0.0026	0.028	0.0401	0.0611	0.1104	0.1141	0.0467	0.3049	0.0624	0.0734	0.0385	0.3599	0	0	1	1
2	5	s	0.9988	0.9991	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.013	0.0494	0.0488	0.0	0.0591	0.0166	0.1108	0.0186	0.0685	0.0289	0.6976	0	0	1	1
2	6	▁de	0.9401	0.9171	0.023	-0.0358	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0214	0.0288	0.0652	0.0517	0.0145	0.0665	0.0177	0.2131	0.0275	0.0492	0.0208	0.6052	0	0	1	1
2	7	▁nouveaux	0.8142	0.8503	-0.0361	0.0625	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	2.0	0.0	0.0034	0.0303	0.0224	0.0379	0.0214	0.1213	0.0288	0.4523	0.0411	0.0346	0.0167	0.3053	0	0	1	1
2	8	▁résidents	0.9697	0.9763	-0.0066	0.0098	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0283	0.0239	0.0316	0.0804	0.0948	0.0211	0.438	0.0264	0.0488	0.018	0.3529	0	0	1	1
2	9	.	0.9875	0.9841	0.0034	-0.0049	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0361	0.0274	0.0504	0.0045	0.0455	0.0215	0.1475	0.0174	0.0536	0.0231	0.6914	0	0	1	1
2	10	</s>	0.9974	0.998	-0.0006	0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0202	0.0451	0.0428	0.0273	0.0012	0.0791	0.0392	0.1293	0.0254	0.087	0.0597	0.5802	0	0	1	1
3	0	▁Bientôt	0.4749	0.5091	-0.0342	0.1002	0.5851	0.0	1.0	0.0	1.0	0.3864	2.0	0.6208	2.0	0.6047	6.0	26.17	0.7037	0.3665	0.395	1.1832	1.8338	0.2024	0.1363	0.3924	0.0304	0.1979	0.0407	0.0	0	0	1	1
3	1	,	0.8896	0.7727	0.1169	-0.2033	0.2253	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2258	2.0	0.0	0.0198	0.077	0.0772	0.0689	0.0051	0.1019	0.0577	0.221	0.0243	0.1282	0.0764	0.3905	0	0	1	1
3	2	▁elles	0.1674	0.6795	-0.5121	2.0214	0.8516	1.1261	1.0	1.1261	1.0	1.1261	1.0	1.1261	2.0	0.9088	7.0	0.0	0.0177	0.0636	0.0556	0.0854	0.1054	0.1514	0.0486	0.2924	0.0444	0.1658	0.0616	0.2358	0	1	1	1
3	3	▁seront	0.3885	0.6211	-0.2326	0.6768	0.2103	0.0	1.0	0.0	1.0	0.1892	2.0	0.201	6.0	0.2135	28.0	-0.0	0.001	0.0366	0.089	0.0554	0.2782	0.154	0.0347	0.4007	0.0409	0.1127	0.0304	0.2267	0	0	1	1
3	4	▁pleine	0.631	0.7534	-0.1224	0.2558	0.1477	0.0	1.0	0.0	1.0	0.0	1.0	0.1268	2.0	0.1335	16.0	0.0	0.0026	0.0274	0.0378	0.0597	0.0754	0.1494	0.0384	0.2624	0.0457	0.1164	0.037	0.3506	0	0	1	1
3	5	s	0.9988	0.9991	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0144	0.0469	0.0456	0.0	0.0798	0.0173	0.1052	0.0162	0.0847	0.0268	0.67	0	0	1	1
3	6	▁de	0.9401	0.9173	0.0228	-0.0354	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0229	0.0281	0.0653	0.0559	0.0112	0.098	0.0204	0.2175	0.0292	0.0726	0.0197	0.5426	0	0	1	1
3	7	▁nouveaux	0.8142	0.8291	-0.0148	0.0261	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	2.0	0.0	0.0042	0.0301	0.023	0.0362	0.0059	0.1519	0.0297	0.4021	0.0494	0.0725	0.0136	0.2808	0	0	1	1
3	8	▁résidents	0.9697	0.976	-0.0062	0.0093	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0309	0.0242	0.0331	0.0633	0.1956	0.0211	0.3479	0.0314	0.1227	0.0126	0.2686	0	0	1	1
3	9	.	0.9875	0.9846	0.0029	-0.0042	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0409	0.0291	0.048	0.0065	0.0901	0.0276	0.1384	0.0206	0.1029	0.0235	0.5969	0	0	1	1
3	10	</s>	0.9974	0.9978	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0183	0.0442	0.037	0.0245	0.0012	0.1442	0.0389	0.1149	0.0236	0.1329	0.0604	0.4853	0	0	1	1
4	0	▁Je	0.4501	0.8635	-0.4133	0.9398	0.5125	0.4697	1.0	0.4697	1.0	0.4697	2.0	0.4697	2.0	0.4697	2.0	26.4185	0.66	0.3583	0.3839	0.912	2.0591	0.1776	0.1171	0.3388	0.0699	0.211	0.0856	0.0	0	0	1	0
4	1	▁sais	0.9929	0.9964	-0.0035	0.0051	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0014	0.1402	0.0909	0.0867	0.0231	0.1046	0.1329	0.4284	0.0492	0.0719	0.0794	0.1336	0	0	1	0
4	2	,	0.4848	0.7467	-0.2618	0.623	0.1984	0.0	1.0	0.0	1.0	0.1189	2.0	0.1189	2.0	0.1732	3.0	0.0	0.0	0.043	0.0718	0.0714	0.2048	0.0975	0.0856	0.25	0.0477	0.1473	0.0859	0.286	0	0	1	0
4	3	▁comment	0.9265	0.9633	-0.0369	0.0563	0.0345	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0224	0.0685	0.0531	0.0557	0.0815	0.0984	0.0827	0.2878	0.0467	0.0735	0.0709	0.3402	0	0	1	0
4	4	▁ont	0.1956	0.2987	-0.103	0.6105	0.2316	0.0	1.0	0.0	1.0	0.0101	2.0	0.1537	3.0	0.2148	5.0	-0.0	0.0	0.0563	0.0523	0.0437	0.1608	0.0948	0.051	0.3301	0.0431	0.073	0.0473	0.3606	0	0	1	0
4	5	-	0.9	0.9556	-0.0556	0.0865	0.0341	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0103	2.0	0.0	0.0003	0.0454	0.0438	0.0064	0.0093	0.0722	0.0309	0.1859	0.0304	0.1206	0.0467	0.5132	0	0	1	0
4	6	ils	0.9238	0.9749	-0.0511	0.0776	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0305	0.0374	0.0464	0.0209	0.0492	0.0197	0.1007	0.0187	0.0719	0.0305	0.7092	0	1	1	0
4	7	▁pu	0.9816	0.9935	-0.0119	0.0174	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0318	0.0462	0.049	0.0942	0.0806	0.032	0.3959	0.0472	0.0559	0.0242	0.3643	0	0	1	0
4	8	▁quitter	0.3459	0.5573	-0.2114	0.688	0.0989	0.1049	1.0	0.1049	1.0	0.1049	1.0	0.1049	2.0	0.1049	2.0	-0.0	0.0	0.0087	0.0327	0.0456	0.0551	0.0945	0.0214	0.3619	0.0502	0.0808	0.0238	0.3675	0	0	1	0
4	9	▁la	0.9128	0.8942	0.0186	-0.0297	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	1.0	0.0	0.0018	0.0319	0.0353	0.0467	0.0074	0.0618	0.023	0.3874	0.0642	0.0569	0.0215	0.3851	0	0	1	0
4	10	▁pièce	0.9146	0.92	-0.0054	0.0085	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0212	0.0226	0.0299	0.0208	0.0514	0.0234	0.3634	0.0564	0.0429	0.0158	0.4468	0	0	1	0
4	11	▁dans	0.9257	0.9363	-0.0106	0.0164	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0069	0.0338	0.0299	0.0983	0.0656	0.021	0.3577	0.0892	0.0434	0.0188	0.4042	0	0	1	0
4	12	▁cet	0.952	0.9741	-0.0221	0.0331	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.032	0.034	0.0239	0.0351	0.0495	0.0195	0.3381	0.0735	0.0382	0.0176	0.4636	0	0	1	0
4	13	▁état	0.6588	0.7357	-0.0769	0.1593	0.0165	0.0	1.0	0.0	1.0	0.0	1.0	0.0162	2.0	0.0162	2.0	0.0	0.0	0.0304	0.0277	0.0244	0.0135	0.0769	0.02	0.3892	0.0992	0.0245	0.0104	0.3798	0	0	1	0
4	14	?	0.635	0.5703	0.0647	-0.155	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.009	2.0	0.009	2.0	-0.0	0.0	0.0066	0.0515	0.0589	0.0777	0.0466	0.0175	0.1073	0.0336	0.0916	0.0372	0.6663	0	0	1	0
4	15	</s>	0.9981	0.998	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0319	0.0168	0.02	0.0003	0.056	0.0242	0.0999	0.0261	0.0911	0.0303	0.6725	0	0	1	0
5	0	▁Je	0.4501	0.8635	-0.4133	0.9398	0.5125	0.4697	1.0	0.4697	1.0	0.4697	2.0	0.4697	2.0	0.4697	2.0	26.4185	0.66	0.3583	0.3839	0.912	2.0591	0.1776	0.1171	0.3388	0.0699	0.211	0.0856	0.0	0	0	0	0
5	1	▁sais	0.9929	0.9964	-0.0035	0.0051	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0014	0.1402	0.0909	0.0867	0.0231	0.1046	0.1329	0.4284	0.0492	0.0719	0.0794	0.1336	0	0	0	0
5	2	,	0.4848	0.7467	-0.2618	0.623	0.1984	0.0	1.0	0.0	1.0	0.1189	2.0	0.1189	2.0	0.1732	3.0	0.0	0.0	0.043	0.0718	0.0714	0.2048	0.0975	0.0856	0.25	0.0477	0.1473	0.0859	0.286	0	0	0	0
5	3	▁comment	0.9265	0.9633	-0.0369	0.0563	0.0345	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0224	0.0685	0.0531	0.0557	0.0815	0.0984	0.0827	0.2878	0.0467	0.0735	0.0709	0.3402	0	0	0	0
5	4	▁ont	0.1956	0.2987	-0.103	0.6105	0.2316	0.0	1.0	0.0	1.0	0.0101	2.0	0.1537	3.0	0.2148	5.0	-0.0	0.0	0.0563	0.0523	0.0437	0.1608	0.0948	0.051	0.3301	0.0431	0.073	0.0473	0.3606	0	0	0	0
5	5	-	0.9	0.9556	-0.0556	0.0865	0.0341	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0103	2.0	0.0	0.0003	0.0454	0.0438	0.0064	0.0093	0.0722	0.0309	0.1859	0.0304	0.1206	0.0467	0.5132	0	0	0	0
5	6	ils	0.9238	0.9749	-0.0511	0.0776	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0305	0.0374	0.0464	0.0209	0.0492	0.0197	0.1007	0.0187	0.0719	0.0305	0.7092	0	1	0	0
5	7	▁pu	0.9816	0.9935	-0.0119	0.0174	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0318	0.0462	0.049	0.0942	0.0806	0.032	0.3959	0.0472	0.0559	0.0242	0.3643	0	0	0	0
5	8	▁quitter	0.3459	0.5573	-0.2114	0.688	0.0989	0.1049	1.0	0.1049	1.0	0.1049	1.0	0.1049	2.0	0.1049	2.0	-0.0	0.0	0.0087	0.0327	0.0456	0.0551	0.0945	0.0214	0.3619	0.0502	0.0808	0.0238	0.3675	0	0	0	0
5	9	▁la	0.9128	0.8942	0.0186	-0.0297	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	1.0	0.0	0.0018	0.0319	0.0353	0.0467	0.0074	0.0618	0.023	0.3874	0.0642	0.0569	0.0215	0.3851	0	0	0	0
5	10	▁pièce	0.9146	0.92	-0.0054	0.0085	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0212	0.0226	0.0299	0.0208	0.0514	0.0234	0.3634	0.0564	0.0429	0.0158	0.4468	0	0	0	0
5	11	▁dans	0.9257	0.9363	-0.0106	0.0164	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0069	0.0338	0.0299	0.0983	0.0656	0.021	0.3577	0.0892	0.0434	0.0188	0.4042	0	0	0	0
5	12	▁cet	0.952	0.9741	-0.0221	0.0331	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.032	0.034	0.0239	0.0351	0.0495	0.0195	0.3381	0.0735	0.0382	0.0176	0.4636	0	0	0	0
5	13	▁état	0.6588	0.7357	-0.0769	0.1593	0.0165	0.0	1.0	0.0	1.0	0.0	1.0	0.0162	2.0	0.0162	2.0	0.0	0.0	0.0304	0.0277	0.0244	0.0135	0.0769	0.02	0.3892	0.0992	0.0245	0.0104	0.3798	0	0	0	0
5	14	?	0.635	0.5703	0.0647	-0.155	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.009	2.0	0.009	2.0	-0.0	0.0	0.0066	0.0515	0.0589	0.0777	0.0466	0.0175	0.1073	0.0336	0.0916	0.0372	0.6663	0	0	0	0
5	15	</s>	0.9981	0.998	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0319	0.0168	0.02	0.0003	0.056	0.0242	0.0999	0.0261	0.0911	0.0303	0.6725	0	0	0	0
6	0	▁Je	0.4501	0.8625	-0.4123	0.9381	0.5089	0.4696	1.0	0.4696	1.0	0.4696	2.0	0.4696	2.0	0.4696	2.0	26.4185	0.666	0.3635	0.3916	0.9193	2.0524	0.1807	0.1257	0.357	0.0521	0.2032	0.0813	0.0	0	0	1	0
6	1	▁sais	0.9929	0.9964	-0.0035	0.0051	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0014	0.1437	0.092	0.0866	0.0201	0.1202	0.1404	0.4052	0.0513	0.0703	0.0783	0.1343	0	0	1	0
6	2	,	0.4848	0.73	-0.2452	0.5904	0.1759	0.0	1.0	0.0	1.0	0.1007	2.0	0.1007	2.0	0.1547	3.0	0.0	0.0	0.0485	0.0726	0.0709	0.1774	0.1039	0.0824	0.2647	0.0461	0.1518	0.0849	0.2662	0	0	1	0
6	3	▁comment	0.9265	0.9594	-0.033	0.0504	0.0319	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0225	0.0682	0.0533	0.0552	0.0827	0.0984	0.0885	0.2921	0.0503	0.0712	0.0703	0.3292	0	0	1	0
6	4	▁ont	0.1956	0.3109	-0.1153	0.6684	0.2509	0.0	1.0	0.0	1.0	0.0185	2.0	0.1209	3.0	0.2377	5.0	-0.0	0.0	0.0572	0.0542	0.0447	0.1496	0.1069	0.0532	0.3146	0.0467	0.0632	0.0473	0.3681	0	0	1	0
6	5	-	0.9	0.9531	-0.0532	0.0828	0.0359	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0	0.0003	0.0457	0.0445	0.0091	0.0085	0.0795	0.0331	0.1799	0.035	0.1226	0.0486	0.5012	0	0	1	0
6	6	ils	0.9238	0.9765	-0.0527	0.0801	0.0895	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0306	0.0372	0.0467	0.026	0.0545	0.0201	0.0958	0.0248	0.0741	0.0268	0.704	0	1	1	0
6	7	▁pu	0.9816	0.9943	-0.0126	0.0185	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0328	0.0446	0.0516	0.106	0.077	0.0294	0.3815	0.0492	0.064	0.0249	0.3741	0	0	1	0
6	8	▁quitter	0.3459	0.5359	-0.19	0.6317	0.078	0.0763	1.0	0.0763	1.0	0.0763	1.0	0.0763	2.0	0.0763	2.0	-0.0	0.0	0.0091	0.0337	0.0519	0.0556	0.0855	0.0223	0.3383	0.0512	0.0933	0.0254	0.384	0	0	1	0
6	9	▁la	0.9128	0.9027	0.0101	-0.016	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0318	0.0351	0.0563	0.0025	0.0638	0.0233	0.3617	0.067	0.0651	0.0228	0.3964	0	0	1	0
6	10	▁pièce	0.9146	0.9285	-0.0139	0.0217	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0206	0.0219	0.0272	0.0162	0.0487	0.0214	0.3447	0.0494	0.0516	0.0181	0.4662	0	0	1	0
6	11	▁dans	0.9257	0.9445	-0.0189	0.0291	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0071	0.0305	0.0238	0.0576	0.0566	0.0217	0.3352	0.0859	0.0601	0.0221	0.4183	0	0	1	0
6	12	▁cet	0.952	0.975	-0.023	0.0345	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0304	0.0316	0.0241	0.0889	0.0504	0.023	0.3426	0.0766	0.0439	0.0167	0.4469	0	0	1	0
6	13	▁état	0.6588	0.8355	-0.1767	0.3429	0.096	0.0	1.0	0.0	1.0	0.0	1.0	0.0973	2.0	0.0973	2.0	0.0	0.0	0.0287	0.0263	0.0245	0.0085	0.0753	0.0247	0.4828	0.1259	0.0192	0.0076	0.2645	0	0	1	0
6	14	?	0.635	0.5736	0.0614	-0.1468	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.008	2.0	0.008	2.0	-0.0	0.0	0.007	0.068	0.0691	0.0764	0.0481	0.0181	0.1615	0.0501	0.0878	0.0358	0.5987	0	0	1	0
6	15	</s>	0.9981	0.9979	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.033	0.0162	0.022	0.0004	0.0598	0.0241	0.0906	0.0269	0.0999	0.0304	0.6683	0	0	1	0
7	0	▁Je	0.4501	0.8363	-0.3862	0.8937	0.4612	0.3878	1.0	0.3878	1.0	0.3878	2.0	0.3878	2.0	0.3878	2.0	26.4185	0.6644	0.3629	0.3855	0.9411	2.0936	0.1766	0.1228	0.3638	0.0777	0.1717	0.0874	0.0	0	0	1	1
7	1	▁sais	0.9929	0.9963	-0.0034	0.005	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0014	0.1336	0.0949	0.0903	0.0245	0.1185	0.1484	0.3987	0.0488	0.0729	0.0764	0.1363	0	0	1	1
