example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
1	8	▁ré	0.9406	0.9627	-0.0221	0.0335	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0076	0.7362	0.0355	0.0008	0.0001	0.0	0.0002	1.1828	2.8548	0.0418	0.0649	0.0193	0.3999	0.0205	0.0094	0.0499	0.0217	0.3726	0	0	1
1	9	siden	0.9407	0.9608	-0.02	0.0304	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.1655	0.5916	0.535	0.0366	0.0527	0.0167	0.3629	0.0183	0.0094	0.0197	0.0203	0.4634	0	0	1
1	10	ts	0.9996	0.9996	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0101	0.0001	0.0	0.0154	0.0249	0.009	0.1318	0.0106	0.0166	0.035	0.0216	0.735	0	0	1
1	11	.	0.9802	0.9615	0.0187	-0.0278	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0038	0.1145	0.1306	0.3199	0.0132	0.0001	-0.0	-0.0	-0.0	0.0241	0.0463	0.0318	0.1634	0.0143	0.0142	0.0372	0.0688	0.5998	0	0	1
1	12	</s>	0.9981	0.9981	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0012	0.4114	0.0198	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0312	0.0533	0.06	0.1081	0.0221	0.0254	0.0584	0.1286	0.5129	0	0	1
2	0	fr_XX	1.0	0.0	1.0	-24.0409	16.6638	16.4019	1.0	16.4019	1.0	16.4019	1.0	16.4019	1.0	16.6117	1.0	22.9394	25.7713	26.7381	27.3757	27.1216	28.7013	31.505	28.8276	27.6919	28.3498	41.7954	41.8646										0	0	1
2	1	▁Elles	0.0107	0.5965	-0.5858	5.7992	0.998	1.0679	1.0	1.0679	1.0	1.0679	1.0	1.0383	2.0	1.0383	2.0	0.0	-0.0	-0.0	0.0009	0.4049	1.9959	0.0287	0.0004	0.0174	0.0413	2.7699	1.1024	0.0605	0.1003	0.0683	0.2982	0.0373	0.0155	0.075	0.3449	0.0	0	1	1
2	2	▁seront	0.6191	0.8224	-0.2033	0.4097	0.1578	0.0	1.0	0.0	1.0	0.0	1.0	0.0363	2.0	0.1191	11.0	0.0	0.0004	0.0148	0.172	0.9028	0.0404	0.0002	0.0	0.0	0.0053	0.0159	0.4947	0.0529	0.1051	0.0348	0.264	0.0308	0.0194	0.1194	0.0628	0.3108	0	0	1
2	3	▁bientôt	0.9785	0.9824	-0.0039	0.0058	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.1654	1.447	0.7184	0.0013	0.0005	0.001	0.0081	0.2746	1.565	0.2167	0.0567	0.1143	0.0408	0.2286	0.0317	0.0157	0.0744	0.0741	0.3636	0	0	1
2	4	▁pleine	0.9297	0.8892	0.0404	-0.0641	0.0434	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	1.0	0.0	0.0	0.0002	0.0243	1.3608	0.028	0.0017	0.0003	0.0099	0.6351	0.0013	5.4275	0.038	0.0944	0.0248	0.1853	0.0227	0.0111	0.0633	0.0433	0.517	0	0	1
2	5	s	0.9954	0.9958	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0109	0.1512	0.0	0.0	0.0	-0.0	0.0162	0.0365	0.0119	0.0833	0.0098	0.0157	0.0438	0.0396	0.7432	0	0	1
2	6	▁de	0.9523	0.9272	0.0251	-0.0386	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0002	0.0213	0.0289	0.8197	0.0197	0.0063	0.0	0.0	0.0222	0.0453	0.019	0.1258	0.0146	0.0128	0.0413	0.0468	0.6721	0	0	1
2	7	▁nouveaux	0.1432	0.4196	-0.2764	1.5512	0.3244	0.3416	1.0	0.3416	1.0	0.3416	1.0	0.3416	2.0	0.3372	5.0	-0.0	0.0	0.0	0.0	0.0007	0.0004	0.0078	0.0283	0.0077	0.4511	1.6249	3.3878	0.0309	0.068	0.0164	0.3107	0.0173	0.0141	0.0462	0.0317	0.4647	0	0	1
2	8	▁ré	0.9321	0.9613	-0.0292	0.0446	0.0143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0099	1.3127	0.0569	0.0008	0.0002	0.0	0.0002	1.2446	4.5068	0.0402	0.0736	0.0183	0.3754	0.0195	0.0106	0.037	0.0214	0.4039	0	0	1
2	9	siden	0.9602	0.9665	-0.0063	0.0095	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.1139	0.4188	0.5866	0.0335	0.053	0.0163	0.3219	0.0184	0.0094	0.0193	0.0216	0.5066	0	0	1
2	10	ts	0.9995	0.9995	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0216	0.0005	0.0	0.0153	0.0309	0.0091	0.1188	0.0111	0.0157	0.0241	0.0199	0.755	0	0	1
2	11	.	0.9848	0.9731	0.0117	-0.0173	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0064	0.1633	0.1584	0.1986	0.0114	0.0	-0.0	0.0	0.0	0.0237	0.0496	0.0311	0.1536	0.0144	0.015	0.0373	0.0669	0.6082	0	0	1
2	12	</s>	0.9982	0.9981	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.3251	0.0167	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0314	0.0631	0.0608	0.1078	0.0207	0.0247	0.0536	0.121	0.5169	0	0	1
3	0	fr_XX	1.0	0.0	1.0	-23.8104	16.5041	15.9812	1.0	15.9812	1.0	15.9812	1.0	16.4165	1.0	16.4165	1.0	22.9394	25.7972	26.4531	27.3947	27.2443	28.8183	31.4049	28.8033	27.8039	30.878	38.3803	43.725										0	0	1
3	1	▁Elles	0.0107	0.423	-0.4123	5.3032	0.5775	0.6321	1.0	0.6321	1.0	0.6321	1.0	0.5881	2.0	0.5881	2.0	0.0	-0.0	0.0	0.001	0.3963	2.1575	0.0311	0.0004	0.0188	0.0119	0.7051	0.5973	0.0587	0.1311	0.0662	0.2716	0.0377	0.0142	0.1085	0.3121	0.0	0	1	1
3	2	▁seront	0.6191	0.8397	-0.2206	0.4397	0.1876	0.0	1.0	0.0	1.0	0.0	1.0	0.0362	2.0	0.1374	11.0	0.0	0.0004	0.0139	0.1836	1.0249	0.0372	0.0001	0.0	0.0001	0.0014	0.0193	0.526	0.0535	0.132	0.0343	0.2364	0.0327	0.0185	0.132	0.0575	0.303	0	0	1
3	3	▁bientôt	0.9785	0.9867	-0.0082	0.012	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.1396	1.3459	0.7172	0.0015	0.0005	0.0009	0.0094	0.3261	1.7937	0.2815	0.0559	0.1221	0.0405	0.2268	0.0314	0.0158	0.0907	0.0784	0.3384	0	0	1
3	4	▁pleine	0.9297	0.892	0.0377	-0.0597	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0049	1.0	0.0	0.0	0.0003	0.031	1.4923	0.0284	0.0026	0.0004	0.0291	0.906	0.0021	5.3861	0.0365	0.1085	0.0237	0.1842	0.0242	0.0109	0.0693	0.044	0.4986	0	0	1
3	5	s	0.9954	0.9948	0.0006	-0.0009	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0056	0.0523	0.0	0.0	-0.0	0.0	0.0164	0.0518	0.0115	0.0773	0.0105	0.0154	0.0443	0.037	0.7357	0	0	1
3	6	▁de	0.9523	0.9159	0.0365	-0.0563	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0002	0.0155	0.019	0.6458	0.0129	0.0109	0.0	0.0	0.0208	0.089	0.0177	0.1384	0.0194	0.0126	0.043	0.0421	0.617	0	0	1
3	7	▁nouveaux	0.1432	0.3322	-0.189	1.2143	0.2064	0.0	1.0	0.0	1.0	0.1815	1.0	0.1815	2.0	0.2144	5.0	-0.0	0.0	0.0	0.0	0.0009	0.0012	0.0034	0.0542	0.0046	0.4294	1.6675	6.2637	0.0312	0.1282	0.0145	0.3	0.0221	0.0123	0.0734	0.0263	0.3919	0	0	1
3	8	▁ré	0.9321	0.966	-0.0339	0.0515	0.0271	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.0169	1.5846	0.0586	0.0009	0.0003	0.0001	0.0002	1.4436	5.4279	0.0418	0.1839	0.017	0.33	0.0263	0.0084	0.0667	0.016	0.3098	0	0	1
3	9	siden	0.9602	0.9603	-0.0001	0.0001	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.1924	1.1232	0.9077	0.0356	0.1057	0.0157	0.3153	0.0211	0.0081	0.0342	0.0184	0.4459	0	0	1
3	10	ts	0.9995	0.9996	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0257	0.0011	0.0	0.0148	0.0522	0.0077	0.1123	0.0101	0.0171	0.0366	0.0221	0.7269	0	0	1
3	11	.	0.9848	0.9689	0.0159	-0.0235	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0118	0.2139	0.209	0.6894	0.0666	0.0001	-0.0	-0.0	0.0	0.0239	0.0845	0.0315	0.1556	0.017	0.0144	0.0398	0.0649	0.5684	0	0	1
3	12	</s>	0.9982	0.9979	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0017	0.4636	0.0214	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0319	0.0837	0.0554	0.1069	0.0214	0.0263	0.0546	0.1193	0.5005	0	0	1
4	0	fr_XX	1.0	0.0	1.0	-25.4029	17.6079	17.4845	1.0	17.4845	1.0	17.4845	1.0	17.4845	1.0	17.5911	1.0	22.8795	27.6	28.7632	27.6811	27.8814	29.5089	33.8665	36.3203	37.281	38.9225	52.0657	61.3343										0	0	1
4	1	▁Je	0.3262	0.2636	0.0626	-0.3076	0.0181	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	2.0	0.0109	2.0	0.0	-0.0	-0.0	0.0	0.007	0.4543	0.0704	0.0071	0.0521	0.2088	0.0	0.0	0.0589	0.1106	0.086	0.2477	0.0323	0.0255	0.0993	0.3395	0.0	0	0	1
4	2	▁sais	0.9833	0.9799	0.0033	-0.0049	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0003	0.0009	0.0024	0.0516	1.1316	0.9723	0.7433	0.0001	-0.0	0.0	0.0721	0.1245	0.0742	0.3315	0.0337	0.0121	0.0459	0.0951	0.2109	0	0	1
4	3	,	0.7836	0.8525	-0.0689	0.1216	0.0363	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0372	2.0	-0.0	-0.0	0.0	0.0	0.0006	0.0132	0.0004	0.0	0.0002	0.0	0.0	0.0002	0.071	0.1029	0.0717	0.2299	0.0342	0.0178	0.0618	0.1145	0.2962	0	0	1
4	4	▁comment	0.8999	0.9472	-0.0473	0.0739	0.0367	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0191	2.0	0.0	0.0001	0.0	0.0	0.0079	0.0419	0.008	0.0006	0.0002	0.2528	0.005	0.0002	0.0599	0.0931	0.0597	0.2363	0.0316	0.0154	0.0572	0.0664	0.3804	0	0	1
4	5	▁po	0.8146	0.8097	0.005	-0.0088	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	3.0	0.0	0.0	0.0001	0.0007	0.0121	0.2828	0.1079	0.0004	0.0005	0.0006	0.9586	1.8529	0.0578	0.0966	0.0338	0.2476	0.0301	0.0218	0.0832	0.042	0.3871	0	0	1
4	6	uva	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0005	0.2952	0.0	0.0405	0.0585	0.0227	0.1532	0.0201	0.0164	0.039	0.0349	0.6146	0	0	1
4	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0002	0.0484	0.0	0.0	0.0231	0.0382	0.0134	0.0692	0.0118	0.0231	0.045	0.0342	0.7421	0	0	1
4	8	-	0.9895	0.9788	0.0107	-0.0157	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0024	0.0024	0.01	0.0774	0.0161	0.0098	0.0015	0.0001	0.2271	0.0321	0.059	0.0222	0.1061	0.0149	0.0287	0.0823	0.0428	0.6119	0	0	1
4	9	ils	0.9817	0.9968	-0.0151	0.022	0.0522	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0262	0.0479	0.0171	0.0825	0.014	0.0233	0.0719	0.0379	0.6792	0	1	1
4	10	▁qui	0.6001	0.8097	-0.2097	0.4323	0.1256	0.0	1.0	0.0	1.0	0.0	1.0	0.0896	2.0	0.0984	4.0	0.0	0.0	0.0	0.0006	0.02	0.9386	0.0162	0.0009	0.0001	0.0014	0.0726	0.108	0.0482	0.0601	0.0231	0.2507	0.0281	0.0136	0.0343	0.0219	0.5201	0	0	1
4	11	tter	0.9987	0.9991	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0013	0.0029	0.0001	0.0	0.1028	0.0002	0.025	0.0354	0.0123	0.1045	0.0142	0.0291	0.0253	0.0266	0.7277	0	0	1
4	12	▁la	0.9634	0.946	0.0175	-0.0264	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0893	0.0323	0.3099	0.0081	0.0518	1.3832	0.0572	0.0933	0.0263	0.2999	0.0309	0.0126	0.0274	0.0227	0.4297	0	0	1
4	13	▁pièce	0.7116	0.8267	-0.1151	0.2163	0.2459	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2487	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0059	0.0246	0.0776	0.0785	0.0088	0.0791	0.076	0.0525	0.0918	0.0244	0.2824	0.0277	0.0132	0.0233	0.016	0.4688	0	0	1
4	14	▁dans	0.8495	0.7672	0.0823	-0.147	0.0384	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0263	3.0	0.0	0.0	0.0	0.0	0.0076	1.019	0.0063	0.0255	0.066	0.0241	0.0001	1.118	0.0503	0.0785	0.0266	0.2499	0.0287	0.0136	0.0343	0.0289	0.4893	0	0	1
4	15	▁cet	0.9171	0.9745	-0.0573	0.0875	0.0478	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0009	0.0019	0.0901	1.3772	0.6789	0.0425	0.0	0.0	0.0	0.067	0.1267	0.0302	0.3429	0.0363	0.0064	0.0142	0.0121	0.3642	0	0	1
4	16	▁état	0.6559	0.6099	0.046	-0.1048	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0046	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0113	0.009	0.0	0.0	0.0	0.0717	0.1437	0.0374	0.3927	0.0376	0.0091	0.0088	0.0075	0.2915	0	0	1
4	17	?	0.5321	0.4691	0.0629	-0.1816	0.0085	0.0	1.0	0.0	1.0	0.0084	1.0	0.0084	2.0	0.0084	2.0	-0.0	-0.0	0.0	-0.0	0.0	0.0019	0.3688	0.2208	0.0	0.0305	0.0109	0.7006	0.0387	0.0545	0.0307	0.1312	0.0185	0.0141	0.0323	0.0746	0.6055	0	0	1
4	18	</s>	0.9949	0.9974	-0.0024	0.0035	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0006	0.0702	0.0004	0.0	0.0	0.0	0.0	0.0	0.0008	0.0297	0.0519	0.0422	0.0851	0.024	0.0229	0.0385	0.1207	0.5849	0	0	1
5	0	fr_XX	1.0	0.0	1.0	-25.4029	17.6079	17.4845	1.0	17.4845	1.0	17.4845	1.0	17.4845	1.0	17.5911	1.0	22.8795	27.6	28.7632	27.6811	27.8814	29.5089	33.8665	36.3203	37.281	38.9225	52.0657	61.3343										0	0	0
5	1	▁Je	0.3262	0.2636	0.0626	-0.3076	0.0181	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	2.0	0.0109	2.0	0.0	-0.0	-0.0	0.0	0.007	0.4543	0.0704	0.0071	0.0521	0.2088	0.0	0.0	0.0589	0.1106	0.086	0.2477	0.0323	0.0255	0.0993	0.3395	0.0	0	0	0
5	2	▁sais	0.9833	0.9799	0.0033	-0.0049	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0003	0.0009	0.0024	0.0516	1.1316	0.9723	0.7433	0.0001	-0.0	0.0	0.0721	0.1245	0.0742	0.3315	0.0337	0.0121	0.0459	0.0951	0.2109	0	0	0
5	3	,	0.7836	0.8525	-0.0689	0.1216	0.0363	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0372	2.0	-0.0	-0.0	0.0	0.0	0.0006	0.0132	0.0004	0.0	0.0002	0.0	0.0	0.0002	0.071	0.1029	0.0717	0.2299	0.0342	0.0178	0.0618	0.1145	0.2962	0	0	0
