example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	11	</s>	0.9985	0.9976	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0015	0.0364	0.001	0.0016	0.0	0.0	-0.0	-0.0	0.0	1.1323	0.0246	0.0533	0.0906	0.1193	0.0199	0.0193	0.6731	0	0	1
1	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.3607	0.0997	0.1477	0.1576	0.1822	0.1202	0.0859	0.094	2.6672	0.0783	0.2073	0.3161	0.3412	0.057		0.0	0	0	1
1	1	▁Ils	0.73	0.9015	-0.1715	0.3045	0.1773	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1737	3.0	0.0	-0.0	0.0	0.0001	0.0307	0.3777	0.1033	0.1738	0.0162	0.3291	0.0016	0.1091	0.0651	0.2234	0.1246	0.3796	0.045	0.1623	0.0	0	1	1
1	2	▁seront	0.9219	0.9655	-0.0436	0.0667	0.0287	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0154	0.0027	0.0001	0.0	0.0001	0.831	0.3967	0.0	0.0176	0.0567	0.11	0.0877	0.3594	0.0404	0.0457	0.3001	0	0	1
1	3	▁bientôt	0.9869	0.9898	-0.0029	0.0043	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0025	0.1553	0.1891	0.0037	0.0023	0.2564	0.7874	0.6709	0.0074	0.3192	0.0507	0.1091	0.0929	0.3034	0.0352	0.0381	0.3706	0	0	1
1	4	▁plein	0.9357	0.9041	0.0315	-0.0495	0.0142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0211	0.0146	0.0018	0.0037	0.0155	0.9357	0.3837	0.0004	0.0278	0.0583	0.0461	0.206	0.0191	0.0208	0.6218	0	0	1
1	5	s	0.9954	0.996	-0.0006	0.0009	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0017	0.0065	-0.0	-0.0	0.0	-0.0	0.0221	0.0483	0.0342	0.2527	0.0154	0.0178	0.6095	0	0	1
1	6	▁de	0.9843	0.9902	-0.0059	0.0087	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.002	0.0473	0.0628	0.0555	0.0012	0.0097	0.0	0.7335	0.0328	0.0595	0.0321	0.4142	0.0274	0.0119	0.4221	0	0	1
1	7	▁ré	0.282	0.4059	-0.124	0.5257	0.0356	0.0	1.0	0.0	1.0	0.0	1.0	0.0337	1.0	0.0337	2.0	0.0	0.0	-0.0	0.0	0.0	0.0582	0.0412	0.0001	0.0163	0.0	0.0	0.0	0.035	0.0651	0.0299	0.4548	0.0251	0.0114	0.3787	0	0	1
1	8	siden	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0006	0.0013	0.0962	0.0311	0.058	0.0319	0.412	0.0214	0.0138	0.4317	0	0	1
1	9	ts	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0071	0.1458	0.0	-0.0	0.0101	0.0186	0.0183	0.1009	0.0077	0.0294	0.8151	0	0	1
1	10	.	0.9894	0.9898	-0.0004	0.0006	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0001	0.0182	0.0036	0.002	0.0289	0.0002	0.0	0.0	0.0009	0.0224	0.05	0.0414	0.1981	0.0188	0.017	0.6523	0	0	1
1	11	</s>	0.9985	0.9976	0.0009	-0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0015	0.0364	0.001	0.0016	0.0	0.0	-0.0	-0.0	0.0	1.1323	0.0246	0.0533	0.0906	0.1193	0.0199	0.0193	0.6731	0	0	1
2	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.3915	0.1077	0.162	0.1709	0.1948	0.1307	0.0966	0.116	2.5446	0.0808	0.2049	0.3181	0.3365	0.0597		0.0	0	0	1
2	1	▁Elles	0.084	0.862	-0.778	3.3596	2.0994	2.4418	1.0	2.4418	1.0	2.4418	1.0	2.4418	1.0	2.1741	3.0	0.0	-0.0	0.0	0.0001	0.0246	0.1655	0.0957	0.1629	0.1291	1.0223	7.0248	3.783	0.0708	0.1745	0.1574	0.3844	0.0509	0.1621	0.0	0	1	1
2	2	▁seront	0.9519	0.9821	-0.0302	0.0451	0.0392	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0012	0.0165	0.105	0.0011	0.0002	0.0002	0.3352	1.0249	0.0	0.0	0.0495	0.1125	0.0812	0.3595	0.0367	0.0481	0.3125	0	0	1
2	3	▁bientôt	0.99	0.9901	-0.0	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0019	0.1642	0.2008	0.009	0.01	0.4527	1.342	0.243	0.2721	0.1153	0.0463	0.1014	0.0869	0.2796	0.0326	0.0348	0.4183	0	0	1
2	4	▁pleine	0.9657	0.9629	0.0028	-0.0041	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0006	0.04	0.0042	0.0008	0.0039	0.0049	0.0407	0.0844	0.0022	0.0285	0.062	0.0388	0.2391	0.0216	0.0181	0.5918	0	0	1
2	5	s	0.9998	0.9998	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0037	0.0153	0.0	-0.0	-0.0	-0.0	0.0162	0.0406	0.0295	0.0991	0.0123	0.0178	0.7845	0	0	1
2	6	▁de	0.9922	0.9942	-0.002	0.0029	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0009	0.1484	0.0613	0.0062	0.0022	0.0085	-0.0	0.6735	0.029	0.0597	0.0296	0.3661	0.0248	0.0114	0.4795	0	0	1
2	7	▁ré	0.323	0.5941	-0.2711	0.8793	0.1522	0.1516	1.0	0.1516	1.0	0.1516	1.0	0.1516	2.0	0.1516	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0041	0.0061	0.0062	0.0018	0.0	0.0	0.002	0.0357	0.0755	0.0296	0.4641	0.0227	0.0087	0.3637	0	0	1
2	8	siden	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0012	0.0001	0.0845	0.0278	0.0505	0.0298	0.3875	0.0197	0.0128	0.4718	0	0	1
2	9	ts	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0003	0.0004	-0.0	-0.0	0.0111	0.0227	0.0188	0.1065	0.0077	0.0321	0.8012	0	0	1
2	10	.	0.9933	0.9924	0.0009	-0.0013	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0002	0.0501	0.0034	0.0067	0.04	0.0003	0.0	0.0	0.0018	0.0231	0.0487	0.0355	0.1884	0.0201	0.0151	0.669	0	0	1
2	11	</s>	0.9989	0.9983	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0013	0.0412	0.0019	0.001	0.0	0.0	0.0	-0.0	0.0	0.3415	0.0225	0.0492	0.0797	0.1134	0.0189	0.0189	0.6974	0	0	1
3	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3167	0.0991	0.1548	0.1644	0.1877	0.1262	0.0901	0.1069	2.0547	0.0778	0.2357	0.3119	0.3145	0.06		0.0	0	0	1
3	1	▁Elles	0.084	0.8094	-0.7254	3.2689	1.6237	1.8756	1.0	1.8756	1.0	1.8756	1.0	1.8756	1.0	1.6731	3.0	0.0	-0.0	0.0	0.0	0.0167	0.1336	0.071	0.1401	0.1265	0.6316	4.2038	1.5569	0.0649	0.3056	0.1438	0.3143	0.0498	0.1216	0.0	0	1	1
3	2	▁seront	0.9519	0.983	-0.0311	0.0464	0.033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0011	0.0133	0.1296	0.0023	0.0002	0.0004	0.2024	0.8888	0.0	0.0	0.0504	0.1406	0.0827	0.323	0.0384	0.0508	0.314	0	0	1
3	3	▁bientôt	0.99	0.9915	-0.0015	0.0022	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0029	0.2196	0.2577	0.0082	0.0118	0.5554	2.1208	0.6093	0.3527	0.0081	0.049	0.1165	0.095	0.2786	0.0371	0.0352	0.3887	0	0	1
3	4	▁pleine	0.9657	0.9683	-0.0026	0.0038	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.034	0.0074	0.0007	0.0034	0.0047	0.051	0.02	0.0015	0.0278	0.0882	0.038	0.2308	0.0212	0.0186	0.5753	0	0	1
3	5	s	0.9998	0.9999	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0039	0.0146	0.0	-0.0	-0.0	-0.0	0.0175	0.0584	0.0339	0.0999	0.013	0.0165	0.7608	0	0	1
3	6	▁de	0.9922	0.9971	-0.0049	0.0072	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0002	0.1397	0.0185	0.005	0.0059	0.0182	0.0	0.2459	0.0266	0.0759	0.0312	0.3005	0.0219	0.0146	0.5292	0	0	1
3	7	▁ré	0.323	0.3811	-0.0581	0.2386	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	2.0	0.0075	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0075	0.0345	0.0481	0.0065	0.0	0.0	0.0028	0.0338	0.1489	0.0281	0.3977	0.0263	0.0087	0.3565	0	0	1
3	8	siden	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.001	0.0005	0.1253	0.0288	0.0849	0.0334	0.3715	0.0218	0.0128	0.4467	0	0	1
3	9	ts	1.0	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0185	1.3128	0.0	0.0	0.0121	0.0715	0.0238	0.0984	0.009	0.0289	0.7563	0	0	1
3	10	.	0.9933	0.9889	0.0044	-0.0064	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.082	0.0002	0.0014	0.1623	0.0003	0.0	0.0	0.0042	0.0221	0.0686	0.0331	0.1989	0.0198	0.0145	0.643	0	0	1
3	11	</s>	0.9989	0.9979	0.001	-0.0015	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0017	0.0265	0.0	0.001	0.0	0.0	0.0	-0.0	0.0	0.4371	0.0235	0.0732	0.0873	0.1091	0.0203	0.0187	0.6679	0	0	1
4	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0013	0.7152	0.05	0.0714	0.061	0.0412	0.034	0.0313	0.0558	0.228	0.0845	0.2599	0.3361	0.2664	0.0531		0.0	0	0	1
4	1	▁Comment	0.3713	0.666	-0.2947	0.843	0.1931	0.199	1.0	0.199	1.0	0.199	1.0	0.199	2.0	0.199	2.0	0.0	-0.0	0.0	0.0003	0.0106	0.5585	0.0056	0.0017	0.0366	1.294	0.0001	0.0008	0.0834	0.1614	0.167	0.3708	0.0456	0.1719	0.0	0	0	1
4	2	▁po	0.3965	0.2686	0.1279	-0.5618	0.0877	0.0241	1.0	0.0241	1.0	0.0241	2.0	0.0733	3.0	0.0789	5.0	0.0	0.0	0.0	0.0	0.0	0.0046	0.0074	0.0017	0.0001	0.0055	1.0361	0.0061	0.0696	0.1716	0.0952	0.311	0.0372	0.0762	0.2393	0	0	1
4	3	uva	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	0.0	-0.0	0.0427	0.0946	0.0515	0.245	0.0236	0.0474	0.4951	0	0	1
4	4	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0933	0.0	0.0	0.0	0.0227	0.0489	0.0443	0.0952	0.0136	0.0353	0.7399	0	0	1
4	5	-	0.9698	0.9686	0.0012	-0.0017	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0027	0.3089	0.3571	0.0759	0.046	0.7389	0.0439	0.1004	0.0564	0.1552	0.0208	0.0385	0.5849	0	0	1
4	6	ils	0.9692	0.9974	-0.0281	0.0413	0.067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.1672	0.0	0.0	0.0	0.0	0.0458	0.1639	0.07	0.1437	0.0243	0.0285	0.5238	0	1	1
4	7	▁qui	0.7395	0.7182	0.0213	-0.0422	0.0269	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0166	3.0	0.0	0.0	0.0	0.0002	0.1754	0.9576	0.1768	0.0641	0.1087	0.1387	0.8052	0.0049	0.0643	0.1096	0.0536	0.3313	0.0344	0.0207	0.386	0	0	1
4	8	tter	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.01	0.0009	0.0002	0.0	0.0	0.0218	0.037	0.0259	0.1225	0.0127	0.0359	0.7441	0	0	1
4	9	▁la	0.9341	0.8666	0.0676	-0.1083	0.0738	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0203	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1301	0.089	0.0018	0.0001	0.0204	0.0515	0.051	0.093	0.0449	0.3163	0.0336	0.0196	0.4414	0	0	1
4	10	▁salle	0.7352	0.956	-0.2207	0.3787	0.4464	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4544	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.001	0.0004	0.0001	0.3463	0.0057	0.6602	0.0541	0.1032	0.0458	0.304	0.0295	0.0173	0.4461	0	0	1
4	11	▁dans	0.6582	0.8554	-0.1972	0.3781	0.2381	0.0	1.0	0.0	1.0	0.0	1.0	0.0504	2.0	0.2079	5.0	0.0	0.0	0.0	0.0	0.0001	0.0073	0.1526	0.0545	0.0329	0.2001	1.5956	0.1837	0.0374	0.0793	0.0544	0.189	0.0225	0.0166	0.6009	0	0	1
4	12	▁cet	0.8419	0.966	-0.1242	0.1985	0.1394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1264	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006	0.4558	0.1699	0.0	0.0	0.0001	0.0419	0.1012	0.0415	0.2743	0.0287	0.012	0.5004	0	0	1
4	13	▁état	0.9744	0.9254	0.0491	-0.0745	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0008	0.013	0.0	0.0	0.0	0.0	0.0451	0.1162	0.0618	0.31	0.0301	0.0163	0.4205	0	0	1
4	14	?	0.2434	0.2765	-0.0331	0.1838	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	1.0	0.0045	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0641	0.0033	0.0	0.0006	0.0012	0.029	0.0499	0.1078	0.0536	0.1227	0.0263	0.0192	0.6205	0	0	1
4	15	</s>	0.9969	0.9955	0.0015	-0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0009	0.0178	0.178	0.0	0.0	0.0	0.0	0.0	0.0001	0.0283	0.0589	0.0663	0.0943	0.0172	0.0369	0.698	0	0	1
5	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0013	0.7152	0.05	0.0714	0.061	0.0412	0.034	0.0313	0.0558	0.228	0.0845	0.2599	0.3361	0.2664	0.0531		0.0	0	0	0
5	1	▁Comment	0.3713	0.666	-0.2947	0.843	0.1931	0.199	1.0	0.199	1.0	0.199	1.0	0.199	2.0	0.199	2.0	0.0	-0.0	0.0	0.0003	0.0106	0.5585	0.0056	0.0017	0.0366	1.294	0.0001	0.0008	0.0834	0.1614	0.167	0.3708	0.0456	0.1719	0.0	0	0	0
5	2	▁po	0.3965	0.2686	0.1279	-0.5618	0.0877	0.0241	1.0	0.0241	1.0	0.0241	2.0	0.0733	3.0	0.0789	5.0	0.0	0.0	0.0	0.0	0.0	0.0046	0.0074	0.0017	0.0001	0.0055	1.0361	0.0061	0.0696	0.1716	0.0952	0.311	0.0372	0.0762	0.2393	0	0	0
5	3	uva	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	0.0	-0.0	0.0427	0.0946	0.0515	0.245	0.0236	0.0474	0.4951	0	0	0
5	4	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0933	0.0	0.0	0.0	0.0227	0.0489	0.0443	0.0952	0.0136	0.0353	0.7399	0	0	0
5	5	-	0.9698	0.9686	0.0012	-0.0017	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0027	0.3089	0.3571	0.0759	0.046	0.7389	0.0439	0.1004	0.0564	0.1552	0.0208	0.0385	0.5849	0	0	0
5	6	ils	0.9692	0.9974	-0.0281	0.0413	0.067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.1672	0.0	0.0	0.0	0.0	0.0458	0.1639	0.07	0.1437	0.0243	0.0285	0.5238	0	1	0
5	7	▁qui	0.7395	0.7182	0.0213	-0.0422	0.0269	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0166	3.0	0.0	0.0	0.0	0.0002	0.1754	0.9576	0.1768	0.0641	0.1087	0.1387	0.8052	0.0049	0.0643	0.1096	0.0536	0.3313	0.0344	0.0207	0.386	0	0	0
5	8	tter	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.01	0.0009	0.0002	0.0	0.0	0.0218	0.037	0.0259	0.1225	0.0127	0.0359	0.7441	0	0	0
5	9	▁la	0.9341	0.8666	0.0676	-0.1083	0.0738	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0203	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1301	0.089	0.0018	0.0001	0.0204	0.0515	0.051	0.093	0.0449	0.3163	0.0336	0.0196	0.4414	0	0	0
5	10	▁salle	0.7352	0.956	-0.2207	0.3787	0.4464	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4544	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.001	0.0004	0.0001	0.3463	0.0057	0.6602	0.0541	0.1032	0.0458	0.304	0.0295	0.0173	0.4461	0	0	0
5	11	▁dans	0.6582	0.8554	-0.1972	0.3781	0.2381	0.0	1.0	0.0	1.0	0.0	1.0	0.0504	2.0	0.2079	5.0	0.0	0.0	0.0	0.0	0.0001	0.0073	0.1526	0.0545	0.0329	0.2001	1.5956	0.1837	0.0374	0.0793	0.0544	0.189	0.0225	0.0166	0.6009	0	0	0
5	12	▁cet	0.8419	0.966	-0.1242	0.1985	0.1394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1264	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006	0.4558	0.1699	0.0	0.0	0.0001	0.0419	0.1012	0.0415	0.2743	0.0287	0.012	0.5004	0	0	0
5	13	▁état	0.9744	0.9254	0.0491	-0.0745	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0008	0.013	0.0	0.0	0.0	0.0	0.0451	0.1162	0.0618	0.31	0.0301	0.0163	0.4205	0	0	0
5	14	?	0.2434	0.2765	-0.0331	0.1838	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	1.0	0.0045	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0641	0.0033	0.0	0.0006	0.0012	0.029	0.0499	0.1078	0.0536	0.1227	0.0263	0.0192	0.6205	0	0	0
