source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
Susan, you wouldn't believe such a plot, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a plot, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>plot<hoff>, would you?	Susan, tu ne croirais pas une intrigue pareille, si?<brk> Non, je ne voudrais pas la croire.	Non, je ne voudrais pas la croire.	Susan, tu ne croirais pas une intrigue pareille, si?	Non, je ne voudrais pas <p>la</p> croire.	Susan, tu ne croirais pas une <hon>intrigue<hoff> pareille, si?	Non, je ne voudrais pas le croire.	Susan, tu ne voudrais pas croire un tel complot, n'est-ce pas?<brk> Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne voudrais pas croire un tel complot, n'est-ce pas?
Susan, you wouldn't believe such a story, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a story, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>story<hoff>, would you?	Susan, tu ne croirais pas un récit pareil, si?<brk> Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas un récit pareil, si?	Non, je ne voudrais pas <p>le</p> croire.	Susan, tu ne croirais pas un <hon>récit<hoff> pareil, si?	Non, je ne voudrais pas la croire.	Susan, tu ne voudrais pas croire une histoire pareille, hein?<brk> Non, je ne voudrais pas la croire.	Non, je ne voudrais pas la croire.	Susan, tu ne voudrais pas croire une histoire pareille, hein?
So you see how bad the implications are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the implications are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>implications<hoff> are.	Donc tu vois à quel point les implications sont mauvaises.<brk> Oui, elles sont vraiment dévastatrices.	Oui, elles sont vraiment dévastatrices.	Donc tu vois à quel point les implications sont mauvaises.	Oui, <p>elles</p> sont vraiment dévastatrices.	Donc tu vois à quel point les <hon>implications<hoff> sont mauvaises.	Oui, ils sont vraiment dévastateurs.	Vous voyez à quel point ces implications sont mauvaises.<brk> Oui, elles sont vraiment dévastatrices.	Oui, elles sont vraiment dévastatrices.	Vous voyez à quel point ces implications sont mauvaises.
So you see how bad the effects are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the effects are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>effects<hoff> are.	Donc vous voyez à quel point les effets sont mauvais.<brk> Oui, ils sont vraiment dévastateurs.	Oui, ils sont vraiment dévastateurs.	Donc vous voyez à quel point les effets sont mauvais.	Oui, <p>ils</p> sont vraiment dévastateurs.	Donc vous voyez à quel point les <hon>effets<hoff> sont mauvais.	Oui, elles sont vraiment dévastatrices.	Vous voyez à quel point les effets sont mauvais.<brk> Oui, ils sont assez dévastateurs.	Oui, ils sont assez dévastateurs.	Vous voyez à quel point les effets sont mauvais.
So you see how bad the accusations are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the accusations are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>accusations<hoff> are.	Donc vous voyez à quel point les accusations sont mauvaises.<brk> Oui, elles sont vraiment dévastatrices.	Oui, elles sont vraiment dévastatrices.	Donc vous voyez à quel point les accusations sont mauvaises.	Oui, <p>elles</p> sont vraiment dévastatrices.	Donc vous voyez à quel point les <hon>accusations<hoff> sont mauvaises.	Oui, ils sont vraiment dévastateurs.	Vous voyez à quel point ces accusations sont mauvaises.<brk> Oui, elles sont vraiment dévastatrices.	Oui, elles sont vraiment dévastatrices.	Vous voyez à quel point ces accusations sont mauvaises.
So you see how bad the testimonies are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the testimonies are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>testimonies<hoff> are.	Donc vous voyez à quel point les témoignages sont mauvais.<brk> Oui, ils sont vraiment dévastateurs.	Oui, ils sont vraiment dévastateurs.	Donc vous voyez à quel point les témoignages sont mauvais.	Oui, <p>ils</p> sont vraiment dévastateurs.	Donc vous voyez à quel point les <hon>témoignages<hoff> sont mauvais.	Oui, elles sont vraiment dévastatrices.	Donc, vous voyez comme ces témoignages sont mauvais.<brk> Oui, ils sont vraiment assez dévastateurs.	Oui, ils sont vraiment assez dévastateurs.	Donc, vous voyez comme ces témoignages sont mauvais.
But how do you know the guy isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the guy isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>guy<hoff> isn't going to turn out like all the others?	Mais comment tu sais que le mec ne finira pas comme tous les autres?<brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment tu sais que le mec ne finira pas comme tous les autres?	<p>Celui</p>-ci est différent.	Mais comment tu sais que le <hon>mec<hoff> ne finira pas comme tous les autres?	Celle-ci est différente.	Comment savez-vous que ce type ne va pas devenir comme les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Comment savez-vous que ce type ne va pas devenir comme les autres?
But how do you know the man isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the man isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>man<hoff> isn't going to turn out like all the others?	Mais comment tu sais que l'homme ne finira pas comme tous les autres?<brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment tu sais que l'homme ne finira pas comme tous les autres?	<p>Celui</p>-ci est différent.	Mais comment tu sais que l'<hon>homme<hoff> ne finira pas comme tous les autres?	Celle-ci est différente.	Comment tu sais que l'homme ne va pas devenir comme les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Comment tu sais que l'homme ne va pas devenir comme les autres?
But how do you know the woman isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the woman isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>woman<hoff> isn't going to turn out like all the others?	Mais comment tu sais que la femme ne finira pas comme toutes les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Mais comment tu sais que la femme ne finira pas comme toutes les autres?	<p>Celle</p>-ci est différente.	Mais comment tu sais que la <hon>femme<hoff> ne finira pas comme toutes les autres?	Celui-ci est différent.	Comment savez-vous que la femme ne va pas devenir comme les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Comment savez-vous que la femme ne va pas devenir comme les autres?
But how do you know the girl isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the girl isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>girl<hoff> isn't going to turn out like all the others?	Mais comment tu sais que la fille ne finira pas comme toutes les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Mais comment tu sais que la fille ne finira pas comme toutes les autres?	<p>Celle</p>-ci est différente.	Mais comment tu sais que la <hon>fille<hoff> ne finira pas comme toutes les autres?	Celui-ci est différent.	Comment tu sais que la fille ne va pas devenir comme les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Comment tu sais que la fille ne va pas devenir comme les autres?
Remember when I got caught stealing those sweets as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those sweets as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>sweets<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des bonbons lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens de quand on m'a attrapé en train de voler des bonbons lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>pris</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>bonbons<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens quand je me suis fait attraper en volant ces sucreries en sortant du magasin?<brk> Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!	Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!	Tu te souviens quand je me suis fait attraper en volant ces sucreries en sortant du magasin?
Remember when I got caught stealing those dragees as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those dragees as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>dragees<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des dragées lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens de quand on m'a attrapé en train de voler des dragées lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>prises</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>dragées<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens quand je me suis fait attraper en volant ces trainées en sortant du magasin?<brk> Eh bien, pendant qu'elles étaient occupées à parler au policier, mon ami est venu et les a pris!	Eh bien, pendant qu'elles étaient occupées à parler au policier, mon ami est venu et les a pris!	Tu te souviens quand je me suis fait attraper en volant ces trainées en sortant du magasin?
Remember when I got caught stealing those cakes as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those cakes as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>cakes<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des gâteaux lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens de quand on m'a attrapé en train de voler des gâteaux lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>pris</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>gâteaux<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens quand je me suis fait attraper en volant ces gâteaux en sortant du magasin?<brk> Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!	Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!	Tu te souviens quand je me suis fait attraper en volant ces gâteaux en sortant du magasin?
Remember when I got caught stealing those cups as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those cups as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>cups<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des tasses lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens de quand on m'a attrapé en train de voler des tasses lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>prises</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>tasses<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens quand je me suis fait attraper en volant ces gobelets en sortant du magasin?<brk> Pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!	Pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!	Tu te souviens quand je me suis fait attraper en volant ces gobelets en sortant du magasin?
Oh, I hate flies. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate flies. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>flies<hoff>. Look, there's another one!	Ô je déteste les mouches. Regarde, il y en a une autre!<brk> T'inquiète, je la tuerai pour toi.	T'inquiète, je la tuerai pour toi.	Ô je déteste les mouches. Regarde, il y en a une autre!	T'inquiète, je <p>la</p> tuerai pour toi.	Ô je déteste les <hon>mouches<hoff>. Regarde, il y en a une autre!	T'inquiète, je le tuerai pour toi.	Oh, je déteste les mouches. Regarde, il y en a une autre!<brk> T'inquiète pas, je vais le tuer pour toi.	T'inquiète pas, je vais le tuer pour toi.	Oh, je déteste les mouches. Regarde, il y en a une autre!
Oh, I hate midges. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate midges. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>midges<hoff>. Look, there's another one!	Ô je déteste les moucherons. Regarde, un autre!<brk> T'inquiète, je le tuerai pour toi.	T'inquiète, je le tuerai pour toi.	Ô je déteste les moucherons. Regarde, un autre!	T'inquiète, je <p>le</p> tuerai pour toi.	Ô je déteste les <hon>moucherons<hoff>. Regarde, un autre!	T'inquiète, je la tuerai pour toi.	Oh, je hais les midges. Regarde, il y en a un autre!<brk> T'en fais pas, je le tuerai pour toi.	T'en fais pas, je le tuerai pour toi.	Oh, je hais les midges. Regarde, il y en a un autre!
Oh, I hate butterflies. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate butterflies. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>butterflies<hoff>. Look, there's another one!	Ô je déteste les papillons. Regarde, un autre!<brk> Ne t'inquiète pas, je le tuerai pour toi.	Ne t'inquiète pas, je le tuerai pour toi.	Ô je déteste les papillons. Regarde, un autre!	Ne t'inquiète pas, je <p>le</p> tuerai pour toi.	Ô je déteste les <hon>papillons<hoff>. Regarde, un autre!	Ne t'inquiète pas, je la tuerai pour toi.	Je déteste les papillons. Regarde, il y en a un autre!<brk> T'en fais pas, je le tuerai pour toi.	T'en fais pas, je le tuerai pour toi.	Je déteste les papillons. Regarde, il y en a un autre!
Oh, I hate spiders. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate spiders. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>spiders<hoff>. Look, there's another one!	Ô je déteste les araignées. Regarde, une autre!<brk> Ne t'inquiète pas, je la tuerai pour toi.	Ne t'inquiète pas, je la tuerai pour toi.	Ô je déteste les araignées. Regarde, une autre!	Ne t'inquiète pas, je <p>la</p> tuerai pour toi.	Ô je déteste les <hon>araignées<hoff>. Regarde, une autre!	Ne t'inquiète pas, je le tuerai pour toi.	Oh, je hais les araignées. Regarde, il y en a une autre!<brk> T'inquiète pas, je la tuerai pour toi.	T'inquiète pas, je la tuerai pour toi.	Oh, je hais les araignées. Regarde, il y en a une autre!
You don't like my device?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my device?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>device<hoff>?	Vous n'appréciez pas mon appareil?<brk> Vous devez le ranger, Monsieur.	Vous devez le ranger, Monsieur.	Vous n'appréciez pas mon appareil?	Vous devez <p>le</p> ranger, Monsieur.	Vous n'appréciez pas mon <hon>appareil<hoff>?	Vous devez la ranger, Monsieur.	Vous n'aimez pas mon appareil?<brk> Il va falloir le ranger, monsieur.	Il va falloir le ranger, monsieur.	Vous n'aimez pas mon appareil?
You don't like my camera?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my camera?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>camera<hoff>?	Vous n'appréciez pas ma caméra?<brk> Vous devez la ranger, Monsieur.	Vous devez la ranger, Monsieur.	Vous n'appréciez pas ma caméra?	Vous devez <p>la</p> ranger, Monsieur.	Vous n'appréciez pas ma <hon>caméra<hoff>?	Vous devez le ranger, Monsieur.	Vous n'aimez pas mon appareil photo?<brk> Vous allez devoir le mettre, monsieur.	Vous allez devoir le mettre, monsieur.	Vous n'aimez pas mon appareil photo?
You don't like my hat?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my hat?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>hat<hoff>?	Vous n'appréciez pas mon chapeau?<brk> Vous devez le ranger, Monsieur.	Vous devez le ranger, Monsieur.	Vous n'appréciez pas mon chapeau?	Vous devez <p>le</p> ranger, Monsieur.	Vous n'appréciez pas mon <hon>chapeau<hoff>?	Vous devez la ranger, Monsieur.	Vous n'aimez pas mon chapeau?<brk> Vous allez devoir le ranger, monsieur.	Vous allez devoir le ranger, monsieur.	Vous n'aimez pas mon chapeau?
You don't like my parrot?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my parrot?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>parrot<hoff>?	Vous n'appréciez pas ma perruche?<brk> Vous devez la ranger, Monsieur.	Vous devez la ranger, Monsieur.	Vous n'appréciez pas ma perruche?	Vous devez <p>la</p> ranger, Monsieur.	Vous n'appréciez pas ma <hon>perruche<hoff>?	Vous devez le ranger, Monsieur.	Vous n'aimez pas mon perroquet?<brk> Vous allez devoir le ranger, monsieur.	Vous allez devoir le ranger, monsieur.	Vous n'aimez pas mon perroquet?
How about a sandwich?<brk> I only have one, but we could share it...	I only have one, but we could share it...	How about a sandwich?	I only have <p>one</p>, but we could share it...	How about a <hon>sandwich<hoff>?	Que penses-tu d'un sandwich?<brk> Je n'en ai qu'un, mais on pourrait le partager...	Je n'en ai qu'un, mais on pourrait le partager...	Que penses-tu d'un sandwich?	Je n'en ai qu'<p>un</p>, mais on pourrait le partager...	Que penses-tu d'un <hon>sandwich<hoff>?	Je n'en ai qu'une, mais on pourrait la partager...	Et un sandwich?<brk> Je n'en ai qu'un, mais on pourrait partager...	Je n'en ai qu'un, mais on pourrait partager...	Et un sandwich?
How about a baguette?<brk> I only have one, but we could share it...	I only have one, but we could share it...	How about a baguette?	I only have <p>one</p>, but we could share it...	How about a <hon>baguette<hoff>?	Que penses-tu d'une baguette?<brk> Je n'en ai qu'une, mais on pourrait la partager...	Je n'en ai qu'une, mais on pourrait la partager...	Que penses-tu d'une baguette?	Je n'en ai qu'<p>une</p>, mais on pourrait la partager...	Que penses-tu d'une <hon>baguette<hoff>?	Je n'en ai qu'un, mais on pourrait le partager...	Et une baguette?<brk> J'en ai une seule, mais on pourrait la partager...	J'en ai une seule, mais on pourrait la partager...	Et une baguette?
How about a cake?<brk> I only have one, but we could share it...	I only have one, but we could share it...	How about a cake?	I only have <p>one</p>, but we could share it...	How about a <hon>cake<hoff>?	Que penses-tu d'une galette?<brk> Je n'en ai qu'une, mais on pourrait la partager...	Je n'en ai qu'une, mais on pourrait la partager...	Que penses-tu d'une galette?	Je n'en ai qu'<p>une</p>, mais on pourrait la partager...	Que penses-tu d'une <hon>galette<hoff>?	Je n'en ai qu'un, mais on pourrait le partager...	Et un gâteau?<brk> Je n'en ai qu'un, mais on pourrait le partager...	Je n'en ai qu'un, mais on pourrait le partager...	Et un gâteau?
