source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
Could it be anything serious, Doctor?<brk> We'll have to get rid of that mole.	We'll have to get rid of that mole.	Could it be anything serious, Doctor?	We'll have to get rid of that <p>mole</p>.	Could it be anything serious, <hon>Doctor<hoff>?	Il va falloir enlever ce grain de beauté.	Il va falloir enlever ce grain de beauté.	Est-ce que c'est grave, Docteur?	Il va falloir enlever ce <p>grain de beauté</p>.	Est-ce que c'est grave, <hon>Docteur<hoff>?	Il va falloir se débarrasser de cette taupe.	Il va falloir se débarrasser de cette taupe.	Il va falloir se débarrasser de cette taupe.		Il va falloir se débarrasser de cette taupe.
Things could start to get dangerous if the ministers find out.<brk> We'll have to get rid of that mole.	We'll have to get rid of that mole.	Things could start to get dangerous if the ministers find out.	We'll have to get rid of that <p>mole</p>.	Things could start to get dangerous if the <hon>ministers<hoff> find out.	Il va falloir se débarrasser de cette taupe.	Il va falloir se débarrasser de cette taupe.	Les choses pourraient devenir dangereuses si les ministres apprenaient ça.	Il va falloir se débarrasser de cette <p>taupe</p>.	Les choses pourraient devenir dangereuses si les <hon>ministres<hoff> apprenaient ça.	Il va falloir enlever ce grain de beauté.	Il faudra se débarrasser de cette taupe.	Il faudra se débarrasser de cette taupe.		Il va falloir se débarrasser de cette taupe.
So anything new on the suspects?<brk> I found a match!	I found a match!	So anything new on the suspects?	I found a <p>match</p>!	So anything new on the <hon>suspects<hoff>?	J'ai trouvé une correspondance!	J'ai trouvé une correspondance!	Alors quoi de neuf à propos des suspects?	J'ai trouvé une <p>correspondance</p>!	Alors quoi de neuf à propos des <hon>suspects<hoff>?	J'ai trouvé une allumette!	J'ai trouvé une correspondance !	J'ai trouvé une correspondance !		J'ai trouvé une correspondance !
My lighter isn't working...<brk> I found a match!	I found a match!	My lighter isn't working...	I found a <p>match</p>!	My <hon>lighter<hoff> isn't working...	J'ai trouvé une allumette!	J'ai trouvé une allumette!	Mon briquet ne marche pas...	J'ai trouvé une <p>allumette</p>!	Mon <hon>briquet<hoff> ne marche pas...	J'ai trouvé une correspondance!	J'ai trouvé une allumette !	J'ai trouvé une allumette !		J'ai trouvé une correspondance !
So what happened with the cheque in the end?<brk> He finally made it to the bank.	He finally made it to the bank.	So what happened with the cheque in the end?	He finally made it to the <p>bank</p>.	So what happened with the <hon>cheque<hoff> in the end?	Il a réussi à aller à la banque.	Il a réussi à aller à la banque.	Que s'est-il passé avec le chèque finalement?	Il a réussi à aller à la <p>banque</p>.	Que s'est-il passé avec le <hon>chèque<hoff> finalement?	Il a réussi à atteindre la rive.	Il a fini par arriver à la banque.	Il a fini par arriver à la banque.		Il est finalement arrivé à la banque.
So how did he avoid drowning?<brk> He finally made it to the bank.	He finally made it to the bank.	So how did he avoid drowning?	He finally made it to the <p>bank</p>.	So how did he avoid <hon>drowning<hoff>?	Il a réussi à atteindre la rive.	Il a réussi à atteindre la rive.	Comment a-t-il réussi à ne pas se noyer?	Il a réussi à atteindre la <p>rive</p>.	Comment a-t-il réussi à ne pas se <hon>noyer<hoff>?	Il a réussi à aller à la banque.	Il est finalement arrivé à la banque.	Il est finalement arrivé à la banque.		Il est finalement arrivé à la banque.
I really hope it won't go against me.<brk> Let's have a look at your record.	Let's have a look at your record.	I really hope it won't go against me.	Let's have a look at your <p>record</p>.	I really hope it won't <hon>go against me<hoff>.	Voyons votre dossier.	Voyons votre dossier.	J'espère vraiment que ça ne jouera pas en ma défaveur.	Voyons votre <p>dossier</p>.	J'espère vraiment que ça ne jouera pas en ma <hon>défaveur<hoff>.	Voyons votre enregistrement.	Jetons un coup d'oeil à votre dossier.	Jetons un coup d'oeil à votre dossier.		Jetons un coup d'oeil à votre dossier.
I've always been interested in music.<brk> Let's have a look at your record.	Let's have a look at your record.	I've always been interested in music.	Let's have a look at your <p>record</p>.	I've always been interested in <hon>music<hoff>.	Voyons votre enregistrement.	Voyons votre enregistrement.	J'ai toujours été intéressé par la musique.	Voyons votre <p>enregistrement</p>.	J'ai toujours été intéressé par la <hon>musique<hoff>.	Voyons votre dossier.	Jetons un coup d'oeil à votre disque.	Jetons un coup d'oeil à votre disque.		Jetons un coup d'oeil à votre dossier.
They're always trying to cover their backs, whilst exploiting the underdogs.<brk> It's not cricket.	It's not cricket.	They're always trying to cover their backs, whilst exploiting the underdogs.	It's not <p>cricket</p>.	They're always trying to cover their backs, whilst exploiting the <hon>underdogs<hoff>.	Ce n'est pas fair-play.	Ce n'est pas fair-play.	Ils essaient toujours de se protéger, tout en exploitant les moins fortunés.	Ce n'est pas <p>fair-play</p>.	Ils essaient toujours de se protéger, tout en exploitant les moins <hon>fortunés<hoff>.	Ce n'est pas du cricket.	Ce n'est pas du cricket.	Ce n'est pas du cricket.		Ce n'est pas du cricket.
There's a cricket match going on over there.<brk> It's not cricket.	It's not cricket.	There's a cricket match going on over there.	It's not <p>cricket</p>.	There's a cricket <hon>match<hoff> going on over there.	Ce n'est pas du cricket.	Ce n'est pas du cricket.	Il y a un match de cricket en cours là-bas.	Ce n'est pas du <p>cricket</p>.	Il y a un <hon>match<hoff> de cricket en cours là-bas.	Ce n'est pas fair-play.	Ce n'est pas du cricket.	Ce n'est pas du cricket.		Ce n'est pas du cricket.
I'm fed up of bad candidates in these elections.<brk> Well, why don't you run?	Well, why don't you run?	I'm fed up of bad candidates in these elections.	Well, why don't you <p>run</p>?	I'm fed up of bad <hon>candidates<hoff> in these <hon>elections<hoff>.	Alors, pourquoi est-ce que tu ne te portes pas candidat?	Alors, pourquoi est-ce que tu ne te portes pas candidat?	J'en ai marre des mauvais candidats à ces élections.	Alors, pourquoi est-ce que tu ne te <p>portes</p> pas <p>candidat</p>?	J'en ai marre des mauvais <hon>candidats<hoff> à ces élections.	Alors, pourquoi est-ce que tu ne cours pas?	Pourquoi ne pas vous présenter ?	Pourquoi ne pas vous présenter ?		Pourquoi tu ne cours pas ?
I'm going to miss the bus again.<brk> Well, why don't you run?	Well, why don't you run?	I'm going to miss the bus again.	Well, why don't you <p>run</p>?	I'm going to <hon>miss the bus<hoff> again.	Alors, pourquoi est-ce que tu ne cours pas?	Alors, pourquoi est-ce que tu ne cours pas?	Je vais encore rater le bus.	Alors, pourquoi est-ce que tu ne <p>cours</p> pas?	Je vais encore <hon>rater<hoff> le bus.	Alors, pourquoi est-ce que tu ne te portes pas candidat?	Pourquoi tu ne cours pas ?	Pourquoi tu ne cours pas ?		Pourquoi tu ne cours pas ?
Do you have any beers left?<brk> I'm sorry, they just ran out.	I'm sorry, they just ran out.	Do you have any beers left?	I'm sorry, they just <p>ran out</p>.	Do you have any <hon>beers<hoff> left?	Je suis désolé, il n'y en a plus.	Je suis désolé, il n'y en a plus.	Est-ce qu'il vous reste des bières?	Je suis désolé, il <p>n'y en a plus</p>.	Est-ce qu'il vous reste des <hon>bières<hoff>?	Je suis désolé, ils viennent de sortir en courant.	Désolée, elles viennent de s'épuiser.	Désolée, elles viennent de s'épuiser.		Désolé, ils viennent de s'enfuir.
Have you seen Sam and Bob anywhere?<brk> I'm sorry, they just ran out.	I'm sorry, they just ran out.	Have you seen Sam and Bob anywhere?	I'm sorry, they just <p>ran out</p>.	Have you seen <hon>Sam and Bob<hoff> anywhere?	Je suis désolé, ils viennent de sortir en courant.	Je suis désolé, ils viennent de sortir en courant.	Est-ce que vous avez vu Sam et Bob quelque part?	Je suis désolé, ils <p>viennent de sortir en courant</p>.	Est-ce que vous avez vu <hon>Sam et Bob<hoff> quelque part?	Je suis désolé, il n'y en a plus.	Désolé, ils viennent de s'enfuir.	Désolé, ils viennent de s'enfuir.		Désolé, ils viennent de s'enfuir.
Oh no, now you're mad at me.<brk> I am not mad.	I am not mad.	Oh no, now you're mad at me.	I am not <p>mad</p>.	Oh no, now you're <hon>mad<hoff> at me.	Je ne suis pas fâchée.	Je ne suis pas fâchée.	Oh non, maintenant tu es fâchée contre moi.	Je ne suis pas <p>fâchée</p>.	Oh non, maintenant tu es <hon>fâchée<hoff> contre moi.	Je ne suis pas folle.	Je ne suis pas fou.	Je ne suis pas fou.		Je ne suis pas fâché.
You must be completely mad if you think it's possible.<brk> I am not mad.	I am not mad.	You must be completely mad if you think it's possible.	I am not <p>mad</p>.	You must be completely <hon>mad<hoff> if you think it's possible.	Je ne suis pas folle.	Je ne suis pas folle.	Tu dois être complètement folle si tu penses que c'est possible.	Je ne suis pas <p>folle</p>.	Tu dois être complètement <hon>folle<hoff> si tu penses que c'est possible.	Je ne suis pas fâchée.	Je ne suis pas fou.	Je ne suis pas fou.		Je ne suis pas fâché.
They've been buying seeds off Rob.<brk> So you see, they don't even own the plant.	So you see, they don't even own the plant.	They've been buying seeds off Rob.	So you see, they don't even own the <p>plant</p>.	They've been buying <hon>seeds<hoff> off Rob.	Donc tu vois, la plante ne leur appartient même pas.	Donc tu vois, la plante ne leur appartient même pas.	Ils achètent des graines à Rob.	Donc tu vois, la <p>plante</p> ne leur appartient même pas.	Ils achètent des <hon>graines<hoff> à Rob.	Donc tu vois, l'usine ne leur appartient même pas.	Elles ne sont même pas propriétaires de la plante.	Elles ne sont même pas propriétaires de la plante.		Ils ne sont même pas propriétaires de la plante.
The new bosses are coming in to discuss waste disposal.<brk> So you see, they don't even own the plant.	So you see, they don't even own the plant.	The new bosses are coming in to discuss waste disposal.	So you see, they don't even own the <p>plant</p>.	The new bosses are coming in to discuss <hon>waste disposal<hoff>.	Donc tu vois, l'usine ne leur appartient même pas.	Donc tu vois, l'usine ne leur appartient même pas.	Les nouveaux patrons viennent pour parler de l'élimination de déchets.	Donc tu vois, l'<p>usine</p> ne leur appartient même pas.	Les nouveaux patrons viennent pour parler de l'<hon>élimination de déchets<hoff>.	Donc tu vois, la plante ne leur appartient même pas.	Ils ne sont même pas propriétaires de l'usine.	Ils ne sont même pas propriétaires de l'usine.		Ils ne sont même pas propriétaires de la plante.
How's the code coming along?<brk> There are still a couple of bugs left.	There are still a couple of bugs left.	How's the code coming along?	There are still a couple of <p>bugs</p> left.	How's the <hon>code<hoff> coming along?	Il reste encore quelques bugs.	Il reste encore quelques bugs.	Est-ce que le code avance bien?	Il reste encore quelques <p>bugs</p>.	Est-ce que le <hon>code<hoff> avance bien?	Il reste encore quelques insectes.	Il reste encore quelques bugs.	Il reste encore quelques bugs.		Il reste encore deux ou trois microbes.
Did you manage to clear away the last of the creepy crawlies?<brk> There are still a couple of bugs left.	There are still a couple of bugs left.	Did you manage to clear away the last of the creepy crawlies?	There are still a couple of <p>bugs</p> left.	Did you manage to clear away the last of the <hon>creepy crawlies<hoff>?	Il reste encore quelques insectes.	Il reste encore quelques insectes.	Tu as réussi à éliminer les dernières petites bêtes?	Il reste encore quelques <p>insectes</p>.	Tu as réussi à éliminer les dernières petites <hon>bêtes<hoff>?	Il reste encore quelques bugs.	Il reste encore deux ou trois microbes.	Il reste encore deux ou trois microbes.		Il reste encore deux ou trois microbes.
Can I help you with the wrapping?<brk> Hand me that bow.	Hand me that bow.	Can I help you with the wrapping?	Hand me that <p>bow</p>.	Can I help you with the <hon>wrapping<hoff>?	Passe-moi ce ruban.	Passe-moi ce ruban.	Est-ce que je peux t'aider pour l'emballage?	Passe-moi ce <p>ruban</p>.	Est-ce que je peux t'aider pour l'<hon>emballage<hoff>?	Passe-moi cet arc.	Passe-moi l'arc.	Passe-moi l'arc.		Passe-moi l'arc.
Do you think you can shoot it from here?<brk> Hand me that bow.	Hand me that bow.	Do you think you can shoot it from here?	Hand me that <p>bow</p>.	Do you think you can <hon>shoot<hoff> it from here?	Passe-moi cet arc.	Passe-moi cet arc.	Tu penses que tu peux le tirer dessus à partir d'ici?	Passe-moi cet <p>arc</p>.	Tu penses que tu peux le <hon>tirer<hoff> dessus à partir d'ici?	Passe-moi ce ruban.	Passe-moi l'arc.	Passe-moi l'arc.		Passe-moi l'arc.
They are living a life of poverty.<brk> But they are free.	But they are free.	They are living a life of poverty.	But they are <p>free</p>.	They are living a <hon>life of poverty<hoff>.	Mais ils sont libres.	Mais ils sont libres.	Ils vivent dans la pauvreté.	Mais ils sont <p>libres</p>.	Ils vivent dans la <hon>pauvreté<hoff>.	Mais ils sont gratuits.	Mais elles sont libres.	Mais elles sont libres.		Mais elles sont gratuites.
The sandwiches aren't very good here.<brk> But they are free.	But they are free.	The sandwiches aren't very good here.	But they are <p>free</p>.	The <hon>sandwiches<hoff> aren't very good here.	Mais ils sont gratuits.	Mais ils sont gratuits.	Les sandwichs ne sont pas très bons ici.	Mais ils sont <p>gratuits</p>.	Les <hon>sandwichs<hoff> ne sont pas très bons ici.	Mais ils sont libres.	Mais ils sont gratuits.	Mais ils sont gratuits.		Mais elles sont gratuites.
The text is just too small.<brk> Do you want to borrow my glasses?	Do you want to borrow my glasses?	The text is just too small.	Do you want to borrow my <p>glasses</p>?	The <hon>text<hoff> is just too <hon>small<hoff>.	Tu veux que je te prête mes lunettes?	Tu veux que je te prête mes lunettes?	Le texte est trop petit.	Tu veux que je te prête mes <p>lunettes</p>?	Le <hon>texte<hoff> est trop <hon>petit<hoff>.	Tu veux que je te prête mes verres?	Tu veux bien m'emprunter mes lunettes ?	Tu veux bien m'emprunter mes lunettes ?		Tu veux bien m'emprunter mes lunettes ?
I'll open another bottle but I need to find some more...<brk> Do you want to borrow my glasses?	Do you want to borrow my glasses?	I'll open another bottle but I need to find some more...	Do you want to borrow my <p>glasses</p>?	I'll open another <hon>bottle<hoff> but I need to find some more...	Tu veux que je te prête mes verres?	Tu veux que je te prête mes verres?	Je vais ouvrir une bouteille de plus mais je dois trouver plus de...	Tu veux que je te prête mes <p>verres</p>?	Je vais ouvrir une <hon>bouteille<hoff> de plus mais je dois trouver plus de...	Tu veux que je te prête mes lunettes?	Tu veux bien m'emprunter mes lunettes ?	Tu veux bien m'emprunter mes lunettes ?		Tu veux bien m'emprunter mes lunettes ?
The price is 30 dollars.<brk> 25 tops.	25 tops.	The price is 30 dollars.	25 <p>tops</p>.	The <hon>price<hoff> is <hon>30 dollars<hoff>.	25 max.	25 max.	Le prix est de 30 dollars.	25 <p>max</p>.	Le <hon>prix<hoff> est de 30 dollars.	25 hauts.	25 tops.	25 tops.		Top 25.
You mean you've brought 10 pairs of trousers, 6 jumpers and...<brk> 25 tops.	25 tops.	You mean you've brought 10 pairs of trousers, 6 jumpers and...	25 <p>tops</p>.	You mean you've brought <hon>10 pairs of trousers, 6 jumpers<hoff> and...	25 hauts.	25 hauts.	Tu veux dire que tu as amené 10 pantalons, 6 pulls et...	25 <p>hauts</p>.	Tu veux dire que tu as amené <hon>10 pantalons, 6 pulls<hoff> et...	25 max.	25 tops.	25 tops.		Top 25.
The prisoners were captured on the beach.<brk> And branded.	And branded.	The prisoners were captured on the beach.	And <p>branded</p>.	The <hon>prisoners<hoff> were captured on the beach.	Et marqués au fer.	Et marqués au fer.	Les prisonniers ont été capturés sur la plage.	Et <p>marqués au fer</p>.	Les <hon>prisonniers<hoff> ont été capturés sur la plage.	Et de marque.	Et ils ont fait la marque.	Et ils ont fait la marque.		Et de marque.
He always buys expensive clothes.<brk> And branded.	And branded.	He always buys expensive clothes.	And <p>branded</p>.	He always buys expensive <hon>clothes<hoff>.	Et de marque.	Et de marque.	Il achète toujours des vêtement chers.	Et <p>de marque</p>.	Il achète toujours des <hon>vêtement<hoff> chers.	Et marqués au fer.	Et de marque.	Et de marque.		Et de marque.
I'm never playing poker with you again.<brk> Just give me the chips!	Just give me the chips!	I'm never playing poker with you again.	Just give me the <p>chips</p>!	I'm never playing <hon>poker<hoff> with you again.	Donne-moi les jetons!	Donne-moi les jetons!	Je ne jouerai plus jamais au poker avec toi.	Donne-moi les <p>jetons</p>!	Je ne jouerai plus jamais au <hon>poker<hoff> avec toi.	Donne-moi les frites!	Donnez-moi juste les jetons !	Donnez-moi juste les jetons !		Donnez-moi juste les jetons !
And now I'm applying the ketchup...<brk> Just give me the chips!	Just give me the chips!	And now I'm applying the ketchup...	Just give me the <p>chips</p>!	And now I'm applying the <hon>ketchup<hoff>...	Donne-moi les frites!	Donne-moi les frites!	Et maintenant je verse le ketchup...	Donne-moi les <p>frites</p>!	Et maintenant je verse le <hon>ketchup<hoff>...	Donne-moi les jetons!	Donnez-moi juste les jetons !	Donnez-moi juste les jetons !		Donnez-moi juste les jetons !
The new guy is a bit rude.<brk> And dim.	And dim.	The new guy is a bit rude.	And <p>dim</p>.	The new <hon>guy<hoff> is a bit rude.	Et stupide.	Et stupide.	Le nouveau est un peu impoli	Et <p>stupide</p>.	Le <hon>nouveau<hoff> est un peu impoli	Et sombre.	Et faible.	Et faible.		Et faible.
The room's too small.<brk> And dim.	And dim.	The room's too small.	And <p>dim</p>.	The <hon>room<hoff>'s too small.	Et sombre.	Et sombre.	La pièce est trop petite.	Et <p>sombre</p>.	La <hon>pièce<hoff> est trop petite.	Et stupide.	Et faible.	Et faible.		Et faible.
And the long screws.<brk> We do silver nails too.	We do silver nails too.	And the long screws.	We do silver <p>nails</p> too.	And the long <hon>screws<hoff>.	On fait des clous argentés aussi.	On fait des clous argentés aussi.	Et les vis longues.	On fait des <p>clous</p> argentés aussi.	Et les <hon>vis<hoff> longues.	On fait des ongles argentés aussi.	On fait aussi des clous d'argent.	On fait aussi des clous d'argent.		On fait aussi des ongles en argent.
The makeup looks good.<brk> We do silver nails too.	We do silver nails too.	The makeup looks good.	We do silver <p>nails</p> too.	The <hon>makeup<hoff> looks good.	On fait des ongles argentés aussi.	On fait des ongles argentés aussi.	Votre maquillage est très bien.	On fait des <p>ongles</p> argentés aussi.	Votre <hon>maquillage<hoff> est très bien.	On fait des clous argentés aussi.	On fait aussi des ongles en argent.	On fait aussi des ongles en argent.		On fait aussi des ongles en argent.
Can you drive this to the dump?<brk> First we should fill up the boot.	First we should fill up the boot.	Can you drive this to the dump?	First we should fill up the <p>boot</p>.	Can you drive this to the <hon>dump<hoff>?	Il faut d'abord remplir le coffre.	Il faut d'abord remplir le coffre.	Est-ce que tu peux amener ça à la déchetterie?	Il faut d'abord remplir le <p>coffre</p>.	Est-ce que tu peux amener ça à la <hon>déchetterie<hoff>?	Il faut d'abord remplir la botte.	D'abord, on devrait remplir le coffre.	D'abord, on devrait remplir le coffre.		D'abord, on devrait remplir le coffre.
You want a plaster cast of his foot?<brk> First we should fill up the boot.	First we should fill up the boot.	You want a plaster cast of his foot?	First we should fill up the <p>boot</p>.	You want a plaster cast of his <hon>foot<hoff>?	Il faut d'abord remplir la botte.	Il faut d'abord remplir la botte.	Vous voulez un plâtre de son pied?	Il faut d'abord remplir la <p>botte</p>.	Vous voulez un plâtre de son <hon>pied<hoff>?	Il faut d'abord remplir le coffre.	D'abord, on devrait remplir le coffre.	D'abord, on devrait remplir le coffre.		D'abord, on devrait remplir le coffre.
You totally destroyed it!<brk> I wouldn't say I totally destroyed it...	I wouldn't say I totally destroyed it...	You totally destroyed it!	I wouldn't say I totally <p>destroyed</p> it...	You totally <hon>destroyed<hoff> it!	Je ne dirais pas que je l'ai totalement détruit...	Je ne dirais pas que je l'ai totalement détruit...	Tu l'as totalement détruit!	Je ne dirais pas que je l'ai totalement <p>détruit</p>...	Tu l'as totalement <hon>détruit<hoff>!	Je ne dirais pas que je l'ai totalement cassé...	Je ne dirais pas que je l'ai complètement détruite...	Je ne dirais pas que je l'ai complètement détruite...		Je ne dirais pas que je l'ai complètement détruite...
You totally destroyed it!<brk> I wouldn't say I totally destroyed it...	I wouldn't say I totally destroyed it...	You totally destroyed it!	I wouldn't say I totally <p>destroyed</p> it...	You totally <hon>destroyed<hoff> it!	Je ne dirais pas que je l'ai totalement cassé...	Je ne dirais pas que je l'ai totalement cassé...	Tu l'as totalement cassé!	Je ne dirais pas que je l'ai totalement <p>cassé</p>...	Tu l'as totalement <hon>cassé<hoff>!	Je ne dirais pas que je l'ai totalement détruit...	Je ne dirais pas que je l'ai complètement détruite...	Je ne dirais pas que je l'ai complètement détruite...		Je ne dirais pas que je l'ai complètement détruite...
She hates the forest, the beach, the city.<brk> She hates everything.	She hates everything.	She hates the forest, the beach, the city.	She <p>hates</p> everything.	She <hon>hates<hoff> the forest, the beach, the city.	Elle déteste tout.	Elle déteste tout.	Elle déteste la forêt, la plage, la ville.	Elle <p>déteste</p> tout.	Elle <hon>déteste<hoff> la forêt, la plage, la ville.	Elle hait tout.	Elle déteste tout.	Elle déteste tout.		Elle déteste tout.
She hates the forest, the beach, the city.<brk> She hates everything.	She hates everything.	She hates the forest, the beach, the city.	She <p>hates</p> everything.	She <hon>hates<hoff> the forest, the beach, the city.	Elle hait tout.	Elle hait tout.	Elle hait la forêt, la plage, la ville.	Elle <p>hait</p> tout.	Elle <hon>hait<hoff> la forêt, la plage, la ville.	Elle déteste tout.	Elle déteste tout.	Elle déteste tout.		Elle déteste tout.
"It's raining cats and goats out there.<brk> Do you mean ""cats and dogs""?"	"Do you mean ""cats and dogs""?"	It's raining cats and goats out there.	"Do you mean ""<p>cats and dogs</p>""?"	It's raining <hon>cats and goats<hoff> out there.	"Tu veux dire ""des cordes""?"	"Tu veux dire ""des cordes""?"	Il pleut des hordes.	"Tu veux dire ""<p>des cordes</p>""?"	Il pleut des <hon>hordes<hoff>.	"Tu veux dire ""les chats et les chiens""?"	"Tu veux dire ""chiens et chats"" ?"	"Tu veux dire ""chiens et chats"" ?"		"Tu veux dire ""chiens"" ?"
"We could get a pet - I like cats and goats.<brk> Do you mean ""cats and dogs""?"	"Do you mean ""cats and dogs""?"	We could get a pet - I like cats and goats.	"Do you mean ""<p>cats and dogs</p>""?"	We could get a pet - I like <hon>cats and goats<hoff>.	"Tu veux dire ""les chats et les chiens""?"	"Tu veux dire ""les chats et les chiens""?"	On pourrait prendre un animal domestique - J'aime les chats et les chèvres.	"Tu veux dire ""<p>les chats et les chiens</p>""?"	On pourrait prendre un animal domestique - J'aime les <hon>chats<hoff> et les <hon>chèvres<hoff>.	"Tu veux dire ""des cordes""?"	"Tu veux dire ""chiens et chats"" ?"	"Tu veux dire ""chiens et chats"" ?"		"Tu veux dire ""chiens"" ?"
We should be getting back to the church.<brk> The minister will be getting worried.	The minister will be getting worried.	We should be getting back to the church.	The <p>minister</p> will be getting worried.	We should be getting back to the <hon>church<hoff>.	Le pasteur va s'inquiéter.	Le pasteur va s'inquiéter.	On devrait bientôt rentrer à l'église.	Le <p>pasteur</p> va s'inquiéter.	On devrait bientôt rentrer à l'<hon>église<hoff>.	Le ministre va s'inquiéter.	Le pasteur va s'inquiéter.	Le pasteur va s'inquiéter.		Le ministre va s'inquiéter.
