source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
But how do you know the guy isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the guy isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>guy<hoff> isn't going to turn out like all the others?	Mais comment tu sais que le mec ne finira pas comme tous les autres?<brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment tu sais que le mec ne finira pas comme tous les autres?	<p>Celui</p>-ci est différent.	Mais comment tu sais que le <hon>mec<hoff> ne finira pas comme tous les autres?	Celle-ci est différente.	Mais comment savez-vous que le gars ne va pas tourner comme tous les autres? <brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment savez-vous que le gars ne va pas tourner comme tous les autres?	Celui-ci est différent.
But how do you know the man isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the man isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>man<hoff> isn't going to turn out like all the others?	Mais comment tu sais que l'homme ne finira pas comme tous les autres?<brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment tu sais que l'homme ne finira pas comme tous les autres?	<p>Celui</p>-ci est différent.	Mais comment tu sais que l'<hon>homme<hoff> ne finira pas comme tous les autres?	Celle-ci est différente.	Mais comment savez-vous que l'homme ne va pas tourner comme les autres? <brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment savez-vous que l'homme ne va pas tourner comme les autres?	Celui-ci est différent.
But how do you know the woman isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the woman isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>woman<hoff> isn't going to turn out like all the others?	Mais comment tu sais que la femme ne finira pas comme toutes les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Mais comment tu sais que la femme ne finira pas comme toutes les autres?	<p>Celle</p>-ci est différente.	Mais comment tu sais que la <hon>femme<hoff> ne finira pas comme toutes les autres?	Celui-ci est différent.	Mais comment savez-vous que la femme ne va pas tourner comme tous les autres? <brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment savez-vous que la femme ne va pas tourner comme tous les autres?	Celui-ci est différent.
But how do you know the girl isn't going to turn out like all the others?<brk> This one's different.	This one's different.	But how do you know the girl isn't going to turn out like all the others?	<p>This one</p>'s different.	But how do you know the <hon>girl<hoff> isn't going to turn out like all the others?	Mais comment tu sais que la fille ne finira pas comme toutes les autres?<brk> Celle-ci est différente.	Celle-ci est différente.	Mais comment tu sais que la fille ne finira pas comme toutes les autres?	<p>Celle</p>-ci est différente.	Mais comment tu sais que la <hon>fille<hoff> ne finira pas comme toutes les autres?	Celui-ci est différent.	Mais comment savez-vous que la fille ne va pas tourner comme tous les autres? <brk> Celui-ci est différent.	Celui-ci est différent.	Mais comment savez-vous que la fille ne va pas tourner comme tous les autres?	Celui-ci est différent.
Remember when I got caught stealing those sweets as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those sweets as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>sweets<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des bonbons lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens de quand on m'a attrapé en train de voler des bonbons lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>pris</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>bonbons<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens quand j'ai été pris en train de voler ces sucreries pendant que je quittais la boutique ? <brk> Et bien, pendant qu'elles étaient occupées à parler au policier, mon ami est venu les prendre !	Et bien, pendant qu'elles étaient occupées à parler au policier, mon ami est venu les prendre !	Tu te souviens quand j'ai été pris en train de voler ces sucreries pendant que je quittais la boutique ?	Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!
Remember when I got caught stealing those dragees as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those dragees as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>dragees<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des dragées lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens de quand on m'a attrapé en train de voler des dragées lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>prises</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>dragées<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens quand j'ai été pris en train de voler ces dragies pendant que je quittais la boutique ? <brk> Et bien, pendant qu'elles étaient occupées à parler au policier, mon ami est venu les prendre !	Et bien, pendant qu'elles étaient occupées à parler au policier, mon ami est venu les prendre !	Tu te souviens quand j'ai été pris en train de voler ces dragies pendant que je quittais la boutique ?	Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!
Remember when I got caught stealing those cakes as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those cakes as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>cakes<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des gâteaux lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens de quand on m'a attrapé en train de voler des gâteaux lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>pris</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>gâteaux<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens quand j'étais pris en train de voler ces gâteaux pendant que je quittais la boutique ? <brk> Et bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu les prendre !	Et bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu les prendre !	Tu te souviens quand j'étais pris en train de voler ces gâteaux pendant que je quittais la boutique ?	Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!
Remember when I got caught stealing those cups as I was leaving the shop?<brk> Well, whilst they were busy speaking to the policeman, my friend came and took them!	Well, whilst they were busy speaking to the policeman, my friend came and took them!	Remember when I got caught stealing those cups as I was leaving the shop?	Well, whilst they were busy speaking to the policeman, my friend came and took <p>them</p>!	Remember when I got caught stealing those <hon>cups<hoff> as I was leaving the shop?	Tu te souviens de quand on m'a attrapé en train de voler des tasses lorsque j'étais en train de quitter le magasin?<brk> Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Pendant qu'ils étaient en train de parler au policier, mon pote les a prises!	Tu te souviens de quand on m'a attrapé en train de voler des tasses lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a <p>prises</p>!	Tu te souviens de quand on m'a attrapé en train de voler des <hon>tasses<hoff> lorsque j'étais en train de quitter le magasin?	Pendant qu'ils étaient en train de parler au policier, mon pote les a pris!	Tu te souviens quand j'ai été pris en train de voler ces tasses pendant que je quittais la boutique ? <brk> Pendant qu'elles étaient occupées à parler au policier, mon amie est venue les prendre !	Pendant qu'elles étaient occupées à parler au policier, mon amie est venue les prendre !	Tu te souviens quand j'ai été pris en train de voler ces tasses pendant que je quittais la boutique ?	Eh bien, pendant qu'ils étaient occupés à parler au policier, mon ami est venu et les a pris!
Oh, I hate flies. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate flies. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>flies<hoff>. Look, there's another one!	Ô je déteste les mouches. Regarde, il y en a une autre!<brk> T'inquiète, je la tuerai pour toi.	T'inquiète, je la tuerai pour toi.	Ô je déteste les mouches. Regarde, il y en a une autre!	T'inquiète, je <p>la</p> tuerai pour toi.	Ô je déteste les <hon>mouches<hoff>. Regarde, il y en a une autre!	T'inquiète, je le tuerai pour toi.	Oh, je déteste les mouches. Regarde, il y en a une autre ! <brk> Ne t'inquiète pas, je la tue pour toi.	Ne t'inquiète pas, je la tue pour toi.	Oh, je déteste les mouches. Regarde, il y en a une autre !	Ne t'inquiète pas, je le tuerai pour toi.
Oh, I hate midges. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate midges. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>midges<hoff>. Look, there's another one!	Ô je déteste les moucherons. Regarde, un autre!<brk> T'inquiète, je le tuerai pour toi.	T'inquiète, je le tuerai pour toi.	Ô je déteste les moucherons. Regarde, un autre!	T'inquiète, je <p>le</p> tuerai pour toi.	Ô je déteste les <hon>moucherons<hoff>. Regarde, un autre!	T'inquiète, je la tuerai pour toi.	Oh, je déteste les moucherons. Regarde, il y en a un autre ! <brk> T'en fais pas, je vais te le tuer.	T'en fais pas, je vais te le tuer.	Oh, je déteste les moucherons. Regarde, il y en a un autre !	Ne t'inquiète pas, je le tuerai pour toi.
Oh, I hate butterflies. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate butterflies. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>butterflies<hoff>. Look, there's another one!	Ô je déteste les papillons. Regarde, un autre!<brk> Ne t'inquiète pas, je le tuerai pour toi.	Ne t'inquiète pas, je le tuerai pour toi.	Ô je déteste les papillons. Regarde, un autre!	Ne t'inquiète pas, je <p>le</p> tuerai pour toi.	Ô je déteste les <hon>papillons<hoff>. Regarde, un autre!	Ne t'inquiète pas, je la tuerai pour toi.	Oh, je déteste les papillons. Regarde, il y en a un autre ! <brk> Ne t'inquiète pas, je le tuerai pour toi.	Ne t'inquiète pas, je le tuerai pour toi.	Oh, je déteste les papillons. Regarde, il y en a un autre !	Ne t'inquiète pas, je le tuerai pour toi.
Oh, I hate spiders. Look, there's another one!<brk> Don't worry, I'll kill it for you.	Don't worry, I'll kill it for you.	Oh, I hate spiders. Look, there's another one!	Don't worry, I'll kill <p>it</p> for you.	Oh, I hate <hon>spiders<hoff>. Look, there's another one!	Ô je déteste les araignées. Regarde, une autre!<brk> Ne t'inquiète pas, je la tuerai pour toi.	Ne t'inquiète pas, je la tuerai pour toi.	Ô je déteste les araignées. Regarde, une autre!	Ne t'inquiète pas, je <p>la</p> tuerai pour toi.	Ô je déteste les <hon>araignées<hoff>. Regarde, une autre!	Ne t'inquiète pas, je le tuerai pour toi.	Oh, je déteste les araignées. Regarde, il y en a une autre ! <brk> Ne t'inquiète pas, je la tue pour toi.	Ne t'inquiète pas, je la tue pour toi.	Oh, je déteste les araignées. Regarde, il y en a une autre !	Ne t'inquiète pas, je le tuerai pour toi.
You don't like my device?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my device?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>device<hoff>?	Vous n'appréciez pas mon appareil?<brk> Vous devez le ranger, Monsieur.	Vous devez le ranger, Monsieur.	Vous n'appréciez pas mon appareil?	Vous devez <p>le</p> ranger, Monsieur.	Vous n'appréciez pas mon <hon>appareil<hoff>?	Vous devez la ranger, Monsieur.	Vous n'aimez pas mon appareil ? <brk> Vous allez devoir le ranger.	Vous allez devoir le ranger.	Vous n'aimez pas mon appareil ?	Il va falloir le ranger.
You don't like my camera?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my camera?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>camera<hoff>?	Vous n'appréciez pas ma caméra?<brk> Vous devez la ranger, Monsieur.	Vous devez la ranger, Monsieur.	Vous n'appréciez pas ma caméra?	Vous devez <p>la</p> ranger, Monsieur.	Vous n'appréciez pas ma <hon>caméra<hoff>?	Vous devez le ranger, Monsieur.	Vous n'aimez pas ma caméra ? <brk> Vous allez devoir la ranger.	Vous allez devoir la ranger.	Vous n'aimez pas ma caméra ?	Il va falloir le ranger.
You don't like my hat?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my hat?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>hat<hoff>?	Vous n'appréciez pas mon chapeau?<brk> Vous devez le ranger, Monsieur.	Vous devez le ranger, Monsieur.	Vous n'appréciez pas mon chapeau?	Vous devez <p>le</p> ranger, Monsieur.	Vous n'appréciez pas mon <hon>chapeau<hoff>?	Vous devez la ranger, Monsieur.	Vous n'aimez pas mon chapeau ? <brk> Vous allez devoir le ranger.	Vous allez devoir le ranger.	Vous n'aimez pas mon chapeau ?	Il va falloir le ranger.
You don't like my parrot?<brk> You're going to have to put it away, sir.	You're going to have to put it away, sir.	You don't like my parrot?	You're going to have to put <p>it</p> away, sir.	You don't like my <hon>parrot<hoff>?	Vous n'appréciez pas ma perruche?<brk> Vous devez la ranger, Monsieur.	Vous devez la ranger, Monsieur.	Vous n'appréciez pas ma perruche?	Vous devez <p>la</p> ranger, Monsieur.	Vous n'appréciez pas ma <hon>perruche<hoff>?	Vous devez le ranger, Monsieur.	Vous n'aimez pas mon perroquet ? <brk> Vous allez devoir le ranger.	Vous allez devoir le ranger.	Vous n'aimez pas mon perroquet ?	Il va falloir le ranger.
How about a sandwich?<brk> I only have one, but we could share it...	I only have one, but we could share it...	How about a sandwich?	I only have <p>one</p>, but we could share it...	How about a <hon>sandwich<hoff>?	Que penses-tu d'un sandwich?<brk> Je n'en ai qu'un, mais on pourrait le partager...	Je n'en ai qu'un, mais on pourrait le partager...	Que penses-tu d'un sandwich?	Je n'en ai qu'<p>un</p>, mais on pourrait le partager...	Que penses-tu d'un <hon>sandwich<hoff>?	Je n'en ai qu'une, mais on pourrait la partager...	Et un sandwich ? <brk> Je n'en ai qu'un, mais on pourrait le partager...	Je n'en ai qu'un, mais on pourrait le partager...	Et un sandwich ?	Je n'en ai qu'un, mais on pourrait le partager...
