source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
So what happened with the cheque in the end?<brk> He finally made it to the bank.	He finally made it to the bank.	So what happened with the cheque in the end?	He finally made it to the <p>bank</p>.	So what happened with the <hon>cheque<hoff> in the end?	Que s'est-il passé avec le chèque finalement?<brk> Il a réussi à aller à la banque.	Il a réussi à aller à la banque.	Que s'est-il passé avec le chèque finalement?	Il a réussi à aller à la <p>banque</p>.	Que s'est-il passé avec le <hon>chèque<hoff> finalement?	Il a réussi à atteindre la rive.	Que s'est-il passé avec le chèque à la fin?<brk> Il est enfin arrivé à la banque.	Il est enfin arrivé à la banque.	Que s'est-il passé avec le chèque à la fin?
So how did he avoid drowning?<brk> He finally made it to the bank.	He finally made it to the bank.	So how did he avoid drowning?	He finally made it to the <p>bank</p>.	So how did he avoid <hon>drowning<hoff>?	Comment a-t-il réussi à ne pas se noyer?<brk> Il a réussi à atteindre la rive.	Il a réussi à atteindre la rive.	Comment a-t-il réussi à ne pas se noyer?	Il a réussi à atteindre la <p>rive</p>.	Comment a-t-il réussi à ne pas se <hon>noyer<hoff>?	Il a réussi à aller à la banque.	Comment a-t-il évité de se noyer?<brk> Il est enfin arrivé à la banque.	Il est enfin arrivé à la banque.	Comment a-t-il évité de se noyer?
I really hope it won't go against me.<brk> Let's have a look at your record.	Let's have a look at your record.	I really hope it won't go against me.	Let's have a look at your <p>record</p>.	I really hope it won't <hon>go against me<hoff>.	J'espère vraiment que ça ne jouera pas en ma défaveur.<brk> Voyons votre dossier.	Voyons votre dossier.	J'espère vraiment que ça ne jouera pas en ma défaveur.	Voyons votre <p>dossier</p>.	J'espère vraiment que ça ne jouera pas en ma <hon>défaveur<hoff>.	Voyons votre enregistrement.	J'espère qu'il ne m'irait pas à l'encontre.<brk> Jetons un œil à votre casier.	Jetons un œil à votre casier.	J'espère qu'il ne m'irait pas à l'encontre.
I've always been interested in music.<brk> Let's have a look at your record.	Let's have a look at your record.	I've always been interested in music.	Let's have a look at your <p>record</p>.	I've always been interested in <hon>music<hoff>.	J'ai toujours été intéressé par la musique.<brk> Voyons votre enregistrement.	Voyons votre enregistrement.	J'ai toujours été intéressé par la musique.	Voyons votre <p>enregistrement</p>.	J'ai toujours été intéressé par la <hon>musique<hoff>.	Voyons votre dossier.	J'ai toujours été intéressé par la musique.<brk> Jetons un œil à votre disque.	Jetons un œil à votre disque.	J'ai toujours été intéressé par la musique.
They're always trying to cover their backs, whilst exploiting the underdogs.<brk> It's not cricket.	It's not cricket.	They're always trying to cover their backs, whilst exploiting the underdogs.	It's not <p>cricket</p>.	They're always trying to cover their backs, whilst exploiting the <hon>underdogs<hoff>.	Ils essaient toujours de se protéger, tout en exploitant les moins fortunés.<brk> Ce n'est pas fair-play.	Ce n'est pas fair-play.	Ils essaient toujours de se protéger, tout en exploitant les moins fortunés.	Ce n'est pas <p>fair-play</p>.	Ils essaient toujours de se protéger, tout en exploitant les moins <hon>fortunés<hoff>.	Ce n'est pas du cricket.	Ils essaient toujours de se couvrir le dos, tout en exploitant les opprimés.<brk> Ce n'est pas du cricket.	Ce n'est pas du cricket.	Ils essaient toujours de se couvrir le dos, tout en exploitant les opprimés.
There's a cricket match going on over there.<brk> It's not cricket.	It's not cricket.	There's a cricket match going on over there.	It's not <p>cricket</p>.	There's a cricket <hon>match<hoff> going on over there.	Il y a un match de cricket en cours là-bas.<brk> Ce n'est pas du cricket.	Ce n'est pas du cricket.	Il y a un match de cricket en cours là-bas.	Ce n'est pas du <p>cricket</p>.	Il y a un <hon>match<hoff> de cricket en cours là-bas.	Ce n'est pas fair-play.	Il y a un match de cricket.<brk> Ce n'est pas du cricket.	Ce n'est pas du cricket.	Il y a un match de cricket.
I'm fed up of bad candidates in these elections.<brk> Well, why don't you run?	Well, why don't you run?	I'm fed up of bad candidates in these elections.	Well, why don't you <p>run</p>?	I'm fed up of bad <hon>candidates<hoff> in these <hon>elections<hoff>.	J'en ai marre des mauvais candidats à ces élections.<brk> Alors, pourquoi est-ce que tu ne te portes pas candidat?	Alors, pourquoi est-ce que tu ne te portes pas candidat?	J'en ai marre des mauvais candidats à ces élections.	Alors, pourquoi est-ce que tu ne te <p>portes</p> pas <p>candidat</p>?	J'en ai marre des mauvais <hon>candidats<hoff> à ces élections.	Alors, pourquoi est-ce que tu ne cours pas?	J'en ai assez de mauvais candidats à ces élections.<brk> Eh bien, pourquoi ne cours-tu pas?	Eh bien, pourquoi ne cours-tu pas?	J'en ai assez de mauvais candidats à ces élections.
I'm going to miss the bus again.<brk> Well, why don't you run?	Well, why don't you run?	I'm going to miss the bus again.	Well, why don't you <p>run</p>?	I'm going to <hon>miss the bus<hoff> again.	Je vais encore rater le bus.<brk> Alors, pourquoi est-ce que tu ne cours pas?	Alors, pourquoi est-ce que tu ne cours pas?	Je vais encore rater le bus.	Alors, pourquoi est-ce que tu ne <p>cours</p> pas?	Je vais encore <hon>rater<hoff> le bus.	Alors, pourquoi est-ce que tu ne te portes pas candidat?	Je vais rater le bus.<brk> Eh bien, pourquoi ne cours pas?	Eh bien, pourquoi ne cours pas?	Je vais rater le bus.
Do you have any beers left?<brk> I'm sorry, they just ran out.	I'm sorry, they just ran out.	Do you have any beers left?	I'm sorry, they just <p>ran out</p>.	Do you have any <hon>beers<hoff> left?	Est-ce qu'il vous reste des bières?<brk> Je suis désolé, il n'y en a plus.	Je suis désolé, il n'y en a plus.	Est-ce qu'il vous reste des bières?	Je suis désolé, il <p>n'y en a plus</p>.	Est-ce qu'il vous reste des <hon>bières<hoff>?	Je suis désolé, ils viennent de sortir en courant.	Il te reste des bières?<brk> Désolée, elles se sont trouvées à court.	Désolée, elles se sont trouvées à court.	Il te reste des bières?
Have you seen Sam and Bob anywhere?<brk> I'm sorry, they just ran out.	I'm sorry, they just ran out.	Have you seen Sam and Bob anywhere?	I'm sorry, they just <p>ran out</p>.	Have you seen <hon>Sam and Bob<hoff> anywhere?	Est-ce que vous avez vu Sam et Bob quelque part?<brk> Je suis désolé, ils viennent de sortir en courant.	Je suis désolé, ils viennent de sortir en courant.	Est-ce que vous avez vu Sam et Bob quelque part?	Je suis désolé, ils <p>viennent de sortir en courant</p>.	Est-ce que vous avez vu <hon>Sam et Bob<hoff> quelque part?	Je suis désolé, il n'y en a plus.	Avez-vous vu Sam et Bob quelque part?<brk> Je suis désolé, ils ont juste manqué.	Je suis désolé, ils ont juste manqué.	Avez-vous vu Sam et Bob quelque part?
Oh no, now you're mad at me.<brk> I am not mad.	I am not mad.	Oh no, now you're mad at me.	I am not <p>mad</p>.	Oh no, now you're <hon>mad<hoff> at me.	Oh non, maintenant tu es fâchée contre moi.<brk> Je ne suis pas fâchée.	Je ne suis pas fâchée.	Oh non, maintenant tu es fâchée contre moi.	Je ne suis pas <p>fâchée</p>.	Oh non, maintenant tu es <hon>fâchée<hoff> contre moi.	Je ne suis pas folle.	Oh non, maintenant tu es furieux contre moi.<brk> Je ne suis pas furieux.	Je ne suis pas furieux.	Oh non, maintenant tu es furieux contre moi.
You must be completely mad if you think it's possible.<brk> I am not mad.	I am not mad.	You must be completely mad if you think it's possible.	I am not <p>mad</p>.	You must be completely <hon>mad<hoff> if you think it's possible.	Tu dois être complètement folle si tu penses que c'est possible.<brk> Je ne suis pas folle.	Je ne suis pas folle.	Tu dois être complètement folle si tu penses que c'est possible.	Je ne suis pas <p>folle</p>.	Tu dois être complètement <hon>folle<hoff> si tu penses que c'est possible.	Je ne suis pas fâchée.	Vous devez être complètement fou si vous pensez que c'est possible.<brk> Je ne suis pas fou.	Je ne suis pas fou.	Vous devez être complètement fou si vous pensez que c'est possible.
They've been buying seeds off Rob.<brk> So you see, they don't even own the plant.	So you see, they don't even own the plant.	They've been buying seeds off Rob.	So you see, they don't even own the <p>plant</p>.	They've been buying <hon>seeds<hoff> off Rob.	Ils achètent des graines à Rob.<brk> Donc tu vois, la plante ne leur appartient même pas.	Donc tu vois, la plante ne leur appartient même pas.	Ils achètent des graines à Rob.	Donc tu vois, la <p>plante</p> ne leur appartient même pas.	Ils achètent des <hon>graines<hoff> à Rob.	Donc tu vois, l'usine ne leur appartient même pas.	Ils ont acheté des graines chez Rob.<brk> Donc, vous voyez, ils n'ont même pas la plante.	Donc, vous voyez, ils n'ont même pas la plante.	Ils ont acheté des graines chez Rob.
The new bosses are coming in to discuss waste disposal.<brk> So you see, they don't even own the plant.	So you see, they don't even own the plant.	The new bosses are coming in to discuss waste disposal.	So you see, they don't even own the <p>plant</p>.	The new bosses are coming in to discuss <hon>waste disposal<hoff>.	Les nouveaux patrons viennent pour parler de l'élimination de déchets.<brk> Donc tu vois, l'usine ne leur appartient même pas.	Donc tu vois, l'usine ne leur appartient même pas.	Les nouveaux patrons viennent pour parler de l'élimination de déchets.	Donc tu vois, l'<p>usine</p> ne leur appartient même pas.	Les nouveaux patrons viennent pour parler de l'<hon>élimination de déchets<hoff>.	Donc tu vois, la plante ne leur appartient même pas.	Les nouveaux patrons viennent discuter d'évacuation des déchets.<brk> Donc, vous voyez, ils n'ont même pas la propriété de l'usine.	Donc, vous voyez, ils n'ont même pas la propriété de l'usine.	Les nouveaux patrons viennent discuter d'évacuation des déchets.
How's the code coming along?<brk> There are still a couple of bugs left.	There are still a couple of bugs left.	How's the code coming along?	There are still a couple of <p>bugs</p> left.	How's the <hon>code<hoff> coming along?	Est-ce que le code avance bien?<brk> Il reste encore quelques bugs.	Il reste encore quelques bugs.	Est-ce que le code avance bien?	Il reste encore quelques <p>bugs</p>.	Est-ce que le <hon>code<hoff> avance bien?	Il reste encore quelques insectes.	Comment va le code?<brk> Il reste quelques bugs.	Il reste quelques bugs.	Comment va le code?
Did you manage to clear away the last of the creepy crawlies?<brk> There are still a couple of bugs left.	There are still a couple of bugs left.	Did you manage to clear away the last of the creepy crawlies?	There are still a couple of <p>bugs</p> left.	Did you manage to clear away the last of the <hon>creepy crawlies<hoff>?	Tu as réussi à éliminer les dernières petites bêtes?<brk> Il reste encore quelques insectes.	Il reste encore quelques insectes.	Tu as réussi à éliminer les dernières petites bêtes?	Il reste encore quelques <p>insectes</p>.	Tu as réussi à éliminer les dernières petites <hon>bêtes<hoff>?	Il reste encore quelques bugs.	Avez-vous réussi à enlever les dernières bestioles?<brk> Il reste encore quelques bestioles.	Il reste encore quelques bestioles.	Avez-vous réussi à enlever les dernières bestioles?
Can I help you with the wrapping?<brk> Hand me that bow.	Hand me that bow.	Can I help you with the wrapping?	Hand me that <p>bow</p>.	Can I help you with the <hon>wrapping<hoff>?	Est-ce que je peux t'aider pour l'emballage?<brk> Passe-moi ce ruban.	Passe-moi ce ruban.	Est-ce que je peux t'aider pour l'emballage?	Passe-moi ce <p>ruban</p>.	Est-ce que je peux t'aider pour l'<hon>emballage<hoff>?	Passe-moi cet arc.	Je peux t'aider avec l'emballage?<brk> Donne-moi ce arc.	Donne-moi ce arc.	Je peux t'aider avec l'emballage?
Do you think you can shoot it from here?<brk> Hand me that bow.	Hand me that bow.	Do you think you can shoot it from here?	Hand me that <p>bow</p>.	Do you think you can <hon>shoot<hoff> it from here?	Tu penses que tu peux le tirer dessus à partir d'ici?<brk> Passe-moi cet arc.	Passe-moi cet arc.	Tu penses que tu peux le tirer dessus à partir d'ici?	Passe-moi cet <p>arc</p>.	Tu penses que tu peux le <hon>tirer<hoff> dessus à partir d'ici?	Passe-moi ce ruban.	Tu crois que tu peux tirer dessus d'ici?<brk> Donne-moi ce arc.	Donne-moi ce arc.	Tu crois que tu peux tirer dessus d'ici?
They are living a life of poverty.<brk> But they are free.	But they are free.	They are living a life of poverty.	But they are <p>free</p>.	They are living a <hon>life of poverty<hoff>.	Ils vivent dans la pauvreté.<brk> Mais ils sont libres.	Mais ils sont libres.	Ils vivent dans la pauvreté.	Mais ils sont <p>libres</p>.	Ils vivent dans la <hon>pauvreté<hoff>.	Mais ils sont gratuits.	Ils vivent une vie de pauvreté.<brk> Mais ils sont libres.	Mais ils sont libres.	Ils vivent une vie de pauvreté.
The sandwiches aren't very good here.<brk> But they are free.	But they are free.	The sandwiches aren't very good here.	But they are <p>free</p>.	The <hon>sandwiches<hoff> aren't very good here.	Les sandwichs ne sont pas très bons ici.<brk> Mais ils sont gratuits.	Mais ils sont gratuits.	Les sandwichs ne sont pas très bons ici.	Mais ils sont <p>gratuits</p>.	Les <hon>sandwichs<hoff> ne sont pas très bons ici.	Mais ils sont libres.	Les sandwiches ne sont pas très bons ici.<brk> Mais ils sont gratuits.	Mais ils sont gratuits.	Les sandwiches ne sont pas très bons ici.
The text is just too small.<brk> Do you want to borrow my glasses?	Do you want to borrow my glasses?	The text is just too small.	Do you want to borrow my <p>glasses</p>?	The <hon>text<hoff> is just too <hon>small<hoff>.	Le texte est trop petit.<brk> Tu veux que je te prête mes lunettes?	Tu veux que je te prête mes lunettes?	Le texte est trop petit.	Tu veux que je te prête mes <p>lunettes</p>?	Le <hon>texte<hoff> est trop <hon>petit<hoff>.	Tu veux que je te prête mes verres?	Le texte est juste trop petit.<brk> Voulez-vous emprunter mes lunettes?	Voulez-vous emprunter mes lunettes?	Le texte est juste trop petit.
I'll open another bottle but I need to find some more...<brk> Do you want to borrow my glasses?	Do you want to borrow my glasses?	I'll open another bottle but I need to find some more...	Do you want to borrow my <p>glasses</p>?	I'll open another <hon>bottle<hoff> but I need to find some more...	Je vais ouvrir une bouteille de plus mais je dois trouver plus de...<brk> Tu veux que je te prête mes verres?	Tu veux que je te prête mes verres?	Je vais ouvrir une bouteille de plus mais je dois trouver plus de...	Tu veux que je te prête mes <p>verres</p>?	Je vais ouvrir une <hon>bouteille<hoff> de plus mais je dois trouver plus de...	Tu veux que je te prête mes lunettes?	Je vais ouvrir une autre bouteille mais je dois en trouver d'autres...<brk> Tu veux m'emprunter mes lunettes?	Tu veux m'emprunter mes lunettes?	Je vais ouvrir une autre bouteille mais je dois en trouver d'autres...
The price is 30 dollars.<brk> 25 tops.	25 tops.	The price is 30 dollars.	25 <p>tops</p>.	The <hon>price<hoff> is <hon>30 dollars<hoff>.	Le prix est de 30 dollars.<brk> 25 max.	25 max.	Le prix est de 30 dollars.	25 <p>max</p>.	Le <hon>prix<hoff> est de 30 dollars.	25 hauts.	Le prix est 30 dollars.<brk> 25 tops.	25 tops.	Le prix est 30 dollars.
You mean you've brought 10 pairs of trousers, 6 jumpers and...<brk> 25 tops.	25 tops.	You mean you've brought 10 pairs of trousers, 6 jumpers and...	25 <p>tops</p>.	You mean you've brought <hon>10 pairs of trousers, 6 jumpers<hoff> and...	Tu veux dire que tu as amené 10 pantalons, 6 pulls et...<brk> 25 hauts.	25 hauts.	Tu veux dire que tu as amené 10 pantalons, 6 pulls et...	25 <p>hauts</p>.	Tu veux dire que tu as amené <hon>10 pantalons, 6 pulls<hoff> et...	25 max.	Tu veux dire que tu as apporté 10 paires de pantalons, 6 slips et...<brk> 25 hauts.	25 hauts.	Tu veux dire que tu as apporté 10 paires de pantalons, 6 slips et...
The prisoners were captured on the beach.<brk> And branded.	And branded.	The prisoners were captured on the beach.	And <p>branded</p>.	The <hon>prisoners<hoff> were captured on the beach.	Les prisonniers ont été capturés sur la plage.<brk> Et marqués au fer.	Et marqués au fer.	Les prisonniers ont été capturés sur la plage.	Et <p>marqués au fer</p>.	Les <hon>prisonniers<hoff> ont été capturés sur la plage.	Et de marque.	Les prisonniers ont été capturés sur la plage.<brk> Et brandis.	Et brandis.	Les prisonniers ont été capturés sur la plage.
He always buys expensive clothes.<brk> And branded.	And branded.	He always buys expensive clothes.	And <p>branded</p>.	He always buys expensive <hon>clothes<hoff>.	Il achète toujours des vêtement chers.<brk> Et de marque.	Et de marque.	Il achète toujours des vêtement chers.	Et <p>de marque</p>.	Il achète toujours des <hon>vêtement<hoff> chers.	Et marqués au fer.	Il achète toujours des vêtements chers.<brk> Et de marque.	Et de marque.	Il achète toujours des vêtements chers.
I'm never playing poker with you again.<brk> Just give me the chips!	Just give me the chips!	I'm never playing poker with you again.	Just give me the <p>chips</p>!	I'm never playing <hon>poker<hoff> with you again.	Je ne jouerai plus jamais au poker avec toi.<brk> Donne-moi les jetons!	Donne-moi les jetons!	Je ne jouerai plus jamais au poker avec toi.	Donne-moi les <p>jetons</p>!	Je ne jouerai plus jamais au <hon>poker<hoff> avec toi.	Donne-moi les frites!	Je ne jouerai plus jamais au poker avec toi.<brk> Donne-moi juste les jetons!	Donne-moi juste les jetons!	Je ne jouerai plus jamais au poker avec toi.
And now I'm applying the ketchup...<brk> Just give me the chips!	Just give me the chips!	And now I'm applying the ketchup...	Just give me the <p>chips</p>!	And now I'm applying the <hon>ketchup<hoff>...	Et maintenant je verse le ketchup...<brk> Donne-moi les frites!	Donne-moi les frites!	Et maintenant je verse le ketchup...	Donne-moi les <p>frites</p>!	Et maintenant je verse le <hon>ketchup<hoff>...	Donne-moi les jetons!	Et maintenant que j'applique le ketchup...<brk> Donne-moi les puces!	Donne-moi les puces!	Et maintenant que j'applique le ketchup...
The new guy is a bit rude.<brk> And dim.	And dim.	The new guy is a bit rude.	And <p>dim</p>.	The new <hon>guy<hoff> is a bit rude.	Le nouveau est un peu impoli<brk> Et stupide.	Et stupide.	Le nouveau est un peu impoli	Et <p>stupide</p>.	Le <hon>nouveau<hoff> est un peu impoli	Et sombre.	Le nouveau type est un peu grossier.<brk> Et dégueu.	Et dégueu.	Le nouveau type est un peu grossier.
The room's too small.<brk> And dim.	And dim.	The room's too small.	And <p>dim</p>.	The <hon>room<hoff>'s too small.	La pièce est trop petite.<brk> Et sombre.	Et sombre.	La pièce est trop petite.	Et <p>sombre</p>.	La <hon>pièce<hoff> est trop petite.	Et stupide.	La pièce est trop petite.<brk> Et sombre.	Et sombre.	La pièce est trop petite.
And the long screws.<brk> We do silver nails too.	We do silver nails too.	And the long screws.	We do silver <p>nails</p> too.	And the long <hon>screws<hoff>.	Et les vis longues.<brk> On fait des clous argentés aussi.	On fait des clous argentés aussi.	Et les vis longues.	On fait des <p>clous</p> argentés aussi.	Et les <hon>vis<hoff> longues.	On fait des ongles argentés aussi.	Et les longues vis.<brk> On fait aussi des clous argentés.	On fait aussi des clous argentés.	Et les longues vis.
The makeup looks good.<brk> We do silver nails too.	We do silver nails too.	The makeup looks good.	We do silver <p>nails</p> too.	The <hon>makeup<hoff> looks good.	Votre maquillage est très bien.<brk> On fait des ongles argentés aussi.	On fait des ongles argentés aussi.	Votre maquillage est très bien.	On fait des <p>ongles</p> argentés aussi.	Votre <hon>maquillage<hoff> est très bien.	On fait des clous argentés aussi.	Le maquillage est bien.<brk> On fait aussi des clous argentés.	On fait aussi des clous argentés.	Le maquillage est bien.
Can you drive this to the dump?<brk> First we should fill up the boot.	First we should fill up the boot.	Can you drive this to the dump?	First we should fill up the <p>boot</p>.	Can you drive this to the <hon>dump<hoff>?	Est-ce que tu peux amener ça à la déchetterie?<brk> Il faut d'abord remplir le coffre.	Il faut d'abord remplir le coffre.	Est-ce que tu peux amener ça à la déchetterie?	Il faut d'abord remplir le <p>coffre</p>.	Est-ce que tu peux amener ça à la <hon>déchetterie<hoff>?	Il faut d'abord remplir la botte.	Tu peux emmener ça à la décharge?<brk> On devrait d'abord remplir la décharge.	On devrait d'abord remplir la décharge.	Tu peux emmener ça à la décharge?
